,Year,Major_Dept,Ambition,Goals,Music,Sports,Friday_Nights,School_balance,Movie_Genres,Social_Style,Transfer
215,2,2,3,1,7,1,1,3,5,3,1
216,4,5,3,1,6,6,1,1,4,3,2
217,2,2,1,2,9,5,1,3,10,1,1
218,3,4,3,2,10,7,2,1,5,2,2
219,3,2,2,1,9,5,1,1,11,3,1
220,4,5,1,1,10,7,1,2,7,3,2
221,1,6,2,2,9,1,1,1,1,3,1
222,4,6,2,1,9,5,2,2,10,3,1
223,4,6,1,2,10,3,1,3,2,2,1
224,4,5,1,2,8,8,2,1,10,3,1
225,2,4,2,2,2,5,2,1,3,3,1
226,2,3,1,1,2,9,2,2,8,2,2
227,1,1,3,2,4,5,2,3,3,3,2
228,4,8,2,2,6,8,1,1,4,1,1
229,4,1,3,1,9,8,1,1,3,2,1
230,1,4,3,1,2,10,1,2,10,3,2
231,3,8,2,2,5,2,2,3,10,3,1
232,1,7,1,2,5,2,2,2,4,2,1
233,2,8,2,1,8,5,1,2,10,1,1
234,1,7,1,2,6,4,1,3,2,3,2
235,1,6,1,1,3,2,2,1,10,3,1
236,2,7,2,2,7,3,2,2,4,2,1
237,4,4,3,1,4,1,1,3,4,1,1
238,2,4,1,2,6,4,1,3,2,3,2
239,3,3,3,1,9,8,1,1,9,2,2
240,4,8,2,1,3,9,2,3,7,2,2
241,2,5,1,1,10,10,1,1,9,1,1
242,1,6,3,2,4,1,2,2,7,2,1
243,1,8,2,1,6,7,1,2,7,3,2
244,3,6,3,1,7,9,2,2,7,1,1
245,1,1,2,2,8,6,1,1,11,3,2
246,3,2,2,2,8,6,1,1,8,3,1
247,4,8,3,1,9,5,1,2,11,3,2
248,2,7,3,2,7,7,1,1,9,2,1
249,3,6,2,2,9,10,1,1,11,2,1
250,1,2,3,2,9,4,1,2,11,1,1
251,1,8,1,2,3,7,1,3,4,3,1
252,3,6,3,2,2,5,1,1,10,3,2
253,3,7,1,1,7,3,2,2,5,1,2
254,1,1,3,1,9,7,2,3,8,1,2
255,2,5,3,2,3,5,1,2,4,2,2
256,2,2,2,1,10,3,1,3,4,2,1
257,4,3,3,1,2,8,2,2,1,1,2
258,4,6,1,1,4,5,2,3,2,1,2
259,2,7,3,2,9,3,1,3,8,1,1
260,1,5,2,1,6,4,2,3,7,1,2
261,3,8,2,1,8,6,1,1,10,2,2
262,2,3,3,2,4,5,1,3,1,2,1
263,4,2,1,2,6,8,2,2,7,2,2
264,3,4,2,1,2,10,1,2,1,2,1
265,4,1,3,1,1,10,1,3,2,3,1
266,1,7,2,1,7,9,1,1,3,2,2
267,3,3,2,2,4,8,2,1,7,3,2
268,3,4,2,2,3,3,1,1,6,3,2
269,1,5,3,2,5,10,1,2,11,3,2
270,4,1,2,1,6,4,1,1,11,1,1
271,2,8,1,2,7,9,2,1,9,1,1
272,4,7,1,1,10,2,2,3,3,1,2
273,1,6,3,1,10,2,2,2,5,2,1
274,3,7,2,1,7,7,2,3,4,3,2
275,3,6,2,2,4,10,1,1,9,3,1
276,4,5,2,2,7,4,2,3,8,3,2
277,3,2,2,2,3,2,1,3,3,2,2
278,2,5,2,2,7,4,2,2,4,3,1
279,2,1,1,2,7,5,1,2,9,1,2
280,3,2,1,1,4,4,1,1,11,2,2
281,4,7,3,1,8,4,1,3,1,1,1
282,2,5,3,1,7,4,1,3,4,2,2
283,1,7,2,2,2,7,2,2,4,2,2
284,2,6,1,1,7,3,2,3,11,1,2
285,1,4,3,2,10,5,1,1,4,1,1
286,3,6,1,1,6,5,2,1,5,1,2
287,3,2,2,2,10,2,2,2,2,3,1
288,3,2,3,1,5,9,1,3,11,1,1
289,1,7,1,1,7,3,1,3,7,3,1
290,2,3,3,1,6,4,2,1,1,1,1
291,3,4,3,1,6,7,2,1,9,1,2
292,4,5,1,1,6,9,2,2,1,1,1
293,4,2,1,2,7,7,2,2,8,3,1
294,1,6,3,1,4,5,1,2,10,3,1
295,1,1,2,1,7,4,2,3,10,3,2
296,1,3,3,1,6,7,1,3,7,1,2
297,3,6,3,1,4,8,1,3,4,2,2
298,3,6,1,1,8,9,1,3,11,2,2
299,4,3,2,1,5,9,2,1,10,2,1
300,2,3,3,2,10,6,1,2,5,1,2
301,2,7,3,2,4,10,1,2,5,2,1
302,4,2,1,2,5,3,1,2,3,3,2
303,3,2,1,1,7,4,1,3,3,2,2
304,2,6,2,2,3,9,1,3,7,2,1
305,2,5,2,1,6,4,2,1,3,1,1
306,3,1,1,1,9,1,1,1,3,1,2
307,2,7,1,2,10,4,2,3,8,2,1
308,1,5,1,2,5,7,1,3,6,3,2
309,1,4,1,1,10,1,1,1,11,3,1
310,3,2,1,1,6,10,1,1,10,2,1
311,3,7,3,1,5,10,1,3,5,1,1
312,1,1,2,2,7,10,2,3,6,3,2
313,2,7,3,2,1,7,1,3,2,3,1
314,4,5,3,2,10,1,2,1,11,3,2
315,2,6,2,2,3,1,1,3,8,3,1
316,1,5,1,2,5,8,1,3,7,2,1
317,3,1,3,2,5,3,2,3,10,3,1
318,1,3,2,1,1,2,1,1,2,2,2
319,4,8,1,2,7,6,2,1,1,2,1
320,3,8,1,1,7,7,1,1,8,1,1
321,1,6,3,1,5,4,2,2,1,2,2
322,3,6,3,2,4,8,2,2,8,3,2
323,3,6,3,1,10,8,2,3,6,1,2
324,3,6,3,2,9,7,1,2,10,3,1
325,1,8,2,2,7,1,2,2,11,3,1
326,2,2,1,2,10,3,1,1,6,3,2
327,1,8,3,2,5,2,2,1,9,3,2
328,4,4,1,2,1,9,2,2,9,1,1
329,2,3,1,2,5,5,2,1,8,3,2
330,1,7,2,1,7,2,1,3,4,2,1
331,4,8,1,2,9,6,1,3,6,3,2
332,4,7,1,1,5,5,1,3,1,3,2
333,4,8,1,1,2,5,1,2,2,1,1
334,2,6,3,1,5,7,2,3,5,3,1
335,1,2,2,1,10,2,1,1,4,3,2
336,1,7,3,2,3,4,2,1,1,1,2
337,2,6,1,2,10,4,1,1,11,2,1
338,1,7,1,2,6,5,1,1,10,3,1
339,1,8,2,1,9,10,1,1,10,3,2
340,3,6,1,1,6,9,1,2,2,2,1
341,4,1,2,1,2,7,2,3,6,1,2
342,4,6,1,1,8,7,1,1,9,2,1
343,1,1,1,1,10,9,2,1,5,1,2
344,2,7,2,1,7,3,2,3,1,3,1
345,1,5,1,1,5,10,2,3,2,3,2
346,1,8,2,1,7,5,2,1,6,1,1
347,4,3,2,1,6,8,2,2,3,1,2
348,4,2,2,2,3,5,2,1,7,1,1
349,3,7,2,1,9,3,2,1,6,1,2
350,2,7,2,2,4,9,2,1,9,3,1
351,2,8,1,2,2,7,1,3,4,3,1
352,2,7,3,2,9,7,2,3,11,3,1
353,1,2,3,1,10,10,1,2,9,1,1
354,2,7,2,1,1,7,2,3,9,3,1
355,4,1,2,1,4,3,1,1,10,3,1
356,2,4,3,2,7,6,1,3,3,3,1
357,1,6,3,2,4,10,2,1,11,1,1
358,1,6,3,2,4,6,1,1,6,3,1
359,3,2,1,2,3,1,2,1,7,2,2
360,3,1,3,2,9,4,2,1,1,2,1
361,2,8,1,1,3,10,2,2,7,1,1
362,4,4,2,1,1,7,1,1,4,2,1
363,3,8,1,1,2,3,2,3,4,1,1
364,3,3,1,1,3,7,1,1,10,3,2
365,1,6,2,1,9,8,2,2,10,1,2
366,2,4,1,2,6,1,1,2,7,2,1
367,2,7,1,2,4,9,1,1,4,3,1
368,3,8,2,2,8,7,1,2,7,2,1
369,2,6,2,2,2,10,2,2,1,2,2
370,3,4,1,1,2,7,1,1,9,1,1
371,1,8,2,1,2,3,2,3,11,1,2
372,4,4,2,1,8,10,2,2,4,3,2
373,2,7,2,2,5,2,1,1,2,2,1
374,2,7,2,1,5,5,2,3,11,1,1
