,Year,Major_Dept,Ambition,Goals,Music,Sports,Friday_Nights,School_balance,Movie_Genres,Social_Style,Transfer
194,2,1,3,2,6,10,1,2,9,3,1
195,1,4,1,2,2,9,1,2,6,3,1
196,2,1,2,1,9,10,2,3,4,3,2
197,4,4,2,1,1,1,2,1,7,2,1
198,1,8,3,2,2,4,1,2,7,1,2
199,1,2,2,1,1,1,2,3,1,3,2
200,4,6,1,2,10,2,2,3,3,2,2
201,3,4,1,2,7,4,2,3,5,1,1
202,1,3,1,2,9,7,1,3,1,1,2
203,3,5,3,2,6,9,1,1,9,3,1
204,3,4,1,2,9,10,1,1,4,3,2
205,3,1,3,2,9,3,2,1,4,2,1
206,1,3,1,1,9,10,2,1,8,1,2
207,3,7,2,1,10,3,1,1,11,2,2
208,4,3,3,1,8,10,2,1,10,1,2
209,3,3,3,1,10,5,2,3,10,1,1
210,1,7,2,2,3,1,1,3,5,3,2
211,4,7,1,1,6,10,2,1,1,1,2
212,2,8,2,1,3,3,1,2,4,1,2
213,4,8,2,1,5,6,1,3,2,2,1
214,2,1,2,1,2,2,1,3,2,2,2
215,1,3,3,2,5,9,1,2,1,1,1
216,2,8,3,1,7,2,2,3,7,1,2
217,4,7,2,2,9,1,2,1,4,1,1
218,4,8,2,1,8,3,2,1,11,2,2
219,1,8,1,2,8,2,2,2,2,1,2
220,4,8,2,1,8,2,2,2,9,3,1
221,4,3,2,2,8,1,1,1,8,3,2
222,4,8,2,2,10,6,1,1,11,1,1
223,1,4,3,2,9,8,1,3,1,2,2
224,4,2,3,1,10,7,1,3,7,1,1
225,4,5,1,1,3,8,2,3,2,2,1
226,3,1,2,2,5,5,1,3,1,2,2
227,1,2,3,2,1,5,1,3,8,3,2
228,3,1,1,1,4,4,1,1,10,2,1
229,4,8,3,2,10,8,2,1,9,1,1
230,3,3,3,1,9,1,2,3,8,1,1
231,3,2,3,1,7,9,1,3,4,2,1
232,3,1,2,1,1,9,2,3,6,1,1
233,4,2,1,2,9,8,1,3,8,3,2
234,3,2,3,1,5,2,2,2,2,2,2
235,4,8,2,2,4,6,2,2,6,1,1
236,1,4,3,1,5,8,1,1,1,1,2
237,4,5,3,2,6,10,1,3,6,1,1
238,2,6,3,2,5,10,1,3,2,3,2
239,1,7,2,2,8,10,2,1,8,2,2
240,2,7,1,2,2,9,2,3,7,1,1
241,4,6,1,1,3,3,2,2,3,2,2
242,3,6,2,1,7,6,1,3,5,3,1
243,1,4,2,1,3,8,1,3,9,1,2
244,1,6,3,1,6,5,2,2,3,2,2
245,4,3,3,2,8,7,1,3,1,1,1
246,1,3,2,1,2,5,1,1,2,2,1
247,1,8,2,1,4,8,2,2,1,2,1
248,3,3,1,2,2,9,2,2,10,2,1
249,4,2,1,1,6,5,1,3,11,1,2
250,1,1,3,1,1,2,1,1,4,1,2
251,3,3,1,2,2,3,1,2,5,3,1
252,3,8,3,1,7,1,2,2,8,3,2
253,1,7,2,2,2,10,2,3,9,3,2
254,1,6,2,2,7,5,2,2,8,3,2
255,3,8,3,2,2,3,2,3,1,2,1
256,2,6,3,1,8,3,2,2,7,1,2
257,3,5,2,1,9,3,1,1,2,2,1
258,1,4,3,2,4,4,2,2,7,3,1
259,1,6,1,1,2,3,2,3,5,2,2
260,4,5,1,2,4,7,1,2,8,3,2
261,3,2,3,2,8,6,1,1,8,2,1
262,3,4,2,1,10,4,1,3,4,3,2
263,2,1,2,2,1,5,1,2,6,3,1
264,3,3,1,2,8,4,1,1,11,2,1
265,1,5,2,2,3,9,2,1,7,3,1
266,3,6,2,2,7,1,1,1,6,1,2
267,1,4,1,2,10,1,1,3,11,1,1
268,3,3,3,2,3,6,2,1,2,1,2
269,2,5,3,2,9,7,1,1,8,1,1
270,4,8,2,1,6,2,2,3,11,3,2
271,2,7,1,1,3,4,2,2,8,1,2
272,4,2,3,1,10,5,2,3,4,1,2
273,3,1,3,1,8,7,1,3,10,2,1
274,2,5,2,1,8,3,2,1,3,2,1
275,1,3,2,1,9,5,2,2,11,1,2
276,1,5,2,1,8,10,1,3,8,3,1
277,3,3,2,1,10,7,2,2,1,2,1
278,3,6,3,2,7,9,2,3,11,1,1
279,1,5,2,2,8,3,1,2,11,1,1
280,4,4,3,2,7,6,1,2,6,3,2
281,1,3,2,2,1,1,2,1,6,1,2
282,2,3,3,1,5,1,1,2,10,3,2
283,3,5,1,2,9,6,1,1,3,1,1
284,3,5,3,1,3,5,2,3,11,1,1
285,4,2,3,2,3,4,2,3,6,2,1
286,2,2,3,2,6,1,2,1,7,3,1
287,1,3,3,1,10,6,2,3,6,1,1
288,2,6,2,2,9,10,2,2,11,3,1
289,2,1,2,1,10,7,2,1,9,1,1
290,1,3,2,2,2,7,2,3,11,3,1
291,3,3,2,2,1,3,2,1,11,1,1
292,4,5,2,2,2,1,1,2,1,1,2
293,3,5,3,1,5,10,2,3,3,1,2
294,1,3,3,2,5,3,1,2,10,3,2
295,2,4,2,2,3,5,2,3,9,3,1
296,2,1,2,1,8,4,1,1,1,1,1
297,3,2,3,1,5,8,1,2,2,2,2
298,4,5,1,1,9,4,2,3,1,3,2
299,2,7,2,1,1,10,2,1,5,1,2
300,4,5,1,2,2,9,1,3,5,2,1
301,1,5,1,1,7,8,1,1,4,2,2
302,1,7,3,2,7,8,2,1,1,3,1
303,4,5,2,1,10,2,2,1,8,1,1
304,1,4,2,1,3,4,2,3,7,1,2
305,4,5,3,2,4,9,1,1,9,1,2
306,4,8,1,2,8,1,1,2,6,1,2
307,2,6,2,2,3,6,2,3,5,3,2
308,2,6,2,1,7,1,2,2,11,2,1
309,1,2,2,1,4,6,2,1,5,2,1
310,1,7,2,2,7,7,2,3,2,2,2
311,3,5,2,2,8,4,1,2,3,1,2
312,1,8,2,2,5,2,1,2,2,1,1
313,2,6,3,2,3,6,2,2,4,2,1
314,3,8,1,1,8,10,2,1,1,2,2
315,2,7,2,1,10,2,2,1,2,1,2
316,3,5,3,2,10,3,1,3,5,2,2
317,4,1,1,2,4,3,1,2,1,2,1
318,3,8,2,2,6,9,2,2,1,2,1
319,4,1,1,1,5,10,2,3,3,2,2
320,3,5,1,2,1,2,1,1,11,1,2
321,1,3,3,1,2,6,1,1,5,1,2
322,3,3,1,1,9,9,1,1,9,1,1
323,3,1,2,1,4,3,1,2,4,2,1
324,3,4,3,1,3,9,2,2,2,2,2
325,4,5,1,2,3,10,2,2,4,3,1
326,2,8,1,1,6,4,1,1,2,2,2
327,3,4,2,1,6,4,1,1,6,3,2
328,1,3,3,2,4,8,1,3,11,2,2
329,4,7,2,2,9,1,2,1,2,2,1
330,3,4,3,2,1,4,2,3,9,2,1
331,3,7,1,2,3,8,2,1,10,3,2
332,4,2,3,1,7,5,2,1,7,3,1
333,3,6,2,1,6,8,1,2,10,3,1
334,2,1,1,1,3,3,1,2,11,3,2
335,3,6,1,2,3,5,2,1,11,3,2
336,2,3,1,1,6,6,2,3,9,1,1
337,3,6,3,1,2,9,2,1,4,2,2
338,2,5,1,2,4,5,1,1,5,2,2
339,4,7,1,2,2,10,2,1,8,3,2
340,2,8,1,2,1,9,2,3,1,3,1
341,4,1,2,2,10,5,1,1,6,2,2
342,4,1,1,1,8,1,2,2,10,3,2
343,4,3,1,1,6,1,1,1,8,2,1
344,1,7,1,1,8,7,1,2,11,2,2
345,4,3,1,1,10,7,2,1,11,1,1
346,1,4,3,1,8,7,1,3,8,1,2
347,4,5,1,1,1,2,1,2,9,3,1
348,3,6,3,1,3,8,1,2,10,2,2
349,1,8,1,2,2,2,2,2,7,3,1
350,3,6,3,2,7,6,2,1,3,3,2
351,2,4,3,2,3,3,2,2,9,2,2
352,3,6,3,2,10,3,1,2,6,3,1
353,4,2,1,2,9,1,1,3,4,1,2
354,4,7,1,2,8,5,2,2,9,2,2
355,1,5,3,1,2,7,2,3,6,3,1
356,3,2,3,2,4,5,1,3,7,1,2
357,1,5,1,1,10,8,1,3,8,3,1
358,1,4,3,2,8,8,1,2,11,2,1
359,3,4,1,1,9,8,2,2,1,3,1
360,1,1,1,1,9,8,2,3,11,2,2
361,1,4,3,2,10,10,2,2,10,3,1
362,3,1,3,2,2,7,2,2,9,1,1
363,3,5,3,1,7,6,2,3,5,2,2
364,1,2,2,1,8,7,1,2,5,3,1
365,3,2,2,1,2,2,1,3,3,3,2
366,3,2,2,2,8,1,1,1,3,2,1
367,4,2,1,1,3,1,2,2,7,2,1
368,3,8,3,1,3,5,2,3,4,1,1
369,3,1,2,1,2,8,2,1,6,2,1
370,4,1,2,2,10,10,2,3,5,2,1
371,4,8,1,2,3,4,2,1,10,3,2
372,2,5,1,1,10,3,2,2,9,3,2
373,2,4,2,1,8,8,2,2,1,1,2
374,1,4,3,1,2,2,1,2,5,2,2
375,4,1,2,2,10,1,1,2,11,3,1
376,1,5,2,1,9,6,1,3,9,2,2
377,4,8,1,2,9,7,1,3,2,2,2
378,3,5,3,1,3,6,2,3,7,2,1
379,4,5,1,2,2,9,2,2,7,2,2
380,4,7,1,1,8,8,1,3,5,1,2
381,2,4,1,1,3,3,1,2,2,3,2
382,3,5,3,1,7,4,1,2,3,2,2
383,3,8,1,2,3,6,1,1,1,1,2
384,1,7,2,1,10,6,2,3,11,1,1
385,2,5,1,2,7,4,1,2,5,1,1
386,3,5,1,1,7,1,2,1,3,3,1
387,1,6,1,2,8,5,2,1,4,1,1
388,3,6,3,1,8,1,1,1,2,3,2
389,2,4,2,2,5,5,2,3,5,1,1
390,4,5,3,1,1,7,2,2,6,2,1
391,3,7,2,1,2,4,1,1,6,3,2
392,3,2,1,1,5,1,2,2,3,1,1
393,3,4,1,1,4,8,2,2,4,3,2
394,3,7,2,2,6,7,1,1,8,2,2
395,1,6,3,2,3,9,2,2,2,3,2
396,1,6,3,1,10,3,1,1,5,3,2
397,3,3,3,1,6,10,2,2,3,1,1
398,2,6,1,2,2,3,2,1,6,1,1
399,3,4,1,2,5,3,1,1,4,2,2
400,2,8,1,1,1,1,2,1,7,3,1
401,3,1,3,2,9,2,1,2,11,2,2
402,4,3,2,2,7,1,2,3,7,1,1
403,4,5,1,2,1,8,2,2,10,1,2
404,3,2,2,2,1,6,1,1,11,3,1
405,2,2,1,2,9,6,2,3,1,3,2
406,1,7,3,2,7,8,2,3,10,1,1
407,1,5,2,1,6,5,1,3,2,2,2
408,3,5,2,1,6,1,1,3,2,1,1
409,2,2,1,1,9,10,2,1,5,3,2
410,4,4,3,1,7,2,1,2,4,2,2
411,2,5,2,2,6,9,2,3,7,1,2
412,2,1,3,1,5,3,1,3,3,2,1
413,1,8,1,1,4,10,1,1,2,2,2
414,2,1,3,1,4,1,1,3,5,2,2
415,2,2,3,2,8,8,2,2,3,3,1
416,3,5,2,2,4,10,1,1,7,3,2
417,1,4,3,2,7,4,1,3,7,2,1
418,3,2,3,1,3,4,2,1,8,3,2
419,2,5,1,1,1,8,2,3,5,1,2
