,Unnamed: 0,Bios,Year,Major_Dept,Ambition,Goals,Music,Sports,Friday_Nights,School_balance,Movie_Genres,Social_Style,Transfer,cluster #
192,192,Tv scholar. General social media junkie. Extreme alcoholaholic. Future teen idol.,2,5,3,2,4,6,1,3,5,3,2,4
193,193,Evil social media lover. Student. Amateur thinker. Typical reader. Web enthusiast. General pop culture scholar.,4,2,2,2,3,3,1,1,8,1,2,4
196,196,Pop culture ninja. Entrepreneur. Professional writer. Creator. Food guru. Thinker. Evil beer lover. Devoted organizer. Coffee fanatic.,4,3,3,2,2,4,1,1,1,3,2,4
203,203,Pop culture geek. Friendly troublemaker. Student. Webaholic. Beer nerd. Friend of animals everywhere. Creator.,3,3,1,2,5,8,1,1,9,2,2,4
206,206,Friendly beer buff. Entrepreneur. Analyst. Introvert. Proud coffee maven. Passionate alcohol evangelist. Typical writer.,3,7,2,2,6,1,1,2,10,3,2,4
210,210,Falls down a lot. Pop cultureaholic. Tv expert. Internet specialist. Web nerd. Zombie trailblazer. Alcohol evangelist.,4,5,2,2,6,5,1,2,1,2,2,4
222,222,Hipster-friendly bacon fanatic. Pop culture buff. Friendly food lover. Wannabe organizer.,2,7,2,2,8,1,1,2,3,3,2,4
234,234,Organizer. Tvaholic. Explorer. Proud communicator. Wannabe travel geek. Troublemaker. Web guru. Typical coffee ninja.,2,6,1,2,1,8,1,1,4,2,2,4
241,241,Proud bacon ninja. Communicator. Hipster-friendly food evangelist. Friendly entrepreneur. Professional troublemaker.,1,5,3,2,6,1,1,3,2,3,2,4
247,247,Student. Hipster-friendly travel fanatic. Zombie guru. Internet geek. Alcohol practitioner.,4,2,3,2,10,1,1,3,2,1,2,4
252,252,Hipster-friendly bacon fanatic. Pop culture buff. Friendly food lover. Wannabe organizer.,4,1,2,2,6,9,1,3,2,1,2,4
264,264,Organizer. Tvaholic. Explorer. Proud communicator. Wannabe travel geek. Troublemaker. Web guru. Typical coffee ninja.,2,2,2,2,10,1,1,3,11,2,2,4
284,284,Tv buff. Falls down a lot. Professional pop culture specialist. Friendly coffee ninja. Subtly charming organizer. Passionate web scholar.,4,2,1,2,1,10,1,1,7,1,2,4
286,286,Proud bacon ninja. Communicator. Hipster-friendly food evangelist. Friendly entrepreneur. Professional troublemaker.,3,7,2,2,9,3,1,2,4,3,2,4
316,316,Proud bacon ninja. Communicator. Hipster-friendly food evangelist. Friendly entrepreneur. Professional troublemaker.,4,7,3,2,2,5,1,2,5,3,2,4
322,322,Student. Hipster-friendly travel fanatic. Zombie guru. Internet geek. Alcohol practitioner.,3,4,3,2,4,8,1,2,6,2,2,4
340,340,Extreme coffee enthusiast. Lifelong alcohol guru. Total internet evangelist. Gamer.,1,5,1,2,6,6,1,1,5,2,2,4
349,349,Coffee advocate. Introvert. Infuriatingly humble beer nerd. Professional food practitioner.,3,7,3,2,5,2,1,1,3,3,2,4
357,357,Hipster-friendly bacon fanatic. Pop culture buff. Friendly food lover. Wannabe organizer.,4,7,2,2,3,1,1,3,9,3,1,4
360,360,Falls down a lot. Pop cultureaholic. Tv expert. Internet specialist. Web nerd. Zombie trailblazer. Alcohol evangelist.,2,5,2,2,3,7,1,1,2,1,2,4
364,364,Coffee advocate. Introvert. Infuriatingly humble beer nerd. Professional food practitioner.,1,8,2,2,4,5,1,3,2,1,2,4
371,371,Amateur social media maven. Pop cultureaholic. Troublemaker. Internet evangelist. Typical bacon ninja. Communicator. Zombie aficionado.,3,1,3,2,6,9,1,3,9,1,2,4
389,389,Tv buff. Falls down a lot. Professional pop culture specialist. Friendly coffee ninja. Subtly charming organizer. Passionate web scholar.,3,5,1,2,1,2,1,2,9,3,2,4
