,Bios,Year,Major_Dept,Ambition,Goals,Music,Sports,Friday_Nights,School_balance,Movie_Genres,Social_Style,Transfer
13,Pop culture buff. Extreme coffee enthusiast. Evil organizer. Hipster-friendly internet expert.,1,1,3,1,4,2,1,3,8,2,1
14,Unapologetic food lover. Gamer. Wannabe zombie enthusiast. Introvert. Bacon fanatic.,1,5,2,2,8,2,1,2,3,3,1
15,Thinker. Total reader. Professional pop culture enthusiast. Music scholar. Unapologetic gamer. Alcohol specialist. Twitter aficionado.,2,8,3,2,5,8,2,1,5,1,2
16,Coffee fanatic. Gamer. Friend of animals everywhere. Award-winning web lover. Twitter buff. Travel evangelist. Wannabe reader.,4,6,2,1,10,6,2,2,3,2,2
17,Problem solver. Internet geek. Coffee aficionado. Bacon guru. Troublemaker. Infuriatingly humble explorer. Tv expert.,2,2,2,2,1,3,1,3,3,3,1
18,Web lover. Travel specialist. Freelance pop culture nerd. Wannabe entrepreneur.,4,8,1,1,4,9,1,1,3,1,1
19,Falls down a lot. Zombie guru. Devoted problem solver. Infuriatingly humble bacon aficionado.,4,5,3,1,10,4,2,2,8,3,1
20,Lifelong tv trailblazer. Avid twitter buff. Award-winning music enthusiast. Internetaholic.,2,3,3,2,2,4,2,3,11,2,2
21,Twitter fanatic. Freelance coffee fan. Amateur alcohol enthusiast. Infuriatingly humble zombie buff.,3,3,3,2,5,1,2,3,3,3,2
22,Lifelong zombie advocate. Travel trailblazer. Introvert. Twitter scholar. Food fanatic. Beer guru. Analyst.,2,8,3,1,7,10,2,2,8,2,1
23,Proud bacon fan. Communicator. Tv fanatic. Friend of animals everywhere. Internet scholar.,4,5,1,2,6,3,2,1,11,1,2
24,Alcohol enthusiast. Pop culture buff. Wannabe coffee advocate. Total gamer. Evil travel geek. Social media fanatic. Devoted tv expert.,2,2,1,2,1,2,1,3,8,3,2
25,Thinker. Hardcore organizer. Subtly charming student. Typical bacon guru. Prone to fits of apathy. Professional internet fan.,2,7,1,2,4,8,2,1,9,1,1
26,Incurable social media specialist. Wannabe bacon trailblazer. Introvert. Musicaholic.,1,5,1,2,2,9,2,1,7,3,2
27,Tv guru. Amateur coffee scholar. Proud problem solver. Devoted twitter practitioner.,3,2,1,1,3,4,1,3,7,3,2
28,Pop culture buff. Extreme coffee enthusiast. Evil organizer. Hipster-friendly internet expert.,3,8,1,2,9,8,2,1,3,2,2
29,Unapologetic food lover. Gamer. Wannabe zombie enthusiast. Introvert. Bacon fanatic.,3,8,1,1,9,8,1,3,10,3,1
30,Thinker. Total reader. Professional pop culture enthusiast. Music scholar. Unapologetic gamer. Alcohol specialist. Twitter aficionado.,2,7,2,1,5,9,1,2,9,3,1
31,Coffee fanatic. Gamer. Friend of animals everywhere. Award-winning web lover. Twitter buff. Travel evangelist. Wannabe reader.,3,1,3,1,7,6,1,2,4,3,1
32,Problem solver. Internet geek. Coffee aficionado. Bacon guru. Troublemaker. Infuriatingly humble explorer. Tv expert.,3,6,2,1,7,5,1,1,4,2,2
33,Web lover. Travel specialist. Freelance pop culture nerd. Wannabe entrepreneur.,3,4,2,1,1,2,1,3,4,1,2
34,Falls down a lot. Zombie guru. Devoted problem solver. Infuriatingly humble bacon aficionado.,1,2,1,1,1,4,2,3,5,2,1
35,Lifelong tv trailblazer. Avid twitter buff. Award-winning music enthusiast. Internetaholic.,4,3,2,1,4,4,1,1,6,1,1
36,Twitter fanatic. Freelance coffee fan. Amateur alcohol enthusiast. Infuriatingly humble zombie buff.,4,2,3,2,9,2,2,3,7,3,1
37,Lifelong zombie advocate. Travel trailblazer. Introvert. Twitter scholar. Food fanatic. Beer guru. Analyst.,2,5,1,2,4,8,1,2,5,2,1
38,Proud bacon fan. Communicator. Tv fanatic. Friend of animals everywhere. Internet scholar.,2,1,3,1,6,6,2,3,9,3,2
39,Alcohol enthusiast. Pop culture buff. Wannabe coffee advocate. Total gamer. Evil travel geek. Social media fanatic. Devoted tv expert.,3,6,3,2,9,9,1,1,8,2,2
40,Thinker. Hardcore organizer. Subtly charming student. Typical bacon guru. Prone to fits of apathy. Professional internet fan.,2,6,3,2,6,5,2,1,4,1,1
41,Incurable social media specialist. Wannabe bacon trailblazer. Introvert. Musicaholic.,4,3,2,1,4,8,1,1,4,2,1
42,Tv guru. Amateur coffee scholar. Proud problem solver. Devoted twitter practitioner.,3,6,3,1,10,10,1,1,9,1,1
43,Pop culture buff. Extreme coffee enthusiast. Evil organizer. Hipster-friendly internet expert.,4,6,2,1,10,7,1,3,7,2,1
44,Unapologetic food lover. Gamer. Wannabe zombie enthusiast. Introvert. Bacon fanatic.,2,4,2,1,2,2,2,1,1,3,1
45,Thinker. Total reader. Professional pop culture enthusiast. Music scholar. Unapologetic gamer. Alcohol specialist. Twitter aficionado.,2,1,2,1,10,2,2,3,6,3,1
46,Coffee fanatic. Gamer. Friend of animals everywhere. Award-winning web lover. Twitter buff. Travel evangelist. Wannabe reader.,3,2,3,2,1,1,1,1,11,2,2
47,Problem solver. Internet geek. Coffee aficionado. Bacon guru. Troublemaker. Infuriatingly humble explorer. Tv expert.,4,3,2,2,1,5,1,2,10,2,2
48,Web lover. Travel specialist. Freelance pop culture nerd. Wannabe entrepreneur.,1,3,3,1,10,4,2,3,4,1,1
49,Falls down a lot. Zombie guru. Devoted problem solver. Infuriatingly humble bacon aficionado.,4,8,3,2,10,9,2,1,10,3,2
50,Lifelong tv trailblazer. Avid twitter buff. Award-winning music enthusiast. Internetaholic.,4,4,3,2,7,8,2,1,11,3,2
51,Twitter fanatic. Freelance coffee fan. Amateur alcohol enthusiast. Infuriatingly humble zombie buff.,1,8,3,2,1,8,1,3,8,1,1
52,Lifelong zombie advocate. Travel trailblazer. Introvert. Twitter scholar. Food fanatic. Beer guru. Analyst.,3,5,3,2,5,6,2,3,8,3,1
53,Proud bacon fan. Communicator. Tv fanatic. Friend of animals everywhere. Internet scholar.,1,2,3,2,9,1,2,3,9,3,2
54,Alcohol enthusiast. Pop culture buff. Wannabe coffee advocate. Total gamer. Evil travel geek. Social media fanatic. Devoted tv expert.,2,2,2,2,4,4,2,3,5,2,1
55,Thinker. Hardcore organizer. Subtly charming student. Typical bacon guru. Prone to fits of apathy. Professional internet fan.,1,4,3,1,3,2,1,1,4,3,2
56,Incurable social media specialist. Wannabe bacon trailblazer. Introvert. Musicaholic.,2,5,1,2,8,9,1,1,7,3,1
57,Tv guru. Amateur coffee scholar. Proud problem solver. Devoted twitter practitioner.,4,6,1,1,2,3,2,1,6,2,1
58,Pop culture buff. Extreme coffee enthusiast. Evil organizer. Hipster-friendly internet expert.,3,8,2,2,4,9,2,3,9,1,2
59,Unapologetic food lover. Gamer. Wannabe zombie enthusiast. Introvert. Bacon fanatic.,4,4,3,1,3,7,2,2,2,1,1
60,Thinker. Total reader. Professional pop culture enthusiast. Music scholar. Unapologetic gamer. Alcohol specialist. Twitter aficionado.,3,2,2,2,6,7,1,2,9,1,2
61,Coffee fanatic. Gamer. Friend of animals everywhere. Award-winning web lover. Twitter buff. Travel evangelist. Wannabe reader.,4,6,2,2,3,10,2,3,2,3,1
62,Problem solver. Internet geek. Coffee aficionado. Bacon guru. Troublemaker. Infuriatingly humble explorer. Tv expert.,3,1,2,2,2,10,1,1,5,1,2
63,Web lover. Travel specialist. Freelance pop culture nerd. Wannabe entrepreneur.,3,5,2,1,5,6,2,2,5,1,2
64,Falls down a lot. Zombie guru. Devoted problem solver. Infuriatingly humble bacon aficionado.,1,3,3,2,7,9,2,3,7,2,2
65,Lifelong tv trailblazer. Avid twitter buff. Award-winning music enthusiast. Internetaholic.,3,6,2,2,7,7,2,3,10,2,1
66,Twitter fanatic. Freelance coffee fan. Amateur alcohol enthusiast. Infuriatingly humble zombie buff.,1,6,2,2,7,7,2,1,6,2,1
67,Lifelong zombie advocate. Travel trailblazer. Introvert. Twitter scholar. Food fanatic. Beer guru. Analyst.,2,3,1,1,7,2,1,1,4,1,1
68,Proud bacon fan. Communicator. Tv fanatic. Friend of animals everywhere. Internet scholar.,3,8,1,2,10,10,2,1,3,3,1
69,Alcohol enthusiast. Pop culture buff. Wannabe coffee advocate. Total gamer. Evil travel geek. Social media fanatic. Devoted tv expert.,4,8,2,1,6,4,1,2,8,1,2
70,Thinker. Hardcore organizer. Subtly charming student. Typical bacon guru. Prone to fits of apathy. Professional internet fan.,3,2,2,2,6,3,1,3,4,2,2
71,Incurable social media specialist. Wannabe bacon trailblazer. Introvert. Musicaholic.,2,8,3,1,8,2,2,1,3,1,1
72,Tv guru. Amateur coffee scholar. Proud problem solver. Devoted twitter practitioner.,3,7,3,1,9,5,1,1,4,1,2
73,Pop culture buff. Extreme coffee enthusiast. Evil organizer. Hipster-friendly internet expert.,2,1,1,1,2,10,1,1,2,2,1
74,Unapologetic food lover. Gamer. Wannabe zombie enthusiast. Introvert. Bacon fanatic.,1,5,1,2,7,6,1,2,11,3,2
75,Thinker. Total reader. Professional pop culture enthusiast. Music scholar. Unapologetic gamer. Alcohol specialist. Twitter aficionado.,4,6,1,1,2,5,2,2,6,1,2
76,Coffee fanatic. Gamer. Friend of animals everywhere. Award-winning web lover. Twitter buff. Travel evangelist. Wannabe reader.,4,5,3,2,4,3,2,2,1,2,1
77,Problem solver. Internet geek. Coffee aficionado. Bacon guru. Troublemaker. Infuriatingly humble explorer. Tv expert.,3,4,2,1,9,3,1,1,5,2,2
78,Web lover. Travel specialist. Freelance pop culture nerd. Wannabe entrepreneur.,1,2,3,2,4,6,2,3,9,2,1
79,Falls down a lot. Zombie guru. Devoted problem solver. Infuriatingly humble bacon aficionado.,2,2,1,1,7,1,1,2,10,1,2
80,Lifelong tv trailblazer. Avid twitter buff. Award-winning music enthusiast. Internetaholic.,3,1,1,2,5,8,1,3,1,2,2
81,Twitter fanatic. Freelance coffee fan. Amateur alcohol enthusiast. Infuriatingly humble zombie buff.,4,8,1,2,4,5,1,2,4,2,1
82,Lifelong zombie advocate. Travel trailblazer. Introvert. Twitter scholar. Food fanatic. Beer guru. Analyst.,3,3,3,1,1,2,2,2,5,2,1
83,Proud bacon fan. Communicator. Tv fanatic. Friend of animals everywhere. Internet scholar.,3,4,1,1,7,4,2,3,2,2,1
84,Alcohol enthusiast. Pop culture buff. Wannabe coffee advocate. Total gamer. Evil travel geek. Social media fanatic. Devoted tv expert.,3,2,2,2,3,10,1,1,1,2,2
85,Thinker. Hardcore organizer. Subtly charming student. Typical bacon guru. Prone to fits of apathy. Professional internet fan.,3,7,3,1,5,3,2,2,2,2,2
86,Incurable social media specialist. Wannabe bacon trailblazer. Introvert. Musicaholic.,1,2,2,1,1,9,1,1,11,3,2
87,Tv guru. Amateur coffee scholar. Proud problem solver. Devoted twitter practitioner.,4,7,2,1,3,10,1,2,8,2,2
88,Pop culture buff. Extreme coffee enthusiast. Evil organizer. Hipster-friendly internet expert.,2,2,3,1,2,5,2,3,1,2,2
89,Unapologetic food lover. Gamer. Wannabe zombie enthusiast. Introvert. Bacon fanatic.,1,2,1,2,6,8,2,1,10,2,1
90,Thinker. Total reader. Professional pop culture enthusiast. Music scholar. Unapologetic gamer. Alcohol specialist. Twitter aficionado.,4,4,1,1,7,6,1,3,9,2,1
91,Coffee fanatic. Gamer. Friend of animals everywhere. Award-winning web lover. Twitter buff. Travel evangelist. Wannabe reader.,2,3,2,2,3,8,1,2,9,3,2
92,Problem solver. Internet geek. Coffee aficionado. Bacon guru. Troublemaker. Infuriatingly humble explorer. Tv expert.,4,1,2,2,1,2,1,2,2,2,1
93,Web lover. Travel specialist. Freelance pop culture nerd. Wannabe entrepreneur.,3,4,3,2,8,5,2,3,4,1,1
94,Falls down a lot. Zombie guru. Devoted problem solver. Infuriatingly humble bacon aficionado.,3,4,1,1,3,1,1,3,4,3,1
95,Lifelong tv trailblazer. Avid twitter buff. Award-winning music enthusiast. Internetaholic.,4,7,3,1,1,2,1,3,2,3,1
96,Twitter fanatic. Freelance coffee fan. Amateur alcohol enthusiast. Infuriatingly humble zombie buff.,1,1,3,2,5,5,2,1,4,1,2
97,Lifelong zombie advocate. Travel trailblazer. Introvert. Twitter scholar. Food fanatic. Beer guru. Analyst.,4,3,2,2,7,10,2,1,2,3,1
98,Proud bacon fan. Communicator. Tv fanatic. Friend of animals everywhere. Internet scholar.,3,2,1,2,1,1,1,3,1,2,1
99,Alcohol enthusiast. Pop culture buff. Wannabe coffee advocate. Total gamer. Evil travel geek. Social media fanatic. Devoted tv expert.,3,6,3,1,9,6,2,1,9,1,1
100,Thinker. Hardcore organizer. Subtly charming student. Typical bacon guru. Prone to fits of apathy. Professional internet fan.,4,1,2,2,1,5,2,1,3,3,2
101,Incurable social media specialist. Wannabe bacon trailblazer. Introvert. Musicaholic.,4,3,1,2,4,3,2,1,5,1,1
102,Tv guru. Amateur coffee scholar. Proud problem solver. Devoted twitter practitioner.,3,1,2,1,6,10,1,2,1,2,1
103,Pop culture buff. Extreme coffee enthusiast. Evil organizer. Hipster-friendly internet expert.,4,2,2,1,6,5,1,3,4,3,2
104,Unapologetic food lover. Gamer. Wannabe zombie enthusiast. Introvert. Bacon fanatic.,1,3,3,1,4,1,1,3,2,1,2
105,Thinker. Total reader. Professional pop culture enthusiast. Music scholar. Unapologetic gamer. Alcohol specialist. Twitter aficionado.,3,3,2,1,3,2,1,3,1,2,2
106,Coffee fanatic. Gamer. Friend of animals everywhere. Award-winning web lover. Twitter buff. Travel evangelist. Wannabe reader.,2,1,2,2,5,6,1,1,10,2,1
107,Problem solver. Internet geek. Coffee aficionado. Bacon guru. Troublemaker. Infuriatingly humble explorer. Tv expert.,4,7,3,2,3,2,1,2,10,1,2
108,Web lover. Travel specialist. Freelance pop culture nerd. Wannabe entrepreneur.,1,8,2,1,6,2,2,3,2,2,1
109,Falls down a lot. Zombie guru. Devoted problem solver. Infuriatingly humble bacon aficionado.,4,6,1,1,1,6,1,3,7,3,1
110,Lifelong tv trailblazer. Avid twitter buff. Award-winning music enthusiast. Internetaholic.,4,1,1,1,5,5,1,1,11,1,2
111,Twitter fanatic. Freelance coffee fan. Amateur alcohol enthusiast. Infuriatingly humble zombie buff.,2,8,1,1,9,3,1,3,8,1,2
112,Lifelong zombie advocate. Travel trailblazer. Introvert. Twitter scholar. Food fanatic. Beer guru. Analyst.,4,7,3,2,4,7,1,3,8,3,1
113,Proud bacon fan. Communicator. Tv fanatic. Friend of animals everywhere. Internet scholar.,3,5,1,2,2,8,1,3,8,3,1
114,Alcohol enthusiast. Pop culture buff. Wannabe coffee advocate. Total gamer. Evil travel geek. Social media fanatic. Devoted tv expert.,1,4,2,1,7,6,2,3,8,1,2
115,Thinker. Hardcore organizer. Subtly charming student. Typical bacon guru. Prone to fits of apathy. Professional internet fan.,3,8,2,2,2,8,2,2,2,3,2
116,Incurable social media specialist. Wannabe bacon trailblazer. Introvert. Musicaholic.,4,3,2,1,5,2,2,1,6,1,2
117,Tv guru. Amateur coffee scholar. Proud problem solver. Devoted twitter practitioner.,4,8,2,2,1,6,1,2,9,2,1
118,Pop culture buff. Extreme coffee enthusiast. Evil organizer. Hipster-friendly internet expert.,2,6,1,1,1,6,2,1,2,1,1
119,Unapologetic food lover. Gamer. Wannabe zombie enthusiast. Introvert. Bacon fanatic.,3,2,2,2,2,3,1,2,2,2,2
120,Thinker. Total reader. Professional pop culture enthusiast. Music scholar. Unapologetic gamer. Alcohol specialist. Twitter aficionado.,3,2,2,2,8,10,1,1,11,1,2
121,Coffee fanatic. Gamer. Friend of animals everywhere. Award-winning web lover. Twitter buff. Travel evangelist. Wannabe reader.,1,5,3,2,6,9,2,2,6,3,2
122,Problem solver. Internet geek. Coffee aficionado. Bacon guru. Troublemaker. Infuriatingly humble explorer. Tv expert.,4,1,2,1,10,10,2,1,3,3,2
123,Web lover. Travel specialist. Freelance pop culture nerd. Wannabe entrepreneur.,4,8,2,2,10,7,2,1,11,2,2
124,Falls down a lot. Zombie guru. Devoted problem solver. Infuriatingly humble bacon aficionado.,2,8,3,2,2,8,1,2,6,2,1
125,Lifelong tv trailblazer. Avid twitter buff. Award-winning music enthusiast. Internetaholic.,3,8,2,2,5,8,2,3,2,2,1
126,Twitter fanatic. Freelance coffee fan. Amateur alcohol enthusiast. Infuriatingly humble zombie buff.,2,3,3,2,8,6,1,3,6,1,1
127,Lifelong zombie advocate. Travel trailblazer. Introvert. Twitter scholar. Food fanatic. Beer guru. Analyst.,2,5,3,1,8,3,2,3,11,2,2
128,Proud bacon fan. Communicator. Tv fanatic. Friend of animals everywhere. Internet scholar.,4,3,1,2,4,3,1,2,11,3,2
129,Alcohol enthusiast. Pop culture buff. Wannabe coffee advocate. Total gamer. Evil travel geek. Social media fanatic. Devoted tv expert.,1,8,2,1,10,8,2,1,2,2,2
130,Thinker. Hardcore organizer. Subtly charming student. Typical bacon guru. Prone to fits of apathy. Professional internet fan.,2,8,3,1,10,2,1,2,10,2,2
131,Incurable social media specialist. Wannabe bacon trailblazer. Introvert. Musicaholic.,4,2,2,1,4,1,1,2,2,1,1
132,Tv guru. Amateur coffee scholar. Proud problem solver. Devoted twitter practitioner.,2,3,1,2,4,9,1,2,1,2,2
133,Pop culture buff. Extreme coffee enthusiast. Evil organizer. Hipster-friendly internet expert.,3,2,2,1,2,4,2,3,2,3,1
134,Unapologetic food lover. Gamer. Wannabe zombie enthusiast. Introvert. Bacon fanatic.,4,3,3,1,10,10,1,1,7,2,2
135,Thinker. Total reader. Professional pop culture enthusiast. Music scholar. Unapologetic gamer. Alcohol specialist. Twitter aficionado.,3,3,1,2,9,1,2,3,3,2,1
136,Coffee fanatic. Gamer. Friend of animals everywhere. Award-winning web lover. Twitter buff. Travel evangelist. Wannabe reader.,4,1,2,1,3,5,2,1,5,1,2
137,Problem solver. Internet geek. Coffee aficionado. Bacon guru. Troublemaker. Infuriatingly humble explorer. Tv expert.,3,8,2,2,6,3,1,1,5,1,1
138,Web lover. Travel specialist. Freelance pop culture nerd. Wannabe entrepreneur.,3,6,3,1,5,9,2,1,11,3,1
139,Falls down a lot. Zombie guru. Devoted problem solver. Infuriatingly humble bacon aficionado.,4,7,1,1,4,8,2,3,3,1,1
140,Lifelong tv trailblazer. Avid twitter buff. Award-winning music enthusiast. Internetaholic.,4,4,3,1,7,10,1,1,8,3,1
141,Twitter fanatic. Freelance coffee fan. Amateur alcohol enthusiast. Infuriatingly humble zombie buff.,3,4,2,1,1,9,1,2,11,1,2
142,Lifelong zombie advocate. Travel trailblazer. Introvert. Twitter scholar. Food fanatic. Beer guru. Analyst.,2,7,3,1,4,7,2,3,3,3,1
143,Proud bacon fan. Communicator. Tv fanatic. Friend of animals everywhere. Internet scholar.,4,1,2,2,2,8,1,2,7,2,1
144,Alcohol enthusiast. Pop culture buff. Wannabe coffee advocate. Total gamer. Evil travel geek. Social media fanatic. Devoted tv expert.,3,4,2,1,4,1,2,2,10,1,1
145,Thinker. Hardcore organizer. Subtly charming student. Typical bacon guru. Prone to fits of apathy. Professional internet fan.,4,4,3,2,7,1,2,2,4,1,1
146,Incurable social media specialist. Wannabe bacon trailblazer. Introvert. Musicaholic.,2,2,3,1,9,3,2,2,3,1,1
147,Tv guru. Amateur coffee scholar. Proud problem solver. Devoted twitter practitioner.,3,4,1,2,8,6,2,2,5,3,1
148,Pop culture buff. Extreme coffee enthusiast. Evil organizer. Hipster-friendly internet expert.,4,2,3,2,1,10,1,2,1,3,2
149,Unapologetic food lover. Gamer. Wannabe zombie enthusiast. Introvert. Bacon fanatic.,1,4,3,1,9,3,1,3,3,2,1
150,Thinker. Total reader. Professional pop culture enthusiast. Music scholar. Unapologetic gamer. Alcohol specialist. Twitter aficionado.,2,1,1,2,5,4,2,1,9,2,2
151,Coffee fanatic. Gamer. Friend of animals everywhere. Award-winning web lover. Twitter buff. Travel evangelist. Wannabe reader.,4,1,2,1,7,2,2,3,3,2,1
152,Problem solver. Internet geek. Coffee aficionado. Bacon guru. Troublemaker. Infuriatingly humble explorer. Tv expert.,4,6,3,1,9,2,1,3,9,1,2
153,Web lover. Travel specialist. Freelance pop culture nerd. Wannabe entrepreneur.,2,6,1,2,9,3,1,2,10,1,2
154,Falls down a lot. Zombie guru. Devoted problem solver. Infuriatingly humble bacon aficionado.,4,5,1,2,10,5,2,2,10,1,1
155,Lifelong tv trailblazer. Avid twitter buff. Award-winning music enthusiast. Internetaholic.,3,1,2,2,2,2,2,3,8,2,2
156,Twitter fanatic. Freelance coffee fan. Amateur alcohol enthusiast. Infuriatingly humble zombie buff.,3,8,2,1,9,7,2,3,3,1,1
157,Lifelong zombie advocate. Travel trailblazer. Introvert. Twitter scholar. Food fanatic. Beer guru. Analyst.,3,6,3,1,3,1,1,1,10,2,1
158,Proud bacon fan. Communicator. Tv fanatic. Friend of animals everywhere. Internet scholar.,3,5,3,2,2,5,2,1,2,2,1
159,Alcohol enthusiast. Pop culture buff. Wannabe coffee advocate. Total gamer. Evil travel geek. Social media fanatic. Devoted tv expert.,4,8,1,2,6,7,2,3,4,1,2
160,Thinker. Hardcore organizer. Subtly charming student. Typical bacon guru. Prone to fits of apathy. Professional internet fan.,1,2,1,1,9,9,2,2,10,1,1
161,Incurable social media specialist. Wannabe bacon trailblazer. Introvert. Musicaholic.,1,5,2,2,3,1,2,3,2,3,1
162,Tv guru. Amateur coffee scholar. Proud problem solver. Devoted twitter practitioner.,2,3,2,2,2,9,2,3,1,2,2
163,Pop culture buff. Extreme coffee enthusiast. Evil organizer. Hipster-friendly internet expert.,1,5,1,2,4,8,2,3,4,3,2
164,Unapologetic food lover. Gamer. Wannabe zombie enthusiast. Introvert. Bacon fanatic.,1,3,1,2,6,4,1,3,11,2,2
165,Thinker. Total reader. Professional pop culture enthusiast. Music scholar. Unapologetic gamer. Alcohol specialist. Twitter aficionado.,1,8,3,1,1,10,2,2,10,2,2
166,Coffee fanatic. Gamer. Friend of animals everywhere. Award-winning web lover. Twitter buff. Travel evangelist. Wannabe reader.,2,4,3,2,8,7,2,1,6,1,2
167,Problem solver. Internet geek. Coffee aficionado. Bacon guru. Troublemaker. Infuriatingly humble explorer. Tv expert.,1,7,3,2,2,6,2,3,3,3,2
168,Web lover. Travel specialist. Freelance pop culture nerd. Wannabe entrepreneur.,3,7,3,1,4,7,1,1,2,1,1
169,Falls down a lot. Zombie guru. Devoted problem solver. Infuriatingly humble bacon aficionado.,3,6,1,1,4,10,1,3,2,3,2
170,Lifelong tv trailblazer. Avid twitter buff. Award-winning music enthusiast. Internetaholic.,3,8,2,1,2,9,1,1,8,1,1
171,Twitter fanatic. Freelance coffee fan. Amateur alcohol enthusiast. Infuriatingly humble zombie buff.,1,8,1,2,10,6,2,3,11,2,1
172,Lifelong zombie advocate. Travel trailblazer. Introvert. Twitter scholar. Food fanatic. Beer guru. Analyst.,4,7,1,2,2,7,2,1,4,3,2
173,Proud bacon fan. Communicator. Tv fanatic. Friend of animals everywhere. Internet scholar.,1,2,1,1,5,3,2,3,6,3,2
174,Alcohol enthusiast. Pop culture buff. Wannabe coffee advocate. Total gamer. Evil travel geek. Social media fanatic. Devoted tv expert.,1,6,2,2,8,2,2,3,6,3,2
175,Thinker. Hardcore organizer. Subtly charming student. Typical bacon guru. Prone to fits of apathy. Professional internet fan.,3,1,1,2,7,2,1,1,4,1,1
176,Incurable social media specialist. Wannabe bacon trailblazer. Introvert. Musicaholic.,3,2,2,1,10,2,1,2,7,3,1
177,Tv guru. Amateur coffee scholar. Proud problem solver. Devoted twitter practitioner.,1,3,2,2,3,4,1,3,3,1,1
178,Pop culture buff. Extreme coffee enthusiast. Evil organizer. Hipster-friendly internet expert.,3,4,1,2,6,2,2,1,11,1,2
179,Unapologetic food lover. Gamer. Wannabe zombie enthusiast. Introvert. Bacon fanatic.,3,3,2,1,3,5,2,3,3,1,2
180,Thinker. Total reader. Professional pop culture enthusiast. Music scholar. Unapologetic gamer. Alcohol specialist. Twitter aficionado.,3,1,2,1,4,6,1,1,2,2,1
181,Coffee fanatic. Gamer. Friend of animals everywhere. Award-winning web lover. Twitter buff. Travel evangelist. Wannabe reader.,1,3,1,1,10,10,2,1,2,1,2
182,Problem solver. Internet geek. Coffee aficionado. Bacon guru. Troublemaker. Infuriatingly humble explorer. Tv expert.,1,8,1,2,1,9,2,2,2,1,2
183,Web lover. Travel specialist. Freelance pop culture nerd. Wannabe entrepreneur.,1,2,1,1,10,3,1,2,7,2,2
184,Falls down a lot. Zombie guru. Devoted problem solver. Infuriatingly humble bacon aficionado.,2,5,2,2,6,5,1,1,9,2,2
185,Lifelong tv trailblazer. Avid twitter buff. Award-winning music enthusiast. Internetaholic.,4,3,2,1,7,7,2,3,10,2,2
186,Twitter fanatic. Freelance coffee fan. Amateur alcohol enthusiast. Infuriatingly humble zombie buff.,2,5,1,2,8,4,1,2,3,1,2
187,Lifelong zombie advocate. Travel trailblazer. Introvert. Twitter scholar. Food fanatic. Beer guru. Analyst.,4,1,1,2,10,2,1,3,5,2,1
188,Proud bacon fan. Communicator. Tv fanatic. Friend of animals everywhere. Internet scholar.,1,8,3,1,3,1,1,3,9,3,2
189,Alcohol enthusiast. Pop culture buff. Wannabe coffee advocate. Total gamer. Evil travel geek. Social media fanatic. Devoted tv expert.,1,1,3,2,10,2,1,1,8,3,2
190,Thinker. Hardcore organizer. Subtly charming student. Typical bacon guru. Prone to fits of apathy. Professional internet fan.,4,1,1,1,9,8,1,2,11,1,1
191,Incurable social media specialist. Wannabe bacon trailblazer. Introvert. Musicaholic.,2,5,2,2,7,3,1,3,9,3,2
192,Tv guru. Amateur coffee scholar. Proud problem solver. Devoted twitter practitioner.,2,7,1,2,5,10,1,1,4,1,2
193,Pop culture buff. Extreme coffee enthusiast. Evil organizer. Hipster-friendly internet expert.,2,8,1,2,4,2,2,2,11,1,2
