,Bios,Year,Major_Dept,Ambition,Goals,Music,Sports,Friday_Nights,School_balance,Movie_Genres,Social_Style,Transfer
44,Twitter practitioner. Evil musicaholic. Zombie fanatic. Award-winning pop culture specialist.,3,2,3,1,7,5,2,2,4,2,2
45,Pop culture evangelist. Coffee maven. Freelance travel advocate. Total zombie junkie.,3,5,3,2,10,5,1,3,6,3,2
46,Music maven. Zombie enthusiast. Subtly charming social media junkie. Food nerd. Twitter geek. Entrepreneur. Freelance travel evangelist.,1,8,3,2,4,1,2,3,3,3,1
47,Music fanatic. Unable to type with boxing gloves on. Future teen idol. Entrepreneur. Total coffee fanatic.,1,4,2,2,7,2,1,1,11,2,2
48,Amateur web guru. Writer. Certified troublemaker. Professional tv nerd. Gamer. Music scholar. Award-winning communicator.,4,1,1,2,1,7,2,3,4,3,2
49,Friend of animals everywhere. Beeraholic. Entrepreneur. Twitter fanatic. Zombie lover. Tv maven. Social media specialist. Typical gamer.,4,2,2,2,9,5,1,2,6,3,2
50,General explorer. Friendly bacon scholar. Total tv trailblazer. Infuriatingly humble web fanatic.,3,1,1,1,9,6,1,1,5,1,2
51,Proud web junkie. Wannabe travel lover. Zombie enthusiast. Freelance problem solver. Music practitioner. Coffee maven. Beer scholar.,2,1,2,2,1,4,2,3,9,1,2
52,Communicator. Pop culture trailblazer. Freelance entrepreneur. Internetaholic. Unapologetic explorer. Alcohol buff.,4,4,3,1,8,3,1,3,3,2,2
53,Friendly analyst. Devoted musicaholic. Prone to fits of apathy. Twitter aficionado. Amateur gamer.,2,2,3,1,2,2,1,3,10,3,1
54,Hardcore music fanatic. Zombie maven. Bacon geek. Pop culture expert. Communicator.,2,4,2,1,8,8,2,3,4,1,1
55,Award-winning zombie fanatic. Amateur internet junkie. Typical tv geek. Travel nerd.,1,6,1,1,8,7,2,2,2,2,2
56,Freelance twitteraholic. Award-winning coffee trailblazer. Introvert. Unapologetic web nerd.,3,6,1,1,10,10,1,2,10,3,1
57,Beer lover. General bacon buff. Award-winning analyst. Zombie nerd. Twitter geek. Professional alcohol advocate.,3,8,2,2,8,9,2,3,6,3,1
58,Hipster-friendly entrepreneur. Typical communicator. Award-winning pop culture lover.,2,8,3,2,7,6,1,1,4,2,2
59,Twitter practitioner. Evil musicaholic. Zombie fanatic. Award-winning pop culture specialist.,2,4,3,2,6,3,2,2,11,1,1
60,Pop culture evangelist. Coffee maven. Freelance travel advocate. Total zombie junkie.,3,7,3,1,3,1,1,2,6,3,2
61,Music maven. Zombie enthusiast. Subtly charming social media junkie. Food nerd. Twitter geek. Entrepreneur. Freelance travel evangelist.,4,7,1,1,6,9,2,1,11,2,2
62,Music fanatic. Unable to type with boxing gloves on. Future teen idol. Entrepreneur. Total coffee fanatic.,2,2,2,2,9,9,2,1,3,3,1
63,Amateur web guru. Writer. Certified troublemaker. Professional tv nerd. Gamer. Music scholar. Award-winning communicator.,2,7,3,2,3,9,2,1,11,3,2
64,Friend of animals everywhere. Beeraholic. Entrepreneur. Twitter fanatic. Zombie lover. Tv maven. Social media specialist. Typical gamer.,1,1,2,1,10,9,2,3,7,2,2
65,General explorer. Friendly bacon scholar. Total tv trailblazer. Infuriatingly humble web fanatic.,1,2,1,2,10,4,1,2,1,1,1
66,Proud web junkie. Wannabe travel lover. Zombie enthusiast. Freelance problem solver. Music practitioner. Coffee maven. Beer scholar.,2,4,2,1,10,3,2,1,3,3,1
67,Communicator. Pop culture trailblazer. Freelance entrepreneur. Internetaholic. Unapologetic explorer. Alcohol buff.,1,5,1,2,6,4,2,2,10,1,1
68,Friendly analyst. Devoted musicaholic. Prone to fits of apathy. Twitter aficionado. Amateur gamer.,1,2,3,1,9,6,1,2,9,1,1
69,Hardcore music fanatic. Zombie maven. Bacon geek. Pop culture expert. Communicator.,1,5,1,1,3,10,1,1,10,3,1
70,Award-winning zombie fanatic. Amateur internet junkie. Typical tv geek. Travel nerd.,1,6,2,2,2,4,1,2,2,1,2
71,Freelance twitteraholic. Award-winning coffee trailblazer. Introvert. Unapologetic web nerd.,2,2,1,2,9,7,2,2,5,2,1
72,Beer lover. General bacon buff. Award-winning analyst. Zombie nerd. Twitter geek. Professional alcohol advocate.,3,4,2,2,6,7,1,1,8,2,2
73,Hipster-friendly entrepreneur. Typical communicator. Award-winning pop culture lover.,1,1,1,1,8,6,1,2,10,3,1
74,Twitter practitioner. Evil musicaholic. Zombie fanatic. Award-winning pop culture specialist.,2,6,1,2,3,4,1,1,2,2,2
75,Pop culture evangelist. Coffee maven. Freelance travel advocate. Total zombie junkie.,2,8,3,1,9,5,2,3,2,2,1
76,Music maven. Zombie enthusiast. Subtly charming social media junkie. Food nerd. Twitter geek. Entrepreneur. Freelance travel evangelist.,1,2,2,1,6,4,1,1,7,1,1
77,Music fanatic. Unable to type with boxing gloves on. Future teen idol. Entrepreneur. Total coffee fanatic.,2,6,2,2,10,2,2,3,9,1,2
78,Amateur web guru. Writer. Certified troublemaker. Professional tv nerd. Gamer. Music scholar. Award-winning communicator.,1,2,3,1,3,9,1,1,8,3,1
79,Friend of animals everywhere. Beeraholic. Entrepreneur. Twitter fanatic. Zombie lover. Tv maven. Social media specialist. Typical gamer.,2,8,3,2,9,6,1,3,11,2,1
80,General explorer. Friendly bacon scholar. Total tv trailblazer. Infuriatingly humble web fanatic.,2,4,1,1,1,8,2,2,11,2,1
81,Proud web junkie. Wannabe travel lover. Zombie enthusiast. Freelance problem solver. Music practitioner. Coffee maven. Beer scholar.,2,1,2,1,1,4,1,2,5,3,1
82,Communicator. Pop culture trailblazer. Freelance entrepreneur. Internetaholic. Unapologetic explorer. Alcohol buff.,2,7,1,1,7,10,1,3,11,1,2
83,Friendly analyst. Devoted musicaholic. Prone to fits of apathy. Twitter aficionado. Amateur gamer.,3,2,3,1,8,1,1,3,10,1,1
84,Hardcore music fanatic. Zombie maven. Bacon geek. Pop culture expert. Communicator.,3,4,1,1,8,1,1,3,6,3,1
85,Award-winning zombie fanatic. Amateur internet junkie. Typical tv geek. Travel nerd.,2,3,1,2,9,8,1,1,5,2,2
86,Freelance twitteraholic. Award-winning coffee trailblazer. Introvert. Unapologetic web nerd.,3,8,3,2,1,7,2,1,4,2,2
87,Beer lover. General bacon buff. Award-winning analyst. Zombie nerd. Twitter geek. Professional alcohol advocate.,2,2,2,1,6,3,2,1,1,2,1
88,Hipster-friendly entrepreneur. Typical communicator. Award-winning pop culture lover.,1,5,2,2,7,4,2,3,9,1,1
89,Twitter practitioner. Evil musicaholic. Zombie fanatic. Award-winning pop culture specialist.,3,4,1,2,8,10,2,1,6,1,1
90,Pop culture evangelist. Coffee maven. Freelance travel advocate. Total zombie junkie.,4,3,3,2,10,5,1,1,2,3,2
91,Music maven. Zombie enthusiast. Subtly charming social media junkie. Food nerd. Twitter geek. Entrepreneur. Freelance travel evangelist.,4,7,2,1,4,6,2,3,5,1,1
92,Music fanatic. Unable to type with boxing gloves on. Future teen idol. Entrepreneur. Total coffee fanatic.,1,5,3,1,2,8,1,1,6,3,1
93,Amateur web guru. Writer. Certified troublemaker. Professional tv nerd. Gamer. Music scholar. Award-winning communicator.,1,8,2,1,6,9,2,2,4,2,1
94,Friend of animals everywhere. Beeraholic. Entrepreneur. Twitter fanatic. Zombie lover. Tv maven. Social media specialist. Typical gamer.,2,4,2,2,4,4,2,2,6,1,2
95,General explorer. Friendly bacon scholar. Total tv trailblazer. Infuriatingly humble web fanatic.,3,8,3,2,8,8,1,1,7,3,1
96,Proud web junkie. Wannabe travel lover. Zombie enthusiast. Freelance problem solver. Music practitioner. Coffee maven. Beer scholar.,2,8,2,1,1,9,1,3,11,3,1
97,Communicator. Pop culture trailblazer. Freelance entrepreneur. Internetaholic. Unapologetic explorer. Alcohol buff.,4,2,1,1,7,9,2,3,11,1,2
98,Friendly analyst. Devoted musicaholic. Prone to fits of apathy. Twitter aficionado. Amateur gamer.,3,6,2,1,3,9,2,2,9,1,1
99,Hardcore music fanatic. Zombie maven. Bacon geek. Pop culture expert. Communicator.,4,8,3,2,6,10,1,3,7,2,2
100,Award-winning zombie fanatic. Amateur internet junkie. Typical tv geek. Travel nerd.,1,3,1,2,8,2,2,2,9,2,1
101,Freelance twitteraholic. Award-winning coffee trailblazer. Introvert. Unapologetic web nerd.,1,6,3,1,7,1,1,1,1,3,1
102,Beer lover. General bacon buff. Award-winning analyst. Zombie nerd. Twitter geek. Professional alcohol advocate.,2,1,2,2,9,6,1,3,2,3,2
103,Hipster-friendly entrepreneur. Typical communicator. Award-winning pop culture lover.,1,5,1,1,3,10,2,1,8,2,2
104,Twitter practitioner. Evil musicaholic. Zombie fanatic. Award-winning pop culture specialist.,4,7,2,1,8,10,1,3,4,3,2
105,Pop culture evangelist. Coffee maven. Freelance travel advocate. Total zombie junkie.,1,7,1,2,1,2,2,3,2,1,2
106,Music maven. Zombie enthusiast. Subtly charming social media junkie. Food nerd. Twitter geek. Entrepreneur. Freelance travel evangelist.,4,3,1,2,9,3,2,1,6,3,2
107,Music fanatic. Unable to type with boxing gloves on. Future teen idol. Entrepreneur. Total coffee fanatic.,4,5,2,2,9,9,2,3,6,1,1
108,Amateur web guru. Writer. Certified troublemaker. Professional tv nerd. Gamer. Music scholar. Award-winning communicator.,3,2,2,1,1,9,1,3,8,3,1
109,Friend of animals everywhere. Beeraholic. Entrepreneur. Twitter fanatic. Zombie lover. Tv maven. Social media specialist. Typical gamer.,4,7,2,2,6,4,2,1,9,1,2
110,General explorer. Friendly bacon scholar. Total tv trailblazer. Infuriatingly humble web fanatic.,1,4,3,1,1,10,2,3,9,3,1
111,Proud web junkie. Wannabe travel lover. Zombie enthusiast. Freelance problem solver. Music practitioner. Coffee maven. Beer scholar.,2,8,3,1,8,5,1,1,8,2,1
112,Communicator. Pop culture trailblazer. Freelance entrepreneur. Internetaholic. Unapologetic explorer. Alcohol buff.,3,4,1,2,3,5,2,1,9,2,2
113,Friendly analyst. Devoted musicaholic. Prone to fits of apathy. Twitter aficionado. Amateur gamer.,1,3,1,1,1,10,2,1,1,2,2
114,Hardcore music fanatic. Zombie maven. Bacon geek. Pop culture expert. Communicator.,3,8,2,2,5,6,2,1,7,2,1
115,Award-winning zombie fanatic. Amateur internet junkie. Typical tv geek. Travel nerd.,1,5,3,1,6,7,2,1,4,1,1
116,Freelance twitteraholic. Award-winning coffee trailblazer. Introvert. Unapologetic web nerd.,1,1,1,1,2,2,1,2,4,2,1
117,Beer lover. General bacon buff. Award-winning analyst. Zombie nerd. Twitter geek. Professional alcohol advocate.,4,1,1,2,8,6,1,2,4,3,2
118,Hipster-friendly entrepreneur. Typical communicator. Award-winning pop culture lover.,1,3,1,2,5,5,1,2,6,3,2
119,Twitter practitioner. Evil musicaholic. Zombie fanatic. Award-winning pop culture specialist.,2,3,3,2,10,10,2,1,8,3,2
120,Pop culture evangelist. Coffee maven. Freelance travel advocate. Total zombie junkie.,3,2,3,1,7,7,2,3,9,3,2
121,Music maven. Zombie enthusiast. Subtly charming social media junkie. Food nerd. Twitter geek. Entrepreneur. Freelance travel evangelist.,1,5,2,2,10,9,1,1,8,2,2
122,Music fanatic. Unable to type with boxing gloves on. Future teen idol. Entrepreneur. Total coffee fanatic.,3,1,3,2,1,4,2,1,3,1,2
123,Amateur web guru. Writer. Certified troublemaker. Professional tv nerd. Gamer. Music scholar. Award-winning communicator.,4,4,2,2,2,9,1,3,10,1,2
124,Friend of animals everywhere. Beeraholic. Entrepreneur. Twitter fanatic. Zombie lover. Tv maven. Social media specialist. Typical gamer.,4,8,1,2,1,4,1,2,4,1,1
125,General explorer. Friendly bacon scholar. Total tv trailblazer. Infuriatingly humble web fanatic.,4,2,1,2,4,9,2,1,10,2,1
126,Proud web junkie. Wannabe travel lover. Zombie enthusiast. Freelance problem solver. Music practitioner. Coffee maven. Beer scholar.,1,7,3,2,3,9,2,2,11,3,1
127,Communicator. Pop culture trailblazer. Freelance entrepreneur. Internetaholic. Unapologetic explorer. Alcohol buff.,3,4,1,1,9,1,1,2,11,3,1
128,Friendly analyst. Devoted musicaholic. Prone to fits of apathy. Twitter aficionado. Amateur gamer.,2,1,3,1,5,4,2,2,6,3,2
129,Hardcore music fanatic. Zombie maven. Bacon geek. Pop culture expert. Communicator.,2,5,1,2,6,6,1,3,3,2,1
130,Award-winning zombie fanatic. Amateur internet junkie. Typical tv geek. Travel nerd.,4,7,1,2,1,5,1,1,1,2,1
131,Freelance twitteraholic. Award-winning coffee trailblazer. Introvert. Unapologetic web nerd.,3,7,1,1,3,10,1,2,8,3,2
132,Beer lover. General bacon buff. Award-winning analyst. Zombie nerd. Twitter geek. Professional alcohol advocate.,1,8,2,2,1,8,2,3,1,1,2
133,Hipster-friendly entrepreneur. Typical communicator. Award-winning pop culture lover.,2,1,1,2,5,5,2,3,10,1,1
134,Twitter practitioner. Evil musicaholic. Zombie fanatic. Award-winning pop culture specialist.,3,7,3,2,5,6,2,2,3,1,2
135,Pop culture evangelist. Coffee maven. Freelance travel advocate. Total zombie junkie.,3,4,2,1,1,5,2,1,11,1,1
136,Music maven. Zombie enthusiast. Subtly charming social media junkie. Food nerd. Twitter geek. Entrepreneur. Freelance travel evangelist.,3,7,1,1,2,4,2,1,8,1,2
137,Music fanatic. Unable to type with boxing gloves on. Future teen idol. Entrepreneur. Total coffee fanatic.,2,8,1,1,5,5,1,1,6,1,2
138,Amateur web guru. Writer. Certified troublemaker. Professional tv nerd. Gamer. Music scholar. Award-winning communicator.,2,7,1,2,7,10,2,2,2,2,1
139,Friend of animals everywhere. Beeraholic. Entrepreneur. Twitter fanatic. Zombie lover. Tv maven. Social media specialist. Typical gamer.,1,6,2,2,1,3,1,3,6,3,2
140,General explorer. Friendly bacon scholar. Total tv trailblazer. Infuriatingly humble web fanatic.,3,6,3,1,10,3,2,1,10,3,1
141,Proud web junkie. Wannabe travel lover. Zombie enthusiast. Freelance problem solver. Music practitioner. Coffee maven. Beer scholar.,4,2,2,1,10,6,2,3,11,2,1
142,Communicator. Pop culture trailblazer. Freelance entrepreneur. Internetaholic. Unapologetic explorer. Alcohol buff.,1,1,2,1,4,2,2,3,10,2,2
143,Friendly analyst. Devoted musicaholic. Prone to fits of apathy. Twitter aficionado. Amateur gamer.,4,6,2,1,5,8,1,1,3,2,1
144,Hardcore music fanatic. Zombie maven. Bacon geek. Pop culture expert. Communicator.,4,4,1,2,9,9,1,3,5,3,2
145,Award-winning zombie fanatic. Amateur internet junkie. Typical tv geek. Travel nerd.,3,7,3,2,4,4,2,1,6,3,1
146,Freelance twitteraholic. Award-winning coffee trailblazer. Introvert. Unapologetic web nerd.,1,5,3,2,1,10,2,3,8,3,2
147,Beer lover. General bacon buff. Award-winning analyst. Zombie nerd. Twitter geek. Professional alcohol advocate.,4,8,3,2,4,1,2,2,10,3,1
148,Hipster-friendly entrepreneur. Typical communicator. Award-winning pop culture lover.,2,5,3,2,1,4,1,2,7,2,1
149,Twitter practitioner. Evil musicaholic. Zombie fanatic. Award-winning pop culture specialist.,3,4,3,2,7,10,1,3,3,2,1
150,Pop culture evangelist. Coffee maven. Freelance travel advocate. Total zombie junkie.,2,3,3,1,5,8,2,1,6,3,1
151,Music maven. Zombie enthusiast. Subtly charming social media junkie. Food nerd. Twitter geek. Entrepreneur. Freelance travel evangelist.,4,5,1,1,5,7,2,3,4,1,2
152,Music fanatic. Unable to type with boxing gloves on. Future teen idol. Entrepreneur. Total coffee fanatic.,2,3,2,1,6,8,1,3,1,3,2
153,Amateur web guru. Writer. Certified troublemaker. Professional tv nerd. Gamer. Music scholar. Award-winning communicator.,4,5,3,1,6,6,1,2,2,2,2
154,Friend of animals everywhere. Beeraholic. Entrepreneur. Twitter fanatic. Zombie lover. Tv maven. Social media specialist. Typical gamer.,1,4,3,1,3,7,1,3,10,1,1
155,General explorer. Friendly bacon scholar. Total tv trailblazer. Infuriatingly humble web fanatic.,1,1,3,2,8,3,1,3,5,1,1
156,Proud web junkie. Wannabe travel lover. Zombie enthusiast. Freelance problem solver. Music practitioner. Coffee maven. Beer scholar.,3,2,1,2,4,10,2,2,9,3,1
157,Communicator. Pop culture trailblazer. Freelance entrepreneur. Internetaholic. Unapologetic explorer. Alcohol buff.,2,3,1,1,9,8,1,3,9,1,2
158,Friendly analyst. Devoted musicaholic. Prone to fits of apathy. Twitter aficionado. Amateur gamer.,4,8,1,2,10,9,1,3,7,1,1
159,Hardcore music fanatic. Zombie maven. Bacon geek. Pop culture expert. Communicator.,3,4,3,1,10,7,2,2,10,3,2
160,Award-winning zombie fanatic. Amateur internet junkie. Typical tv geek. Travel nerd.,2,8,2,1,2,3,2,3,2,2,2
161,Freelance twitteraholic. Award-winning coffee trailblazer. Introvert. Unapologetic web nerd.,4,2,1,1,1,1,1,2,3,3,2
162,Beer lover. General bacon buff. Award-winning analyst. Zombie nerd. Twitter geek. Professional alcohol advocate.,4,7,3,2,10,7,1,2,5,2,2
163,Hipster-friendly entrepreneur. Typical communicator. Award-winning pop culture lover.,3,1,2,2,7,5,2,2,3,3,2
164,Twitter practitioner. Evil musicaholic. Zombie fanatic. Award-winning pop culture specialist.,2,8,2,1,9,6,1,3,2,2,2
165,Pop culture evangelist. Coffee maven. Freelance travel advocate. Total zombie junkie.,1,1,2,1,3,9,1,3,7,2,2
166,Music maven. Zombie enthusiast. Subtly charming social media junkie. Food nerd. Twitter geek. Entrepreneur. Freelance travel evangelist.,3,3,3,1,3,2,1,1,3,3,1
167,Music fanatic. Unable to type with boxing gloves on. Future teen idol. Entrepreneur. Total coffee fanatic.,3,1,2,1,4,6,2,3,2,3,2
168,Amateur web guru. Writer. Certified troublemaker. Professional tv nerd. Gamer. Music scholar. Award-winning communicator.,3,5,3,2,9,10,2,2,2,3,2
169,Friend of animals everywhere. Beeraholic. Entrepreneur. Twitter fanatic. Zombie lover. Tv maven. Social media specialist. Typical gamer.,3,3,1,2,6,7,1,3,8,2,2
170,General explorer. Friendly bacon scholar. Total tv trailblazer. Infuriatingly humble web fanatic.,2,4,1,2,8,9,2,2,9,1,2
171,Proud web junkie. Wannabe travel lover. Zombie enthusiast. Freelance problem solver. Music practitioner. Coffee maven. Beer scholar.,2,1,3,1,4,10,2,2,9,3,1
172,Communicator. Pop culture trailblazer. Freelance entrepreneur. Internetaholic. Unapologetic explorer. Alcohol buff.,4,2,1,1,3,7,2,3,2,1,2
173,Friendly analyst. Devoted musicaholic. Prone to fits of apathy. Twitter aficionado. Amateur gamer.,1,5,2,1,2,5,1,3,2,1,1
174,Hardcore music fanatic. Zombie maven. Bacon geek. Pop culture expert. Communicator.,4,2,3,1,3,8,1,1,11,1,1
175,Award-winning zombie fanatic. Amateur internet junkie. Typical tv geek. Travel nerd.,3,4,2,2,4,10,1,2,10,3,1
176,Freelance twitteraholic. Award-winning coffee trailblazer. Introvert. Unapologetic web nerd.,4,5,3,2,7,10,1,1,11,2,2
177,Beer lover. General bacon buff. Award-winning analyst. Zombie nerd. Twitter geek. Professional alcohol advocate.,4,3,2,1,10,5,1,3,3,3,2
178,Hipster-friendly entrepreneur. Typical communicator. Award-winning pop culture lover.,4,3,2,2,4,6,1,3,6,3,2
179,Twitter practitioner. Evil musicaholic. Zombie fanatic. Award-winning pop culture specialist.,2,2,2,2,8,1,2,3,2,1,1
180,Pop culture evangelist. Coffee maven. Freelance travel advocate. Total zombie junkie.,1,5,2,2,6,10,1,2,11,1,2
181,Music maven. Zombie enthusiast. Subtly charming social media junkie. Food nerd. Twitter geek. Entrepreneur. Freelance travel evangelist.,4,4,1,1,9,5,1,1,11,1,2
182,Music fanatic. Unable to type with boxing gloves on. Future teen idol. Entrepreneur. Total coffee fanatic.,4,5,3,2,3,6,1,1,8,1,1
183,Amateur web guru. Writer. Certified troublemaker. Professional tv nerd. Gamer. Music scholar. Award-winning communicator.,1,7,3,1,9,3,2,2,7,2,1
184,Friend of animals everywhere. Beeraholic. Entrepreneur. Twitter fanatic. Zombie lover. Tv maven. Social media specialist. Typical gamer.,3,1,3,1,5,3,1,1,9,2,1
185,General explorer. Friendly bacon scholar. Total tv trailblazer. Infuriatingly humble web fanatic.,1,5,1,1,4,6,2,1,8,3,2
186,Proud web junkie. Wannabe travel lover. Zombie enthusiast. Freelance problem solver. Music practitioner. Coffee maven. Beer scholar.,2,7,1,1,7,9,1,2,5,1,1
187,Communicator. Pop culture trailblazer. Freelance entrepreneur. Internetaholic. Unapologetic explorer. Alcohol buff.,2,3,2,1,5,5,1,1,7,1,2
188,Friendly analyst. Devoted musicaholic. Prone to fits of apathy. Twitter aficionado. Amateur gamer.,1,2,3,1,8,5,1,2,9,3,2
189,Hardcore music fanatic. Zombie maven. Bacon geek. Pop culture expert. Communicator.,3,2,2,1,10,4,2,3,9,3,1
190,Award-winning zombie fanatic. Amateur internet junkie. Typical tv geek. Travel nerd.,4,6,1,2,4,7,2,3,4,2,1
191,Freelance twitteraholic. Award-winning coffee trailblazer. Introvert. Unapologetic web nerd.,2,6,2,2,1,10,2,2,1,1,2
192,Beer lover. General bacon buff. Award-winning analyst. Zombie nerd. Twitter geek. Professional alcohol advocate.,1,5,1,2,6,9,2,3,9,2,1
193,Hipster-friendly entrepreneur. Typical communicator. Award-winning pop culture lover.,1,2,2,2,7,10,1,2,5,1,1
194,Twitter practitioner. Evil musicaholic. Zombie fanatic. Award-winning pop culture specialist.,2,1,3,2,6,10,1,2,9,3,1
