,Unnamed: 0,Bios,Year,Major_Dept,Ambition,Goals,Music,Sports,Friday_Nights,School_balance,Movie_Genres,Social_Style,Transfer,cluster #
163,163,Evil social media lover. Student. Amateur thinker. Typical reader. Web enthusiast. General pop culture scholar.,1,5,2,1,7,1,2,3,7,2,2,7
167,167,Avid coffee geek. Hipster-friendly twitter guru. Falls down a lot. Amateur zombie fan.,3,5,3,1,9,7,2,1,2,3,2,7
173,173,Pop culture geek. Friendly troublemaker. Student. Webaholic. Beer nerd. Friend of animals everywhere. Creator.,3,6,3,1,3,1,2,1,10,1,2,7
180,180,Beer geek. Unapologetic zombie ninja. Award-winning music enthusiast. Bacon fanatic.,3,4,3,1,6,4,2,3,9,3,2,7
185,185,Friendly problem solver. Troublemaker. Subtly charming social media guru. Twitter buff.,2,8,2,1,10,6,2,1,10,2,2,7
194,194,Troublemaker. Avid travel maven. Subtly charming alcohol practitioner. Music fanatic.,4,2,2,1,5,6,2,2,10,3,2,7
197,197,Avid coffee geek. Hipster-friendly twitter guru. Falls down a lot. Amateur zombie fan.,3,5,3,1,7,2,2,2,10,3,2,7
198,198,Prone to fits of apathy. Falls down a lot. Bacon geek. Devoted twitter ninja. Proud music expert. Avid coffee practitioner. Pop culture specialist.,2,5,1,1,10,5,2,1,10,3,2,7
200,200,Friendly problem solver. Troublemaker. Subtly charming social media guru. Twitter buff.,1,8,3,1,9,2,2,1,1,3,2,7
266,266,Amateur social media maven. Pop cultureaholic. Troublemaker. Internet evangelist. Typical bacon ninja. Communicator. Zombie aficionado.,2,5,1,1,5,5,2,3,11,2,2,7
274,274,Coffee advocate. Introvert. Infuriatingly humble beer nerd. Professional food practitioner.,2,3,3,1,10,2,2,2,4,1,2,7
279,279,Organizer. Tvaholic. Explorer. Proud communicator. Wannabe travel geek. Troublemaker. Web guru. Typical coffee ninja.,4,7,2,1,8,3,2,1,4,2,2,7
281,281,Amateur social media maven. Pop cultureaholic. Troublemaker. Internet evangelist. Typical bacon ninja. Communicator. Zombie aficionado.,2,2,1,1,10,4,2,3,4,1,2,7
293,293,Typical travel aficionado. Extreme alcohol evangelist. Unapologetic organizer. Zombieaholic.,1,1,3,1,6,3,2,2,6,3,2,7
301,301,Proud bacon ninja. Communicator. Hipster-friendly food evangelist. Friendly entrepreneur. Professional troublemaker.,1,4,1,1,8,1,2,1,9,2,2,7
310,310,Extreme coffee enthusiast. Lifelong alcohol guru. Total internet evangelist. Gamer.,4,4,2,1,10,2,2,2,10,2,2,7
313,313,Zombieaholic. Communicator. Coffee lover. Wannabe explorer. Problem solver. Total twitter scholar.,2,6,1,1,6,10,2,2,9,1,2,7
317,317,Avid web specialist. Lifelong zombie fan. Tv trailblazer. Social media enthusiast. Internet practitioner. Proud twitter advocate. Travel aficionado.,3,5,3,1,8,10,2,3,1,2,2,7
323,323,Typical travel aficionado. Extreme alcohol evangelist. Unapologetic organizer. Zombieaholic.,3,4,2,1,4,6,2,1,10,1,2,7
328,328,Zombieaholic. Communicator. Coffee lover. Wannabe explorer. Problem solver. Total twitter scholar.,3,8,1,1,10,9,2,3,2,3,2,7
334,334,Coffee advocate. Introvert. Infuriatingly humble beer nerd. Professional food practitioner.,1,2,2,1,4,4,2,3,3,1,2,7
335,335,Extreme introvert. Twitter buff. Evil social media evangelist. Infuriatingly humble bacon guru. Total thinker.,1,3,3,1,8,4,2,3,9,3,2,7
386,386,Amateur social media maven. Pop cultureaholic. Troublemaker. Internet evangelist. Typical bacon ninja. Communicator. Zombie aficionado.,2,4,2,1,8,8,2,2,4,1,2,7
