,Unnamed: 0,Bios,Year,Major_Dept,Ambition,Goals,Music,Sports,Friday_Nights,School_balance,Movie_Genres,Social_Style,Transfer,cluster #
288,288,Travel expert. Introvert. Pop culture guru. Professional entrepreneur. Total zombie geek. Award-winning web ninja. Proud food advocate.,4,5,1,1,8,2,2,1,10,2,1,3
295,295,Extreme coffee enthusiast. Lifelong alcohol guru. Total internet evangelist. Gamer.,3,1,2,1,2,5,2,2,10,1,1,3
305,305,Extreme introvert. Twitter buff. Evil social media evangelist. Infuriatingly humble bacon guru. Total thinker.,2,8,2,1,8,6,2,1,4,1,1,3
307,307,Student. Hipster-friendly travel fanatic. Zombie guru. Internet geek. Alcohol practitioner.,2,2,2,1,10,4,2,3,4,2,1,3
308,308,Typical travel aficionado. Extreme alcohol evangelist. Unapologetic organizer. Zombieaholic.,2,8,2,1,10,1,2,3,11,3,1,3
345,345,Falls down a lot. Pop cultureaholic. Tv expert. Internet specialist. Web nerd. Zombie trailblazer. Alcohol evangelist.,2,7,3,1,9,8,2,3,3,1,1,3
369,369,Organizer. Tvaholic. Explorer. Proud communicator. Wannabe travel geek. Troublemaker. Web guru. Typical coffee ninja.,1,6,3,1,4,3,2,3,6,1,1,3
370,370,Extreme coffee enthusiast. Lifelong alcohol guru. Total internet evangelist. Gamer.,1,6,3,1,8,6,2,1,5,1,1,3
373,373,Zombieaholic. Communicator. Coffee lover. Wannabe explorer. Problem solver. Total twitter scholar.,3,3,1,1,9,5,2,2,9,1,1,3
374,374,Tv buff. Falls down a lot. Professional pop culture specialist. Friendly coffee ninja. Subtly charming organizer. Passionate web scholar.,2,6,2,1,5,1,2,2,11,2,1,3
378,378,Travel expert. Introvert. Pop culture guru. Professional entrepreneur. Total zombie geek. Award-winning web ninja. Proud food advocate.,2,6,1,1,1,3,2,3,8,1,1,3
379,379,Coffee advocate. Introvert. Infuriatingly humble beer nerd. Professional food practitioner.,4,8,3,1,3,2,2,3,3,3,1,3
381,381,Professional travel expert. Problem solver. Reader. Food maven. Troublemaker. Entrepreneur. Tv lover. Explorer.,3,8,3,1,10,5,2,1,4,1,1,3
383,383,Typical travel aficionado. Extreme alcohol evangelist. Unapologetic organizer. Zombieaholic.,2,3,3,1,1,6,2,3,6,3,1,3
