,Unnamed: 0,Bios,Year,Major_Dept,Ambition,Goals,Music,Sports,Friday_Nights,School_balance,Movie_Genres,Social_Style,Transfer,cluster #
199,199,Internet nerd. Award-winning coffee trailblazer. Social media advocate. Travel guru. Explorer. Food fanatic.,4,2,2,2,7,9,1,1,3,2,1,0
205,205,Pop culture trailblazer. Coffee maven. Award-winning beer specialist. Proud organizer.,4,4,2,2,2,10,1,1,7,3,1,0
214,214,Coffee advocate. Introvert. Infuriatingly humble beer nerd. Professional food practitioner.,1,7,3,2,10,4,1,1,11,2,1,0
228,228,Travel expert. Introvert. Pop culture guru. Professional entrepreneur. Total zombie geek. Award-winning web ninja. Proud food advocate.,3,5,2,2,10,6,1,2,3,3,1,0
229,229,Coffee advocate. Introvert. Infuriatingly humble beer nerd. Professional food practitioner.,4,8,1,2,10,2,1,2,2,1,1,0
237,237,Hipster-friendly bacon fanatic. Pop culture buff. Friendly food lover. Wannabe organizer.,4,1,1,2,3,10,1,2,4,3,1,0
243,243,Travel expert. Introvert. Pop culture guru. Professional entrepreneur. Total zombie geek. Award-winning web ninja. Proud food advocate.,2,8,2,2,10,10,1,2,7,3,1,0
253,253,Zombieaholic. Communicator. Coffee lover. Wannabe explorer. Problem solver. Total twitter scholar.,2,6,1,2,5,5,1,3,7,1,1,0
254,254,Tv buff. Falls down a lot. Professional pop culture specialist. Friendly coffee ninja. Subtly charming organizer. Passionate web scholar.,2,6,3,2,6,4,1,3,8,1,1,0
257,257,Avid web specialist. Lifelong zombie fan. Tv trailblazer. Social media enthusiast. Internet practitioner. Proud twitter advocate. Travel aficionado.,1,4,3,2,6,9,1,3,7,3,1,0
263,263,Typical travel aficionado. Extreme alcohol evangelist. Unapologetic organizer. Zombieaholic.,1,5,2,2,6,9,1,2,11,3,1,0
278,278,Typical travel aficionado. Extreme alcohol evangelist. Unapologetic organizer. Zombieaholic.,2,7,2,2,7,7,1,2,7,3,1,0
290,290,Extreme introvert. Twitter buff. Evil social media evangelist. Infuriatingly humble bacon guru. Total thinker.,2,6,1,2,9,2,1,3,9,1,1,0
292,292,Student. Hipster-friendly travel fanatic. Zombie guru. Internet geek. Alcohol practitioner.,4,3,3,2,3,1,1,1,11,1,1,0
294,294,Organizer. Tvaholic. Explorer. Proud communicator. Wannabe travel geek. Troublemaker. Web guru. Typical coffee ninja.,4,8,1,2,8,3,1,1,10,1,1,0
297,297,Hipster-friendly bacon fanatic. Pop culture buff. Friendly food lover. Wannabe organizer.,4,8,3,2,10,8,1,2,2,1,1,0
299,299,Tv buff. Falls down a lot. Professional pop culture specialist. Friendly coffee ninja. Subtly charming organizer. Passionate web scholar.,1,8,3,2,9,3,1,3,11,3,1,0
300,300,Falls down a lot. Pop cultureaholic. Tv expert. Internet specialist. Web nerd. Zombie trailblazer. Alcohol evangelist.,3,1,1,2,8,8,1,3,3,3,1,0
315,315,Falls down a lot. Pop cultureaholic. Tv expert. Internet specialist. Web nerd. Zombie trailblazer. Alcohol evangelist.,2,4,2,2,8,10,1,1,10,3,1,0
319,319,Coffee advocate. Introvert. Infuriatingly humble beer nerd. Professional food practitioner.,2,7,1,2,6,7,1,3,8,2,1,0
331,331,Proud bacon ninja. Communicator. Hipster-friendly food evangelist. Friendly entrepreneur. Professional troublemaker.,3,2,1,2,8,1,1,2,2,3,1,0
333,333,Travel expert. Introvert. Pop culture guru. Professional entrepreneur. Total zombie geek. Award-winning web ninja. Proud food advocate.,4,6,2,2,10,3,1,1,7,2,1,0
344,344,Tv buff. Falls down a lot. Professional pop culture specialist. Friendly coffee ninja. Subtly charming organizer. Passionate web scholar.,1,3,3,2,3,7,1,1,6,2,1,0
346,346,Proud bacon ninja. Communicator. Hipster-friendly food evangelist. Friendly entrepreneur. Professional troublemaker.,4,3,3,2,9,7,1,3,4,3,1,0
348,348,Travel expert. Introvert. Pop culture guru. Professional entrepreneur. Total zombie geek. Award-winning web ninja. Proud food advocate.,2,8,3,2,4,4,1,3,5,1,1,0
359,359,Tv buff. Falls down a lot. Professional pop culture specialist. Friendly coffee ninja. Subtly charming organizer. Passionate web scholar.,1,3,2,2,2,2,1,2,3,3,1,0
376,376,Proud bacon ninja. Communicator. Hipster-friendly food evangelist. Friendly entrepreneur. Professional troublemaker.,4,4,3,2,10,7,1,2,1,3,1,0
