,Bios,Year,Major_Dept,Ambition,Goals,Music,Sports,Friday_Nights,School_balance,Movie_Genres,Social_Style,Transfer
85,Total travel fanatic. Pop culture specialist. Student. Passionate internet buff.,4,1,1,1,5,4,1,2,8,2,2
86,Passionate organizer. Lifelong music evangelist. Wannabe coffee geek. Internet enthusiast.,2,6,2,2,8,9,2,2,1,1,2
87,Hipster-friendly zombie expert. Web enthusiast. Social media advocate. Food practitioner. General introvert.,2,6,1,2,7,2,2,1,5,1,2
88,Zombie maven. Extreme music junkie. Professional coffee specialist. Passionate alcohol trailblazer. Bacon buff. Web lover. Travel evangelist.,4,3,1,1,9,5,1,3,7,1,2
89,Proud creator. Beer advocate. Introvert. Friendly reader. Zombie aficionado. Coffee geek.,3,5,2,2,1,6,1,3,8,2,1
90,Award-winning entrepreneur. Infuriatingly humble alcohol fanatic. Web expert.,3,4,1,1,1,5,1,1,10,2,1
91,Communicator. Organizer. Avid twitter nerd. Amateur alcohol fanatic. Explorer. Certified writer.,4,7,2,2,9,7,1,2,9,1,2
92,Beer practitioner. Extreme analyst. Hipster-friendly music buff. Internet fan. Explorer.,3,4,1,1,6,6,1,1,8,3,1
93,Explorer. Unapologetic travel fanatic. Alcohol practitioner. General student. Infuriatingly humble internet maven.,4,6,2,2,5,3,2,2,3,2,2
94,Hipster-friendly student. Incurable zombie scholar. Extreme internet fan.,2,5,2,1,3,10,2,1,1,2,1
95,Communicator. Travel scholar. Professional coffee guru. Gamer. Problem solver. Baconaholic. Tv practitioner.,3,3,1,2,4,4,1,3,4,2,2
96,Food nerd. Hipster-friendly social media fan. Lifelong entrepreneur. Devoted coffee junkie.,4,1,3,2,1,1,1,1,6,2,2
97,Social media guru. Thinker. Zombie scholar. Twitter enthusiast. Pop culture junkie.,1,6,3,1,4,1,1,1,2,2,2
98,Zombie specialist. Analyst. Avid coffee buff. Wannabe troublemaker.,1,5,3,2,6,3,2,3,8,1,2
99,Beer specialist. Certified travel evangelist. Coffeeaholic. Bacon fan. Social media aficionado. Evil thinker.,4,6,2,2,4,1,2,2,6,2,1
100,Total travel fanatic. Pop culture specialist. Student. Passionate internet buff.,3,8,2,2,4,3,1,1,5,2,2
101,Passionate organizer. Lifelong music evangelist. Wannabe coffee geek. Internet enthusiast.,3,6,2,2,2,10,1,2,6,2,2
102,Hipster-friendly zombie expert. Web enthusiast. Social media advocate. Food practitioner. General introvert.,1,8,3,1,5,5,1,1,4,2,1
103,Zombie maven. Extreme music junkie. Professional coffee specialist. Passionate alcohol trailblazer. Bacon buff. Web lover. Travel evangelist.,4,2,1,1,6,8,2,2,7,3,2
104,Proud creator. Beer advocate. Introvert. Friendly reader. Zombie aficionado. Coffee geek.,4,5,3,1,2,8,1,3,11,1,2
105,Award-winning entrepreneur. Infuriatingly humble alcohol fanatic. Web expert.,3,8,2,1,2,7,1,3,3,1,1
106,Communicator. Organizer. Avid twitter nerd. Amateur alcohol fanatic. Explorer. Certified writer.,3,7,1,2,7,10,2,2,4,3,1
107,Beer practitioner. Extreme analyst. Hipster-friendly music buff. Internet fan. Explorer.,1,6,2,2,8,5,2,3,6,1,1
108,Explorer. Unapologetic travel fanatic. Alcohol practitioner. General student. Infuriatingly humble internet maven.,3,1,3,2,5,1,1,2,2,1,2
109,Hipster-friendly student. Incurable zombie scholar. Extreme internet fan.,4,3,2,1,1,7,1,2,9,3,2
110,Communicator. Travel scholar. Professional coffee guru. Gamer. Problem solver. Baconaholic. Tv practitioner.,3,7,2,1,9,1,1,1,10,2,2
111,Food nerd. Hipster-friendly social media fan. Lifelong entrepreneur. Devoted coffee junkie.,4,4,2,1,1,6,2,3,5,3,1
112,Social media guru. Thinker. Zombie scholar. Twitter enthusiast. Pop culture junkie.,2,3,2,2,10,1,1,2,1,2,1
113,Zombie specialist. Analyst. Avid coffee buff. Wannabe troublemaker.,1,6,2,1,10,5,1,1,9,3,2
114,Beer specialist. Certified travel evangelist. Coffeeaholic. Bacon fan. Social media aficionado. Evil thinker.,2,5,2,2,2,10,2,2,4,1,2
115,Total travel fanatic. Pop culture specialist. Student. Passionate internet buff.,1,6,2,1,1,6,2,3,3,2,2
116,Passionate organizer. Lifelong music evangelist. Wannabe coffee geek. Internet enthusiast.,2,8,3,2,2,7,2,1,6,2,1
117,Hipster-friendly zombie expert. Web enthusiast. Social media advocate. Food practitioner. General introvert.,2,7,2,2,3,7,2,2,9,1,1
118,Zombie maven. Extreme music junkie. Professional coffee specialist. Passionate alcohol trailblazer. Bacon buff. Web lover. Travel evangelist.,3,4,1,2,10,10,1,3,7,2,2
119,Proud creator. Beer advocate. Introvert. Friendly reader. Zombie aficionado. Coffee geek.,2,2,2,1,1,6,2,1,9,2,1
120,Award-winning entrepreneur. Infuriatingly humble alcohol fanatic. Web expert.,2,7,3,1,6,5,2,1,2,1,1
121,Communicator. Organizer. Avid twitter nerd. Amateur alcohol fanatic. Explorer. Certified writer.,1,3,1,2,2,3,1,2,8,2,1
122,Beer practitioner. Extreme analyst. Hipster-friendly music buff. Internet fan. Explorer.,4,7,1,1,1,5,1,3,5,2,1
123,Explorer. Unapologetic travel fanatic. Alcohol practitioner. General student. Infuriatingly humble internet maven.,4,1,2,1,6,7,1,3,9,3,2
124,Hipster-friendly student. Incurable zombie scholar. Extreme internet fan.,2,4,2,1,6,6,2,3,3,3,1
125,Communicator. Travel scholar. Professional coffee guru. Gamer. Problem solver. Baconaholic. Tv practitioner.,4,1,2,1,6,8,1,3,10,1,1
126,Food nerd. Hipster-friendly social media fan. Lifelong entrepreneur. Devoted coffee junkie.,4,1,3,2,6,3,1,2,1,1,1
127,Social media guru. Thinker. Zombie scholar. Twitter enthusiast. Pop culture junkie.,4,7,3,2,5,7,1,3,4,1,2
128,Zombie specialist. Analyst. Avid coffee buff. Wannabe troublemaker.,1,7,2,1,10,5,2,3,5,1,1
129,Beer specialist. Certified travel evangelist. Coffeeaholic. Bacon fan. Social media aficionado. Evil thinker.,1,2,1,2,6,9,1,3,11,2,2
130,Total travel fanatic. Pop culture specialist. Student. Passionate internet buff.,3,3,2,2,6,4,1,1,7,3,2
131,Passionate organizer. Lifelong music evangelist. Wannabe coffee geek. Internet enthusiast.,3,6,3,1,1,6,2,1,1,3,2
132,Hipster-friendly zombie expert. Web enthusiast. Social media advocate. Food practitioner. General introvert.,1,6,3,1,3,8,2,2,5,1,2
133,Zombie maven. Extreme music junkie. Professional coffee specialist. Passionate alcohol trailblazer. Bacon buff. Web lover. Travel evangelist.,4,5,3,2,8,1,2,2,4,1,1
134,Proud creator. Beer advocate. Introvert. Friendly reader. Zombie aficionado. Coffee geek.,4,8,2,2,3,5,2,2,2,3,1
135,Award-winning entrepreneur. Infuriatingly humble alcohol fanatic. Web expert.,1,3,2,2,3,3,2,2,5,3,2
136,Communicator. Organizer. Avid twitter nerd. Amateur alcohol fanatic. Explorer. Certified writer.,1,7,2,1,1,7,1,1,11,1,1
137,Beer practitioner. Extreme analyst. Hipster-friendly music buff. Internet fan. Explorer.,2,8,3,1,1,5,1,1,9,2,2
138,Explorer. Unapologetic travel fanatic. Alcohol practitioner. General student. Infuriatingly humble internet maven.,2,3,3,2,5,9,1,1,2,1,1
139,Hipster-friendly student. Incurable zombie scholar. Extreme internet fan.,1,8,2,1,10,3,2,3,3,1,2
140,Communicator. Travel scholar. Professional coffee guru. Gamer. Problem solver. Baconaholic. Tv practitioner.,4,6,1,1,8,2,2,2,11,2,2
141,Food nerd. Hipster-friendly social media fan. Lifelong entrepreneur. Devoted coffee junkie.,2,4,2,2,3,2,1,3,9,2,1
142,Social media guru. Thinker. Zombie scholar. Twitter enthusiast. Pop culture junkie.,1,8,1,2,8,4,1,3,4,2,2
143,Zombie specialist. Analyst. Avid coffee buff. Wannabe troublemaker.,1,4,3,1,7,2,1,1,10,2,1
144,Beer specialist. Certified travel evangelist. Coffeeaholic. Bacon fan. Social media aficionado. Evil thinker.,3,6,2,1,2,6,1,2,9,2,1
145,Total travel fanatic. Pop culture specialist. Student. Passionate internet buff.,4,1,2,2,10,9,2,3,3,2,1
146,Passionate organizer. Lifelong music evangelist. Wannabe coffee geek. Internet enthusiast.,4,7,2,2,7,4,1,2,4,3,2
147,Hipster-friendly zombie expert. Web enthusiast. Social media advocate. Food practitioner. General introvert.,2,1,3,1,5,10,2,3,9,3,2
148,Zombie maven. Extreme music junkie. Professional coffee specialist. Passionate alcohol trailblazer. Bacon buff. Web lover. Travel evangelist.,4,8,2,2,8,9,1,1,6,3,1
149,Proud creator. Beer advocate. Introvert. Friendly reader. Zombie aficionado. Coffee geek.,4,1,3,1,4,2,1,2,2,1,1
150,Award-winning entrepreneur. Infuriatingly humble alcohol fanatic. Web expert.,1,3,3,2,3,1,1,1,11,3,2
151,Communicator. Organizer. Avid twitter nerd. Amateur alcohol fanatic. Explorer. Certified writer.,3,3,1,1,3,10,1,1,7,3,2
152,Beer practitioner. Extreme analyst. Hipster-friendly music buff. Internet fan. Explorer.,2,4,1,1,2,1,2,3,2,2,1
153,Explorer. Unapologetic travel fanatic. Alcohol practitioner. General student. Infuriatingly humble internet maven.,2,7,3,1,8,4,2,1,8,2,1
154,Hipster-friendly student. Incurable zombie scholar. Extreme internet fan.,2,3,3,2,6,7,1,3,4,2,1
155,Communicator. Travel scholar. Professional coffee guru. Gamer. Problem solver. Baconaholic. Tv practitioner.,4,5,2,1,2,6,1,3,6,2,2
156,Food nerd. Hipster-friendly social media fan. Lifelong entrepreneur. Devoted coffee junkie.,1,2,1,2,8,7,2,1,6,2,1
157,Social media guru. Thinker. Zombie scholar. Twitter enthusiast. Pop culture junkie.,4,4,2,1,5,5,2,3,7,1,1
158,Zombie specialist. Analyst. Avid coffee buff. Wannabe troublemaker.,3,5,3,2,7,3,2,3,1,3,2
159,Beer specialist. Certified travel evangelist. Coffeeaholic. Bacon fan. Social media aficionado. Evil thinker.,4,2,2,2,5,10,1,3,9,1,2
160,Total travel fanatic. Pop culture specialist. Student. Passionate internet buff.,4,8,1,1,2,9,2,1,11,2,2
161,Passionate organizer. Lifelong music evangelist. Wannabe coffee geek. Internet enthusiast.,4,7,1,2,1,6,1,3,3,1,2
162,Hipster-friendly zombie expert. Web enthusiast. Social media advocate. Food practitioner. General introvert.,3,2,1,2,10,6,1,3,11,2,2
163,Zombie maven. Extreme music junkie. Professional coffee specialist. Passionate alcohol trailblazer. Bacon buff. Web lover. Travel evangelist.,2,4,2,1,1,8,2,3,10,3,1
164,Proud creator. Beer advocate. Introvert. Friendly reader. Zombie aficionado. Coffee geek.,1,7,3,2,1,5,2,1,6,1,2
165,Award-winning entrepreneur. Infuriatingly humble alcohol fanatic. Web expert.,4,2,1,1,2,4,2,3,4,2,1
166,Communicator. Organizer. Avid twitter nerd. Amateur alcohol fanatic. Explorer. Certified writer.,2,7,2,2,10,10,1,1,3,1,1
167,Beer practitioner. Extreme analyst. Hipster-friendly music buff. Internet fan. Explorer.,2,5,2,1,3,5,2,1,3,1,1
168,Explorer. Unapologetic travel fanatic. Alcohol practitioner. General student. Infuriatingly humble internet maven.,1,5,3,1,3,6,1,3,1,1,2
169,Hipster-friendly student. Incurable zombie scholar. Extreme internet fan.,2,6,2,1,8,3,1,2,10,2,2
170,Communicator. Travel scholar. Professional coffee guru. Gamer. Problem solver. Baconaholic. Tv practitioner.,3,3,3,1,1,4,2,3,2,1,2
171,Food nerd. Hipster-friendly social media fan. Lifelong entrepreneur. Devoted coffee junkie.,2,8,3,1,2,7,2,3,6,1,2
172,Social media guru. Thinker. Zombie scholar. Twitter enthusiast. Pop culture junkie.,3,8,2,1,1,2,2,2,3,2,2
173,Zombie specialist. Analyst. Avid coffee buff. Wannabe troublemaker.,2,1,1,1,1,8,2,1,1,3,2
174,Beer specialist. Certified travel evangelist. Coffeeaholic. Bacon fan. Social media aficionado. Evil thinker.,2,7,3,1,10,6,2,1,8,3,1
175,Total travel fanatic. Pop culture specialist. Student. Passionate internet buff.,1,2,2,1,10,2,1,1,6,1,1
176,Passionate organizer. Lifelong music evangelist. Wannabe coffee geek. Internet enthusiast.,1,4,2,1,8,5,2,2,2,3,2
177,Hipster-friendly zombie expert. Web enthusiast. Social media advocate. Food practitioner. General introvert.,3,4,1,1,1,8,1,3,1,3,2
178,Zombie maven. Extreme music junkie. Professional coffee specialist. Passionate alcohol trailblazer. Bacon buff. Web lover. Travel evangelist.,2,3,3,1,4,9,2,1,9,1,2
179,Proud creator. Beer advocate. Introvert. Friendly reader. Zombie aficionado. Coffee geek.,1,6,1,1,4,2,1,1,6,3,2
180,Award-winning entrepreneur. Infuriatingly humble alcohol fanatic. Web expert.,3,5,2,1,7,2,2,3,2,1,2
181,Communicator. Organizer. Avid twitter nerd. Amateur alcohol fanatic. Explorer. Certified writer.,4,7,3,1,3,9,1,3,2,1,2
182,Beer practitioner. Extreme analyst. Hipster-friendly music buff. Internet fan. Explorer.,2,8,1,2,8,2,1,2,3,2,2
183,Explorer. Unapologetic travel fanatic. Alcohol practitioner. General student. Infuriatingly humble internet maven.,3,4,1,1,2,4,1,1,3,2,1
184,Hipster-friendly student. Incurable zombie scholar. Extreme internet fan.,3,7,3,1,8,2,2,2,6,2,1
185,Communicator. Travel scholar. Professional coffee guru. Gamer. Problem solver. Baconaholic. Tv practitioner.,1,8,1,2,10,3,2,2,8,1,2
186,Food nerd. Hipster-friendly social media fan. Lifelong entrepreneur. Devoted coffee junkie.,2,3,2,2,3,6,2,3,5,2,2
187,Social media guru. Thinker. Zombie scholar. Twitter enthusiast. Pop culture junkie.,2,1,1,1,9,9,1,2,3,2,1
188,Zombie specialist. Analyst. Avid coffee buff. Wannabe troublemaker.,1,3,3,2,6,3,2,1,6,1,2
189,Beer specialist. Certified travel evangelist. Coffeeaholic. Bacon fan. Social media aficionado. Evil thinker.,1,6,2,2,4,6,2,3,9,2,2
190,Total travel fanatic. Pop culture specialist. Student. Passionate internet buff.,2,7,3,1,1,8,2,2,5,3,2
191,Passionate organizer. Lifelong music evangelist. Wannabe coffee geek. Internet enthusiast.,4,5,1,1,5,8,2,1,3,3,2
192,Hipster-friendly zombie expert. Web enthusiast. Social media advocate. Food practitioner. General introvert.,4,3,1,2,10,2,2,2,9,3,2
193,Zombie maven. Extreme music junkie. Professional coffee specialist. Passionate alcohol trailblazer. Bacon buff. Web lover. Travel evangelist.,1,5,2,2,6,2,2,3,4,3,1
194,Proud creator. Beer advocate. Introvert. Friendly reader. Zombie aficionado. Coffee geek.,1,7,3,1,1,10,1,3,7,2,2
195,Award-winning entrepreneur. Infuriatingly humble alcohol fanatic. Web expert.,1,4,1,2,5,5,1,3,7,2,1
196,Communicator. Organizer. Avid twitter nerd. Amateur alcohol fanatic. Explorer. Certified writer.,4,7,1,1,1,7,2,2,5,3,2
197,Beer practitioner. Extreme analyst. Hipster-friendly music buff. Internet fan. Explorer.,1,2,1,1,1,9,1,1,5,1,2
198,Explorer. Unapologetic travel fanatic. Alcohol practitioner. General student. Infuriatingly humble internet maven.,3,2,1,2,6,9,2,3,2,3,2
199,Hipster-friendly student. Incurable zombie scholar. Extreme internet fan.,3,3,2,2,3,6,1,3,6,3,1
200,Communicator. Travel scholar. Professional coffee guru. Gamer. Problem solver. Baconaholic. Tv practitioner.,2,3,3,1,10,6,2,2,10,1,1
201,Food nerd. Hipster-friendly social media fan. Lifelong entrepreneur. Devoted coffee junkie.,1,4,3,1,1,8,1,2,5,1,2
202,Social media guru. Thinker. Zombie scholar. Twitter enthusiast. Pop culture junkie.,1,3,1,2,6,2,1,3,8,3,1
203,Zombie specialist. Analyst. Avid coffee buff. Wannabe troublemaker.,4,1,3,2,5,10,1,2,5,2,2
204,Beer specialist. Certified travel evangelist. Coffeeaholic. Bacon fan. Social media aficionado. Evil thinker.,4,4,2,1,9,9,2,1,5,1,2
205,Total travel fanatic. Pop culture specialist. Student. Passionate internet buff.,1,4,2,2,2,9,2,1,6,3,2
206,Passionate organizer. Lifelong music evangelist. Wannabe coffee geek. Internet enthusiast.,2,6,3,2,4,1,2,2,8,2,1
207,Hipster-friendly zombie expert. Web enthusiast. Social media advocate. Food practitioner. General introvert.,3,2,2,2,2,6,2,3,2,1,2
208,Zombie maven. Extreme music junkie. Professional coffee specialist. Passionate alcohol trailblazer. Bacon buff. Web lover. Travel evangelist.,2,3,3,2,4,10,2,2,6,3,1
209,Proud creator. Beer advocate. Introvert. Friendly reader. Zombie aficionado. Coffee geek.,4,6,2,1,10,9,1,2,9,2,2
