,user,bio
70,380Fashion,"Exclusive Apparel & Footwear | Home of The Flyest Men Fits | Early Release Kicks Nike, Jordans & More | Online Now | https://t.co/kcVSQKYPpb + FREE SHIPPING"
71,voicing_freedom,Unconventional survivor curated progressive unapologetic space. #Freedom #Arts #MeToo #ActToo #NoMore #HumanRights If you don’t like #radicalism don’t follow
72,twinklresources,Engaging & inspiring teacher created resources for 0-18+ Our blog: https://t.co/chgRM5SSAE Use #TwinklTeach or #HelpThoseWhoTeach to join the conversation
73,lippaofficial,Composer/lyricist/writer/actor/conductor/teacher/Interfaith minister/citizen. I live in Ohio and NY. I love them both.
74,JeffersonandCo,"Advocate*Author*AAJJP
Creator*#FemaleNOTFeemale #RaiseTheAgeGA  Architect #VisionForBlacks Moderator #NoDerby146 #JusticeForCarol"
75,dynaLIFE,"Driven by innovation, guided by compassion, committed to the communities we operate in, DynaLIFE has been improving the health of Albertans for over 60 years."
76,brierleydarren,Community Safety and Crime Prevention Volunteer
77,SDCCEEDU,"California’s largest noncredit institution with 7 campuses and 200 offsite locations.

SDCCE is part of the award-winning San Diego Community College District."
78,JWillsNH,"From hope, there is glory! 丨 I paid too much to do band (17-19) 丨 UC19 丨NB (they/them)丨8/13/19 | BLM | #KeepPounding"
79,duchess_2u,God’s given Princess! 😁
80,bethlovesham,"Just your typical karaoke superstar, touring the county with her emotional support ham. Hire me. I’m cheap. (she/her)"
81,menscave7,Check out men's Ebay Store Always below retail! https://t.co/w7lX1YlKXc Please Retweet.
82,LampworkBench,"Twitter for https://t.co/wTCXpOB3Iz Boro Glass Artist: check out my etsy shop for glass gifts, decor, custom orders and more. Plz Follow and RT :) thanks"
83,meade_kerri,"3rd generation Montanan. Proud wife of a marine, daughter of a marine, granddaughter of a marine, daughter-n-law of a marine, and sister-in-law of a marine."
84,brooklyncentre,National Heritage Area --(first settled area of Brooklyn Twp aka Old Brooklyn est 1812) Village of Brooklyn and Village of South Brooklyn aka Old Brooklyn
85,brooklyncentre,National Heritage Area --(first settled area of Brooklyn Twp aka Old Brooklyn est 1812) Village of Brooklyn and Village of South Brooklyn aka Old Brooklyn
86,CSULBbeachbuddy,Beach Buddies are here to provide effective peer-to-peer mentoring for CSULB students while also promoting communal mental health awareness and wellness ✨
87,LeahNtuala,adventurer. lover of life. rebel with lots of causes.
88,lisaMToronto,47 with awesome son and husband. Trying to find happiness every day :)
89,_nailsbychar_,Self-Taught in designing fancy Gel-X Sets and Press-Ons Follow my Instagram for bookings
90,DunegrassCo,"Dunegrass, offers a wide array of flowers, concentrates, edibles and topicals all grown, processed and tested in Michigan by licensed partners."
91,brooklyncentre,National Heritage Area --(first settled area of Brooklyn Twp aka Old Brooklyn est 1812) Village of Brooklyn and Village of South Brooklyn aka Old Brooklyn
92,EricaGrowNYC,"Owner of @WeatherElevate, @ametsoc Councilor, CBM #593. Freelance meteorologist @pix11news. #PennStateProud. Easily distracted by dogs."
93,RedHawk4eons,Don't complain because you don't have what you want! Be thankful you don't get what you deserve!
94,SparkProgramCHI,Leading The Possibility Movement through career exploration & self-discovery opportunities for middle school students.
95,MuseumofCityNY,Where the past informs the future. Now open Fri-Sun. Visit us online at https://t.co/5JWhgZ7c2S #MuseumMomentofZen #CovidStoriesNYC #ActivistNY
96,ChinoValleyUSD,
97,WISESTualberta,"Women in Scholarship, Engineering, Science and Technology. 

Encouraging a diversity of voices in STEM fields through educational programs and networks."
98,primadancing,
99,JaylynneParsons,"I love my family, my cats, my friends, and my job, as well as traveling, volleyball, sunshine, the beach, great deals and contests."
100,DramaArtMusic,
101,OscarSmithHigh,"Located at 1994 Tiger Drive in Chesapeake, Virginia"
102,ShakesInAction,Theatre in the heart of York South Weston
103,bakersfieldvu,"Deja Vu Showgirls is the #1 Strip Club in Bakersfield! 
Check out our website for VIP Packages & More!
https://t.co/0Q417U3m5e"
104,ShawnWhiteBMX,"https://t.co/ytrqIqx3qb - BMX, Comedy, Acting, #FANO YouTube Channel ShawnWhiteBMX - Profile ZCoaster Supporter - HARO Supporter"
105,ByHeatherLloyd,Writer. Blogger. Football fanatic. Crazy dog lady. Minnesotan by birth. Hoosier by choice. I don't do stats. Or flats. 👠💥🏈
106,HPRwildcats,High Point Regional High School #hprwildcats #TopofNJ #wildcatpride #hprhs
107,L_Boogie2085,
108,HomeGuildford,Home-Start Guildford provides one-to-one support for families with young children who are struggling in difficult circumstances.
109,prosoccerinc,"We’re your one stop shop for all things soccer! 6929 N Willow Ave STE #109 #Fresno, CA"
110,sra_downey,"🍏8th grade Spanish 👪 wife and mother 👩🏼‍💻 Tpt Designer, 🏃🏼‍♀️🐶🏊🏻‍♀️🏖🗺 love 📚 Storyteller, teach 🎶 💃🖼🏵from🇪🇸  #cms37 @the_culture_corner"
111,HCUCSkills,"A leading provider from @uxbridgecollege & @HarrowCollege, offering high-quality #Apprenticeships, #recruitment services & business #training in west London."
112,yegventures,"Social guy. Best of Edmonton and beyond. Former #yegcc candidate. Can't follow back. I'm at Twitter follow limit, sorry!"
113,AlisonLukin,Writer - https://t.co/cyn3AiZZkx
114,CentParkDist,Centennial Park District is Downtown Atlanta's premier entertainment district and your destination for adventure. #EverythingATL
115,alijanepalmer,"Educator, dog and kitten foster mom, lover of fashion and music, reader, traveler, friend, auntie, ally. Social Democrat in AB. She/Her #yeg #LetsGoOilers"
116,CBCEdmonton,"News, current affairs and community stories from the CBC Edmonton newsroom."
117,jaben18,
118,HeroesFndtn,"Our Mission is to provide meaningful support to cancer patients, education to promote cancer prevention, and resources to advance research for a cure."
119,mars_blackmon85,"Christian,Husband, Father, Educator, & Head Football Coach at Lee High School in Huntsville."
120,MAI_Principal,
121,education_24x7,"All education content. Education changes the life.
Software Developer| ML | DS | Technical Blogging at https://t.co/r2HyR2uI0M | Github: https://t.co/zMKVl7Qs3I"
122,SoapandPamper,"I make all natural, vegan & palm oil free Soaps, Shampoo & Lip Balms to Pamper your body & soul! 
100% natural incl the wrapping. 
Member of #MHHSBD"
123,steve_welchert,"Political, policy and strategic communications consultant."
124,minhaskh,Interventional Cardiologist Tweets ≠ Medical Advice.
125,KurtBauche,"Grandpa. Love Jules. StL Cardinals, Blues, Battlehawks, Mizzou, Louisville. Retired band director. Low brass. Golf. Carpe diem. SSB critic. FD assistant."
126,sarahamanda97,
127,PEEK_project_,"We are an award winning children’s charity based in Glasgow. We support children, young people and communities to #PEEKPlay #PEEKCreate #PEEKThrive #TEAMPEEK"
128,AdrienneLambCBC,"Mom, wife & award winning journalist. Host & producer of Our Edmonton at CBC Edmonton. Retweets ≠ endorsements. Tips & tales most welcome: adrienne.lamb@cbc.ca"
129,tkradio,"Creating content on a content delivery platform near you, which also includes voice content. Tweeting Music, Pop Culture, Politics and random stuff, too. Love."
130,andrealealtv,"Tv Host / Personal Trainer & Nutritionist Instagram: https://t.co/Nvjg8u5ZbR Houston, TX"
131,WahmMaam,#WAHM #freelancer #remotework #writer #Kentucky #food #momlife #diy #crafter #naturephotography | @moreheadstate sociology alum | James Milner stan | #YNWA
132,GHS_BruceHouse,Bruce House ⚫️ Pastoral Care at Govan High School (Miss McNaught)  contact us at:- lmcnaught@govanhigh.glasgow.sch.uk #dowellanddoubtnot
133,FormulationTech,"A contract manufacturer, combining cutting-edge technology with old-fashioned personal service and integrity. We provide best-of-class business solutions."
134,choosecubby,"On Demand Short term luggage storage service. Easy, Secure and Affordable starting at $5.90 - Book Online #choosecubby #gounbagged"
135,LeeHighSchoolF1,"Lee High School Football (Huntsville) Official Twitter Account. Follow for the latest News, Recruiting, and Highlights"
136,VisitAnnapolis,The Official Destination Marketing Organization for Annapolis and Anne Arundel County. #VisitAnnapolis #ExperienceBWI
137,mizzshar0nz,city employee - freelance cosmetologist     instagram:mizzshar0nz
138,unicornwranglrs,"New Store on Tee Public!
New album - Spring 2021!
Indie Rock Band from Pensacola, FL"
139,dailyfishingBot,"All things #fishing related. 
DM for more info.
Tight lines !"
140,TishaErby,"Mom of 5 Boys,I’m Team #SummerHillPreSchool #JLFrancis #RiverCityMiddlePTSO & I’m a proud supporter of #WeAreRPS #KeepKamras #ReOpenWithLoveRemix"
141,Stevquoahjr,🇱🇷🇬🇭 Award Winning Comic book Writer | Creator @Mcfseries | Founder @ActiveFantasyP | WMC Issue #1 shipping TBA! | My views are my own. #blacklivesmatter
142,NancyTr83158469,"Sourire dans les yeux! Smile in the eyes! 😍 I share content on #StartUps #ML #AI #HealthTech #EmergingTech #HealthyLifestyle #Music...
 Have #FikaFunTimes!😉"
143,imkylerobinson,Redeemed. #iteachmath in the 414. basketball and track coach. 53140. Ravenclaw. INFJ. writer. Education is my activism. #mtbos #bmestalk he/him/his
144,ChrisH8Politics,"God Bless #WeThePeople & #Earth! World Govts running #ConGames. Down Rabbit holes we go 🐇#FollowTheMoney,
Our #Evolution is #Revolution. I'm #NeoVendetta 🗽/🥷"
145,Joe19G27,Expect nothing. Appreciate everything. European #football passion. Married. Father of Two. Middle child. Third coolest.
146,mansuraminhas,Striving for social justice and pluralism with a strong conviction that these are the building blocks for universal peace ☮️
147,umnhsl,"Providing expertise, engagement, critical content, and cutting edge technologies to advance teaching, learning, and research in the health sciences."
148,ReneeGolz,"Director of Beginning Teacher Development & Support, Charlotte Mecklenburg Schools"
149,troymezz,"I am a teacher @ JHHS, Golf & Wrestling Coach. AND an awesome wife and daughter make life even better."
150,musebooj,Self❣️is the 🗝 🐝You Always 🌺 HiddenGem 💎 Inspiring 📸 Yogi🧘🏽‍♀️ SC: So.Shemaaa https://t.co/toqI480bJA Shop @byouonly for handmade authentic gems 🛍
151,CMSBTSuccess,
152,Amature007,Dancer Model Etc...
153,WildBlueRopes,"Charleston's top outdoor attraction!
Team Building, Groups, Birthday Parties, Youth Programs, Class Trips, Family Fun & more. Come climb with us!"
154,TitansNCIMS,Welcome to the official page of New Century International 🌎 Middle School. CCS Choice Middle School; Chinese & Spanish Language Immersion Programs
155,FureverLlc,Furever Mine Boutique is a family owned business established 8/2020. We provide affordable pet fashion ✨
156,normsworld,"School Board Trustee Ward 9 @TCDSB. Board @afltoronto, Chair @NoJetsTO. Father. Cyclist. norm@trusteenorm.ca 6479173198  #onted"
157,FreadomUSA,LAUNCHED late OCTOBER | Social Enterprise Outfitter & Advocate LIFE+LITERACY=Pursuit of Happiness | 100% Net Profits Fight for Literacy in America
158,PetandHomeCare,Providing loving pet care and home cleaning since 1999. ❤️🐶🐱🐰🐸🐠❤️ Call us today (301) PET-CARE
159,toronto4kids,"A free parenting directory in Toronto and the GTA, featuring kids' programs, birthday planning, camps, shopping, events, attractions, contests, and more!"
160,LexusofLakeside,Full-service Metro Detroit Lexus dealers. Proud to be one of Michigan's only Certified Female Friendly Lexus dealers. (586) 726-7900
161,ReadingPartners,Reading Partners is a national nonprofit empowering community volunteers to help students gain the reading skills they need to reach their full potential.
162,cookmuseum,"The Cook Museum of Natural Science is a 501c3, non-profit foundation with a mission to engage, excite, & educate visitors about the natural world around them."
163,PrologueArts,Prologue seeks to to enrich the lives of every young person through diverse and impactful performing arts experiences.
164,DadarBardia,"Private Law teacher at University.
Into The Contract Law & specialist in business law. Droit Law.
Lawful purposes only.
Peace and Humanity work."
165,CSUFPTS,Official CSUF Parking & Transportation Services Page! Stay current on all of your CSUF parking news and updates.
166,FacecardGlasses,"Fashion Sunglasses  for Men & Women
Our Motto:  Like a deck of cards the FaceCard is always on the table ♠️♠️♠️♠️
Follow us on FB & IG #blackownedbusiness"
167,hcucdigital,"I am a bot, sometimes a human, hopefully I tweet some useful links! Reply/DM for a human. Follow @UxbridgeCollege or @HarrowCollege for official accounts."
168,CCESLaw,"Victoria, #Texas Law Firm handling personal injury, oil & gas, estate planning, & commercial litigation cases. Committed to our #Clients #Community and #Safety."
169,TheMediumRU,"Rutgers University's greatest news source, since 1970. The ONLY Weekly collegiate satirical newspaper in the United States. Follow us on IG @themediumru"
170,KikaHippie,"Random spanglish tweets, mainly horror stuff.
Dug & Gir are my animal spirit🐶
Scientist, vegetarian, endowarrior and queer🌈
I just want to make crazy science."
171,bhtp,"We make it easy to choose the right trip protection for you, and then we add fast claims processing and speedy claims payment. It's travel insurance your way."
172,hprhs_jmorales,class of '23 // social media ambassador // student council class vice-president // hprhs save vice-president
173,destiyanabadd,Ambitious Girl | Level Up Mentor | Entrepreneur  Strategist | Leader | Creative Dir. | 📶 destiyanabadd@gmail.com
174,HarrowCollege,"We provide A-levels, BTEC, Apprenticeships, HNC/HND, GCSE, Foundation, Entry and ESOL courses. Adult Learner courses also available. Enrol Now!"
175,KRich312,"Mom. Soccer Fan. Coffee Lover. 2nd Grade Teacher. Science of Reading Believer. Book Collector.   

CashApp: $KRich312"
176,kashoz18,BK & Murphy's mom | Go Dawgs!! | @dnorton is way funnier
177,ASASLasVegas,"We provide free, comprehensive after-school programs to nearly 6,000 underserved children annually in Southern Nevada."
178,TbradarYt,"i make gaming videos on Xbox and guitar tutorials

new video everyday 12:15 pm mountain time

channel art by- @vissruq
check out- @vissruq on youtube"
179,isaberryk,Author/Illustrator of NO FUZZBALL! (@scholastic 2020) • Illustrator of ABC CATS & 123 CATS (@Candlewick 2021) •Educator• Rep’ed by @literaticat @AndreaBrownLit
180,RyVytalize,I’m just a casual gamer who enjoys playing video games in his free time 🤖🤓👾.
181,norawheelerwssd,Educational leader passionate about helping others advance their instructional practice with the purposeful integration of technology
182,ogalotrebor,"👨🏻‍💻 Marketer📱Tech  Stan  
🍿 Film 🎧 Music ✈️ Travel"
183,hprhs_JVolker,Class of ‘23 // Social media ambassador // Student Athlete: Field hockey Lacrosse
184,AzrienJade,Impress yourself first
185,LARideShareGuy,Driving for Lyft so you don't have to.
186,amblackjournal,"Hosted by @SHDetroit, ABJ has presented issues and events from African-American perspectives since 1968. Airs SUNDAYS at 9:30 a.m. on @detroitpublictv"
187,DPTVOneDetroit,Context for complex issues - community-driven stories @ChristyTV w/ @NolanFinleyDN & @SHDetroit Watch MONDAYS & THURSDAYS @ 7:30p ET @detroitpublictv
188,KidTripster,Dedicated to helping families share life-changing travel experiences
189,ItsTheBahamas,
190,azkhalon,I post videos on YouTube and tweet here on Twitter!
191,MidSouthIce,"A year-round family ice skating center in the #Memphis Metro area offering public #iceskating, #skatingschool, #figureskating, #hockey, and other programs."
192,LexusSouthfield,Full-service Metro Detroit Lexus dealer. (248) 372-7100.
193,All4FreeMe,
194,kait_nova,the queer tattooed math teacher with the haircut. she/they. $KaitNova
195,staughumane,The St. Augustine Humane Society offers lifesaving resources to help keep pets with their loving families instead of being relinquished to animal shelters.
196,soccerjill,Designer/maker of 👜😷 & accessories who doubles as a paralegal; soccer player; boxing lover; Ravens/Orioles; music fanatic; mom; superwoman; cancer survivor 💞
197,CRHM_Dickson,State Historic Site. Education. Events. Tours. Venue Rental. Membership. Community Center. All at the heart of Dickson.
198,QCHSPantherPack,Quakertown Students Telling/Tweeting their Stories of Quakertown High School.
199,CoachHarrelson_,OL Coach @ Northside HS - Huntingdon College Graduate - USAW Level 1 Weightlifting Certified - Self Taught Graphic Design - jonlharrelson@gmail.com
