,Year,Major_Dept,Ambition,Goals,Music,Sports,Friday_Nights,School_balance,Movie_Genres,Social_Style,Transfer
120,2,6,2,1,4,5,1,2,11,3,2
121,1,4,2,1,9,10,1,3,4,1,1
122,4,2,3,1,3,1,2,2,2,2,2
123,3,4,2,2,6,7,2,2,2,2,2
124,1,8,1,2,2,5,1,2,3,2,1
125,1,3,3,2,3,9,2,1,11,2,1
126,4,3,2,1,1,8,2,3,7,1,1
127,4,8,3,2,6,1,1,1,2,3,1
128,2,8,3,1,5,6,2,3,5,1,2
129,1,2,2,2,1,9,2,3,3,1,2
130,2,1,3,2,1,6,1,1,3,3,1
131,4,7,2,2,1,2,2,1,3,3,2
132,3,4,2,2,4,1,1,3,11,1,1
133,4,7,2,1,10,2,1,2,5,2,1
134,2,6,1,2,5,4,2,2,4,1,1
135,3,2,3,1,7,10,2,3,1,1,2
136,1,8,2,1,10,1,1,2,8,2,1
137,4,1,3,1,2,7,1,3,10,2,1
138,2,7,3,1,2,10,2,1,1,1,2
139,4,2,2,1,5,8,1,2,4,3,1
140,3,6,1,2,6,5,1,3,11,3,1
141,2,5,3,2,3,10,2,1,7,3,2
142,2,6,2,2,4,2,1,3,7,1,2
143,3,4,1,1,10,1,1,2,11,1,1
144,1,3,2,2,2,6,2,1,3,3,2
145,1,5,1,1,5,4,1,2,6,3,1
146,2,8,3,2,7,4,2,2,1,3,1
147,4,4,1,2,4,2,2,1,10,2,2
148,3,5,1,1,2,6,1,3,10,3,2
149,2,4,1,2,5,9,1,2,11,3,1
150,2,5,3,2,8,7,1,2,11,3,2
151,4,7,3,2,8,8,1,2,2,3,1
152,4,8,3,1,2,8,1,3,3,1,1
153,4,1,2,2,1,9,2,3,7,1,2
154,4,8,2,2,2,3,1,3,9,2,1
155,1,5,1,1,9,8,1,3,8,3,1
156,4,4,3,2,8,6,1,1,5,3,1
157,4,4,3,2,6,6,1,2,5,3,2
158,2,7,2,1,5,10,1,3,6,2,2
159,3,6,3,1,3,9,1,2,7,2,1
160,2,5,3,2,7,2,1,1,4,3,2
161,1,5,2,2,8,9,1,3,2,2,1
162,4,6,1,2,4,10,1,2,8,1,2
163,2,2,3,2,4,2,1,1,6,1,2
164,4,6,1,1,3,1,2,2,1,2,2
165,4,4,3,2,1,10,2,2,9,3,1
166,4,2,2,2,7,5,1,3,8,1,2
167,4,1,1,1,2,5,1,1,2,1,1
168,1,8,1,1,9,5,1,2,3,2,2
169,2,8,2,2,1,1,2,3,6,2,2
170,2,8,2,2,2,3,2,1,11,1,2
171,2,1,3,1,2,10,2,3,2,3,2
172,1,5,3,2,9,4,1,1,9,2,2
173,3,3,3,1,6,2,2,2,4,3,1
174,3,6,1,1,6,4,2,1,7,1,2
175,3,4,3,1,9,9,2,1,5,3,2
176,2,6,2,2,7,5,1,2,5,3,2
177,3,7,3,2,10,6,1,2,5,1,2
178,4,5,3,2,9,3,2,2,2,2,1
179,1,4,3,1,4,7,1,2,4,3,2
180,1,1,1,2,7,2,2,2,9,2,2
181,3,3,3,1,1,2,1,1,8,2,1
182,1,3,3,2,3,6,2,3,1,1,2
183,4,4,1,1,5,1,2,3,3,3,1
184,1,6,2,1,6,2,2,3,10,2,1
185,2,5,3,2,9,7,2,2,5,1,1
186,3,7,2,2,7,4,1,3,9,2,2
187,4,3,3,2,8,10,2,1,7,2,2
188,2,4,3,2,8,3,1,3,6,1,2
189,3,2,2,1,3,10,2,2,7,1,2
190,3,3,3,2,5,1,2,1,9,2,1
191,4,2,2,1,10,6,1,1,10,2,1
192,3,7,1,2,3,8,2,1,5,3,2
193,2,6,3,1,6,10,2,2,1,3,2
194,1,4,2,2,1,10,2,1,8,2,1
195,2,7,2,2,6,7,2,3,9,1,1
196,1,7,1,1,5,10,1,1,10,2,2
197,4,7,2,1,2,7,2,3,11,3,2
198,2,2,1,2,7,4,1,1,5,2,2
199,3,1,3,2,6,1,1,2,6,3,1
200,4,1,1,1,4,4,1,2,9,1,1
201,3,1,1,1,8,6,1,2,1,1,1
202,2,3,1,1,10,8,1,2,3,3,2
203,2,4,1,1,7,8,1,3,6,3,1
204,2,2,1,2,4,7,2,1,3,1,2
205,3,3,2,1,9,9,2,3,2,3,1
206,1,4,3,1,1,5,1,1,9,3,1
207,4,5,1,1,7,3,2,3,8,2,2
208,1,8,3,1,5,9,1,1,5,3,2
209,3,8,3,1,3,7,2,2,3,3,1
210,4,4,3,1,6,9,1,1,3,1,2
211,4,3,2,1,1,1,1,2,4,2,1
212,1,3,3,2,3,9,2,1,4,1,2
213,4,7,1,1,8,6,1,3,10,2,2
214,4,6,1,1,2,10,2,2,3,1,1
215,4,1,3,2,9,6,1,1,7,2,1
216,2,7,2,2,3,6,2,2,7,3,2
217,3,4,1,1,3,5,1,3,11,2,1
218,2,6,1,1,8,2,2,1,8,3,1
219,2,6,3,1,7,3,1,1,9,1,1
220,2,5,3,2,5,7,1,3,6,3,2
221,2,5,1,2,9,3,1,1,7,3,2
222,4,4,2,1,2,1,2,3,9,3,1
223,2,8,3,1,10,4,2,2,7,1,2
224,2,1,3,1,6,3,1,2,4,3,2
225,1,1,3,2,3,10,1,3,10,2,1
226,3,1,3,1,3,6,1,1,6,3,1
227,1,1,3,2,9,7,2,1,6,2,2
228,3,1,1,1,9,7,2,1,9,3,1
229,3,2,1,1,1,5,1,3,5,2,2
230,4,1,3,1,8,8,1,1,3,2,2
231,1,7,2,1,4,3,2,1,7,2,2
232,2,8,1,1,10,4,1,3,2,3,1
233,1,6,2,2,4,8,1,3,10,1,2
234,2,4,3,1,3,7,2,2,8,3,2
235,2,8,2,2,8,9,2,3,5,2,2
236,4,6,3,2,6,1,2,1,5,3,2
237,3,8,2,1,5,3,2,2,2,1,2
238,1,7,1,1,5,2,1,3,8,3,1
239,4,7,1,1,9,3,1,1,2,2,1
240,3,3,1,1,2,8,2,1,3,3,2
241,4,8,2,2,2,2,1,1,8,2,2
242,3,5,1,1,9,9,1,3,11,3,1
243,1,8,3,2,8,5,1,2,9,3,1
244,4,6,1,1,5,3,1,3,7,2,2
245,2,4,2,2,6,1,2,3,10,2,2
246,4,1,2,2,2,6,2,3,10,1,2
247,1,2,1,2,6,6,2,2,11,2,1
248,4,8,3,1,10,10,1,2,6,1,1
249,1,8,1,2,10,1,2,1,9,2,1
250,2,4,2,1,4,8,2,1,3,2,1
251,2,2,3,2,4,9,2,2,6,2,1
252,4,2,2,1,9,2,1,3,10,2,2
253,4,4,2,2,2,8,2,3,7,3,1
254,2,7,2,2,1,6,1,1,2,2,1
255,1,6,1,2,6,6,2,1,9,3,2
256,2,7,1,1,10,3,2,2,8,2,1
257,2,4,3,2,8,7,1,3,11,1,2
258,3,3,2,2,4,3,2,1,5,1,1
259,2,3,3,2,6,3,2,3,8,1,2
260,4,7,1,1,2,10,1,2,3,3,1
261,4,3,1,2,1,9,2,1,4,3,2
262,2,3,3,1,10,10,1,3,7,1,1
263,3,8,1,2,9,9,1,3,7,1,1
264,2,4,2,2,7,6,1,2,4,2,1
265,4,5,2,1,4,7,1,1,6,3,2
266,2,5,1,1,8,4,1,2,7,2,2
267,3,3,1,1,2,5,1,2,10,2,2
268,3,1,3,1,4,9,1,2,7,1,1
269,3,1,2,1,1,5,1,3,4,1,1
270,1,5,1,1,7,3,2,1,3,1,2
271,3,7,3,2,10,9,2,1,6,1,1
272,4,7,1,2,9,2,1,3,3,3,2
273,4,7,1,1,8,4,1,1,10,1,2
274,3,2,1,2,8,2,1,3,3,2,2
275,2,8,3,2,9,4,2,1,11,3,1
276,2,3,2,2,3,8,2,1,8,3,2
277,3,1,1,1,3,5,1,1,3,2,1
278,2,2,3,1,10,2,1,3,9,3,1
279,2,8,3,1,10,10,2,3,8,1,1
280,3,1,3,2,8,10,2,1,3,1,1
281,3,5,1,2,2,9,1,2,9,1,1
282,2,5,1,1,1,1,2,3,2,2,1
283,2,7,3,2,2,2,2,3,11,1,2
284,2,1,3,1,9,8,2,1,1,3,2
285,4,8,2,2,6,1,2,2,8,2,2
286,3,7,3,1,1,4,2,2,9,1,1
287,4,8,1,2,1,5,1,3,9,2,1
288,4,7,2,1,9,1,2,2,2,2,1
289,1,4,3,2,6,9,1,1,1,2,2
290,4,7,2,1,1,5,1,1,3,3,1
291,1,6,3,2,4,1,1,3,9,3,1
292,4,8,3,2,10,5,1,1,6,2,1
293,4,4,2,2,7,3,1,1,6,3,1
294,3,4,1,2,8,3,1,1,1,1,2
295,2,4,3,1,8,7,2,2,5,3,1
296,4,1,2,1,3,3,2,2,6,1,2
297,4,8,1,2,1,6,2,3,1,3,1
298,4,1,1,2,9,6,1,3,9,3,2
299,1,6,3,1,2,6,1,2,5,1,2
300,4,5,3,2,6,1,1,1,8,2,1
301,3,5,3,2,2,5,1,2,10,2,2
302,3,1,3,1,5,5,2,2,3,3,2
303,3,4,2,1,4,7,2,3,11,3,1
304,2,1,1,1,8,7,1,3,9,2,1
305,2,5,3,1,1,2,2,1,4,1,2
306,1,2,2,1,7,7,1,2,1,2,2
307,3,3,3,1,10,2,2,1,2,3,2
308,3,5,3,2,4,6,2,3,7,2,2
309,3,7,3,1,4,4,1,1,3,3,2
310,4,5,3,1,6,3,2,2,9,1,1
311,4,2,3,2,7,5,1,2,4,2,1
312,4,6,3,2,2,6,1,1,3,2,2
313,3,2,2,2,1,6,2,2,3,2,1
314,4,7,1,1,5,10,2,1,1,3,1
315,4,1,1,1,10,9,2,2,7,1,1
316,4,4,1,1,5,1,2,1,5,2,2
317,2,4,1,1,10,10,2,2,10,2,1
318,1,2,2,2,9,10,2,2,10,1,2
319,2,7,1,1,4,1,2,1,2,1,2
320,4,7,1,2,8,3,2,3,6,2,2
321,1,6,1,1,7,9,2,3,9,2,2
322,1,3,3,1,5,2,1,3,4,1,2
323,4,8,1,1,3,10,2,2,3,1,2
324,3,8,3,1,4,1,2,3,1,3,1
325,4,8,3,1,3,10,2,1,6,1,1
326,2,2,2,1,9,1,2,1,2,1,2
327,1,4,2,2,1,5,1,2,5,3,1
328,1,5,1,1,7,2,1,2,6,1,2
329,1,7,1,1,3,4,2,3,3,3,1
330,4,7,1,2,6,6,1,1,5,1,2
331,4,6,2,1,5,3,2,1,8,3,2
332,1,8,3,2,5,5,2,1,8,3,1
333,4,8,3,1,6,5,2,3,4,2,2
334,1,5,3,1,1,10,2,2,9,1,1
335,2,6,3,1,7,9,2,3,10,3,2
336,2,6,3,2,4,8,2,3,9,2,2
337,2,6,1,2,10,4,1,3,6,1,1
338,4,3,2,2,1,7,1,1,9,3,2
339,2,8,1,1,9,3,2,3,3,3,1
340,1,3,1,2,7,9,2,3,1,2,2
341,1,8,2,2,9,1,1,2,8,2,1
342,2,6,2,1,9,2,1,2,10,2,2
343,1,3,3,1,10,10,2,3,6,2,2
344,2,4,1,2,2,1,1,3,10,1,2
345,1,6,3,2,2,3,1,1,11,2,1
346,3,7,2,2,6,9,1,1,6,2,2
347,2,4,3,2,5,3,1,1,5,3,2
348,2,6,2,1,7,7,2,2,5,2,1
349,4,3,2,1,2,3,1,2,11,1,2
350,2,6,2,2,10,8,2,3,11,3,2
351,3,1,1,2,2,7,1,3,6,3,2
352,3,8,1,2,10,5,2,3,5,3,1
353,4,1,2,1,3,1,2,2,5,3,1
354,3,2,2,1,5,3,2,1,2,3,1
355,1,6,3,2,9,5,1,3,11,2,1
356,1,6,2,1,7,4,2,1,5,3,1
357,4,2,2,2,10,10,2,1,8,1,2
358,1,7,1,1,8,6,1,3,3,1,2
359,1,7,2,2,4,10,2,3,2,2,2
360,1,1,3,1,4,4,1,3,3,1,1
361,3,8,2,1,10,4,1,2,5,2,2
362,3,6,2,2,10,2,2,3,10,2,2
363,1,8,3,1,9,5,2,3,6,3,1
364,1,2,3,1,2,2,1,1,3,3,1
365,1,4,2,2,6,6,1,1,4,3,2
366,3,6,3,2,10,4,1,1,9,1,2
367,4,1,1,2,9,1,1,2,7,1,2
368,4,1,1,1,2,9,1,1,5,2,1
369,2,6,3,2,3,10,1,2,3,2,2
370,3,5,1,2,5,10,1,1,4,2,2
371,1,7,1,2,6,9,1,2,6,1,1
372,2,3,2,2,4,8,2,2,10,2,1
373,2,7,1,2,7,10,1,3,5,2,2
374,3,7,2,1,4,2,1,1,3,3,1
375,1,7,2,1,10,2,2,3,5,3,2
376,4,7,3,2,8,9,2,2,7,3,2
377,4,7,3,2,6,7,2,1,8,2,1
378,1,6,2,2,9,3,1,3,1,2,1
379,4,2,2,1,10,3,2,3,8,1,1
380,3,3,3,2,8,5,2,2,11,1,2
381,3,6,3,2,10,2,2,1,4,2,1
382,2,5,1,1,4,5,2,1,11,2,1
383,1,4,3,1,10,9,1,3,9,2,2
384,3,6,2,1,4,7,1,2,11,1,1
385,1,1,2,1,8,7,2,3,8,2,2
386,2,7,1,2,7,2,1,3,10,3,2
387,1,6,3,2,3,9,2,3,8,3,2
388,1,7,1,1,10,4,2,2,1,2,2
389,3,1,1,2,5,3,2,2,1,1,2
