,Bios,Year,Major_Dept,Ambition,Goals,Music,Sports,Friday_Nights,School_balance,Movie_Genres,Social_Style,Transfer
19,Amateur travel buff. Zombie ninja. Troublemaker. Unapologetic introvert. Beeraholic. Food expert.,2,5,1,2,5,3,2,1,2,1,2
20,General twitter fanatic. Professional tv expert. Thinker. Baconaholic. Zombie enthusiast.,2,5,3,2,7,9,1,2,8,3,2
21,Introvert. Wannabe troublemaker. Communicator. Music enthusiast. Certified bacon maven. Food guru.,3,7,1,2,1,10,1,1,6,3,1
22,Analyst. Total explorer. Pop culture enthusiast. Hipster-friendly communicator. Infuriatingly humble web trailblazer. Friendly baconaholic.,2,6,2,2,4,4,1,1,4,1,1
23,Lifelong web geek. Freelance internet ninja. Proud travel buff. Alcohol maven. Pop culture guru.,2,7,1,2,7,1,2,1,7,2,1
24,Internet geek. Friendly coffee trailblazer. Infuriatingly humble musicaholic. Twitter fan. Devoted alcohol aficionado. Avid thinker.,2,8,1,2,6,2,2,3,8,2,1
25,Subtly charming tv evangelist. Devoted twitter guru. Proud communicator. Beeraholic. Amateur travel junkie. Future teen idol. Gamer.,3,8,3,2,7,8,2,1,11,1,2
26,Student. Unable to type with boxing gloves on. Wannabe bacon practitioner. Beer fanatic. Web buff.,1,1,2,1,3,7,1,3,4,1,2
27,Devoted social media lover. Organizer. Certified bacon fan. Freelance reader. Food specialist. Amateur student. Evil twitter fanatic.,3,6,1,1,9,10,1,3,7,1,2
28,Incurable coffee nerd. Wannabe zombie junkie. Hipster-friendly tv advocate. Professional creator. Introvert.,1,7,1,1,9,4,2,1,4,1,2
29,Internet scholar. Explorer. Twitter nerd. Baconaholic. Alcohol trailblazer. Thinker. Introvert.,4,2,1,2,1,7,1,3,2,3,1
30,Alcohol maven. Evil bacon lover. Wannabe social media geek. Travel guru. Amateur introvert. Pop culture nerd.,4,4,2,1,8,1,1,2,11,2,1
31,Alcohol guru. Infuriatingly humble entrepreneur. Tv geek. Travel junkie.,4,3,2,2,7,10,2,3,2,3,2
32,Typical travel fanatic. Gamer. Unapologetic food advocate. Certified alcohol buff. Evil writer. Web nerd.,4,8,3,2,3,3,2,1,9,1,1
33,Troublemaker. Bacon geek. General organizer. Devoted coffee junkie. Infuriatingly humble gamer.,2,3,3,2,6,5,2,1,4,3,1
34,Amateur travel buff. Zombie ninja. Troublemaker. Unapologetic introvert. Beeraholic. Food expert.,1,6,1,1,7,10,1,2,8,1,1
35,General twitter fanatic. Professional tv expert. Thinker. Baconaholic. Zombie enthusiast.,1,5,1,1,2,1,1,2,6,2,1
36,Introvert. Wannabe troublemaker. Communicator. Music enthusiast. Certified bacon maven. Food guru.,3,6,2,1,2,6,2,3,1,3,1
37,Analyst. Total explorer. Pop culture enthusiast. Hipster-friendly communicator. Infuriatingly humble web trailblazer. Friendly baconaholic.,1,1,1,1,1,9,2,2,5,2,1
38,Lifelong web geek. Freelance internet ninja. Proud travel buff. Alcohol maven. Pop culture guru.,1,4,2,2,9,3,2,1,3,1,2
39,Internet geek. Friendly coffee trailblazer. Infuriatingly humble musicaholic. Twitter fan. Devoted alcohol aficionado. Avid thinker.,2,8,3,1,6,4,1,1,9,1,2
40,Subtly charming tv evangelist. Devoted twitter guru. Proud communicator. Beeraholic. Amateur travel junkie. Future teen idol. Gamer.,1,5,2,2,4,8,2,2,1,1,1
41,Student. Unable to type with boxing gloves on. Wannabe bacon practitioner. Beer fanatic. Web buff.,3,6,1,1,10,7,2,1,6,3,2
42,Devoted social media lover. Organizer. Certified bacon fan. Freelance reader. Food specialist. Amateur student. Evil twitter fanatic.,3,6,1,2,2,5,1,2,6,3,2
43,Incurable coffee nerd. Wannabe zombie junkie. Hipster-friendly tv advocate. Professional creator. Introvert.,2,7,3,2,5,2,2,3,4,1,2
44,Internet scholar. Explorer. Twitter nerd. Baconaholic. Alcohol trailblazer. Thinker. Introvert.,4,1,3,2,7,4,2,1,8,3,2
45,Alcohol maven. Evil bacon lover. Wannabe social media geek. Travel guru. Amateur introvert. Pop culture nerd.,4,3,1,1,3,5,1,2,1,2,2
46,Alcohol guru. Infuriatingly humble entrepreneur. Tv geek. Travel junkie.,3,7,1,1,5,4,2,2,6,1,2
47,Typical travel fanatic. Gamer. Unapologetic food advocate. Certified alcohol buff. Evil writer. Web nerd.,2,6,3,2,7,4,2,3,4,2,2
48,Troublemaker. Bacon geek. General organizer. Devoted coffee junkie. Infuriatingly humble gamer.,1,2,3,2,5,3,1,1,3,3,1
49,Amateur travel buff. Zombie ninja. Troublemaker. Unapologetic introvert. Beeraholic. Food expert.,2,6,2,2,1,6,1,2,4,2,2
50,General twitter fanatic. Professional tv expert. Thinker. Baconaholic. Zombie enthusiast.,3,8,2,2,6,5,1,1,11,2,1
51,Introvert. Wannabe troublemaker. Communicator. Music enthusiast. Certified bacon maven. Food guru.,3,8,3,1,1,6,1,3,7,3,2
52,Analyst. Total explorer. Pop culture enthusiast. Hipster-friendly communicator. Infuriatingly humble web trailblazer. Friendly baconaholic.,1,8,2,1,6,10,2,3,3,3,2
53,Lifelong web geek. Freelance internet ninja. Proud travel buff. Alcohol maven. Pop culture guru.,2,5,2,1,3,8,1,3,11,2,2
54,Internet geek. Friendly coffee trailblazer. Infuriatingly humble musicaholic. Twitter fan. Devoted alcohol aficionado. Avid thinker.,1,5,2,1,10,5,1,2,11,2,2
55,Subtly charming tv evangelist. Devoted twitter guru. Proud communicator. Beeraholic. Amateur travel junkie. Future teen idol. Gamer.,2,8,2,2,10,9,1,3,5,1,2
56,Student. Unable to type with boxing gloves on. Wannabe bacon practitioner. Beer fanatic. Web buff.,3,6,3,2,4,8,1,1,8,3,2
57,Devoted social media lover. Organizer. Certified bacon fan. Freelance reader. Food specialist. Amateur student. Evil twitter fanatic.,4,1,3,1,8,10,1,2,9,1,2
58,Incurable coffee nerd. Wannabe zombie junkie. Hipster-friendly tv advocate. Professional creator. Introvert.,2,2,3,2,9,1,2,3,2,1,1
59,Internet scholar. Explorer. Twitter nerd. Baconaholic. Alcohol trailblazer. Thinker. Introvert.,4,2,2,1,5,4,1,3,3,3,2
60,Alcohol maven. Evil bacon lover. Wannabe social media geek. Travel guru. Amateur introvert. Pop culture nerd.,4,2,3,2,7,3,2,3,2,1,1
61,Alcohol guru. Infuriatingly humble entrepreneur. Tv geek. Travel junkie.,2,2,2,2,8,4,2,2,4,2,1
62,Typical travel fanatic. Gamer. Unapologetic food advocate. Certified alcohol buff. Evil writer. Web nerd.,1,3,2,2,8,7,1,1,1,1,1
63,Troublemaker. Bacon geek. General organizer. Devoted coffee junkie. Infuriatingly humble gamer.,4,5,3,1,9,6,2,1,11,2,1
64,Amateur travel buff. Zombie ninja. Troublemaker. Unapologetic introvert. Beeraholic. Food expert.,3,3,2,2,10,1,2,1,2,1,2
65,General twitter fanatic. Professional tv expert. Thinker. Baconaholic. Zombie enthusiast.,2,7,3,2,3,4,1,3,9,3,1
66,Introvert. Wannabe troublemaker. Communicator. Music enthusiast. Certified bacon maven. Food guru.,2,2,3,2,7,2,1,2,10,1,2
67,Analyst. Total explorer. Pop culture enthusiast. Hipster-friendly communicator. Infuriatingly humble web trailblazer. Friendly baconaholic.,2,7,3,2,4,4,2,1,2,1,1
68,Lifelong web geek. Freelance internet ninja. Proud travel buff. Alcohol maven. Pop culture guru.,1,7,1,2,9,8,1,1,9,3,2
69,Internet geek. Friendly coffee trailblazer. Infuriatingly humble musicaholic. Twitter fan. Devoted alcohol aficionado. Avid thinker.,2,2,2,1,5,2,2,1,6,3,2
70,Subtly charming tv evangelist. Devoted twitter guru. Proud communicator. Beeraholic. Amateur travel junkie. Future teen idol. Gamer.,4,7,3,1,5,8,1,1,9,1,2
71,Student. Unable to type with boxing gloves on. Wannabe bacon practitioner. Beer fanatic. Web buff.,3,8,2,2,4,7,2,2,4,1,1
72,Devoted social media lover. Organizer. Certified bacon fan. Freelance reader. Food specialist. Amateur student. Evil twitter fanatic.,2,3,2,2,4,6,2,1,1,2,2
73,Incurable coffee nerd. Wannabe zombie junkie. Hipster-friendly tv advocate. Professional creator. Introvert.,3,4,3,2,5,4,2,1,4,1,2
74,Internet scholar. Explorer. Twitter nerd. Baconaholic. Alcohol trailblazer. Thinker. Introvert.,3,6,3,1,7,1,2,3,5,2,1
75,Alcohol maven. Evil bacon lover. Wannabe social media geek. Travel guru. Amateur introvert. Pop culture nerd.,2,1,2,2,5,5,2,3,1,3,1
76,Alcohol guru. Infuriatingly humble entrepreneur. Tv geek. Travel junkie.,3,4,2,2,6,7,1,1,1,2,1
77,Typical travel fanatic. Gamer. Unapologetic food advocate. Certified alcohol buff. Evil writer. Web nerd.,4,8,3,2,7,3,1,2,11,1,2
78,Troublemaker. Bacon geek. General organizer. Devoted coffee junkie. Infuriatingly humble gamer.,3,3,1,1,1,1,2,3,5,1,2
79,Amateur travel buff. Zombie ninja. Troublemaker. Unapologetic introvert. Beeraholic. Food expert.,3,7,3,2,2,3,1,2,10,3,2
80,General twitter fanatic. Professional tv expert. Thinker. Baconaholic. Zombie enthusiast.,3,2,3,2,10,2,2,1,2,2,1
81,Introvert. Wannabe troublemaker. Communicator. Music enthusiast. Certified bacon maven. Food guru.,2,5,3,1,1,5,2,3,8,3,1
82,Analyst. Total explorer. Pop culture enthusiast. Hipster-friendly communicator. Infuriatingly humble web trailblazer. Friendly baconaholic.,2,3,3,2,2,8,2,3,10,2,2
83,Lifelong web geek. Freelance internet ninja. Proud travel buff. Alcohol maven. Pop culture guru.,4,7,3,2,9,1,1,3,5,2,2
84,Internet geek. Friendly coffee trailblazer. Infuriatingly humble musicaholic. Twitter fan. Devoted alcohol aficionado. Avid thinker.,3,1,1,1,5,6,2,2,2,2,1
85,Subtly charming tv evangelist. Devoted twitter guru. Proud communicator. Beeraholic. Amateur travel junkie. Future teen idol. Gamer.,4,6,2,1,8,2,1,3,1,3,1
86,Student. Unable to type with boxing gloves on. Wannabe bacon practitioner. Beer fanatic. Web buff.,3,6,1,1,10,8,1,2,9,2,2
87,Devoted social media lover. Organizer. Certified bacon fan. Freelance reader. Food specialist. Amateur student. Evil twitter fanatic.,3,2,1,1,3,9,1,3,6,1,2
88,Incurable coffee nerd. Wannabe zombie junkie. Hipster-friendly tv advocate. Professional creator. Introvert.,4,2,1,1,5,5,1,2,1,3,2
89,Internet scholar. Explorer. Twitter nerd. Baconaholic. Alcohol trailblazer. Thinker. Introvert.,2,7,1,2,1,6,2,3,5,3,1
90,Alcohol maven. Evil bacon lover. Wannabe social media geek. Travel guru. Amateur introvert. Pop culture nerd.,2,5,1,1,4,5,1,1,8,3,2
91,Alcohol guru. Infuriatingly humble entrepreneur. Tv geek. Travel junkie.,4,4,1,2,3,1,2,2,7,1,2
92,Typical travel fanatic. Gamer. Unapologetic food advocate. Certified alcohol buff. Evil writer. Web nerd.,3,2,2,1,6,6,1,1,4,3,2
93,Troublemaker. Bacon geek. General organizer. Devoted coffee junkie. Infuriatingly humble gamer.,1,8,1,1,2,9,1,3,7,1,1
94,Amateur travel buff. Zombie ninja. Troublemaker. Unapologetic introvert. Beeraholic. Food expert.,1,4,1,2,6,3,1,1,9,3,1
95,General twitter fanatic. Professional tv expert. Thinker. Baconaholic. Zombie enthusiast.,1,5,3,1,8,6,1,3,8,3,2
96,Introvert. Wannabe troublemaker. Communicator. Music enthusiast. Certified bacon maven. Food guru.,4,8,2,2,7,10,1,1,6,3,2
97,Analyst. Total explorer. Pop culture enthusiast. Hipster-friendly communicator. Infuriatingly humble web trailblazer. Friendly baconaholic.,1,3,1,1,9,10,2,1,2,3,2
98,Lifelong web geek. Freelance internet ninja. Proud travel buff. Alcohol maven. Pop culture guru.,3,4,1,1,9,6,2,3,6,2,2
99,Internet geek. Friendly coffee trailblazer. Infuriatingly humble musicaholic. Twitter fan. Devoted alcohol aficionado. Avid thinker.,1,2,3,1,3,8,1,3,7,2,1
100,Subtly charming tv evangelist. Devoted twitter guru. Proud communicator. Beeraholic. Amateur travel junkie. Future teen idol. Gamer.,2,7,3,1,8,1,2,2,1,2,2
101,Student. Unable to type with boxing gloves on. Wannabe bacon practitioner. Beer fanatic. Web buff.,3,5,3,1,1,2,2,3,5,3,1
102,Devoted social media lover. Organizer. Certified bacon fan. Freelance reader. Food specialist. Amateur student. Evil twitter fanatic.,4,6,2,1,3,10,2,1,3,1,1
103,Incurable coffee nerd. Wannabe zombie junkie. Hipster-friendly tv advocate. Professional creator. Introvert.,3,4,1,1,8,7,2,3,1,1,2
104,Internet scholar. Explorer. Twitter nerd. Baconaholic. Alcohol trailblazer. Thinker. Introvert.,2,4,1,1,5,4,2,2,1,1,1
105,Alcohol maven. Evil bacon lover. Wannabe social media geek. Travel guru. Amateur introvert. Pop culture nerd.,1,4,1,1,5,3,2,3,7,2,1
106,Alcohol guru. Infuriatingly humble entrepreneur. Tv geek. Travel junkie.,4,6,3,2,4,4,1,3,8,2,2
107,Typical travel fanatic. Gamer. Unapologetic food advocate. Certified alcohol buff. Evil writer. Web nerd.,2,2,1,1,2,2,2,2,5,1,1
108,Troublemaker. Bacon geek. General organizer. Devoted coffee junkie. Infuriatingly humble gamer.,1,3,2,2,3,8,1,1,10,1,1
109,Amateur travel buff. Zombie ninja. Troublemaker. Unapologetic introvert. Beeraholic. Food expert.,3,2,3,1,1,1,1,1,2,3,2
110,General twitter fanatic. Professional tv expert. Thinker. Baconaholic. Zombie enthusiast.,2,5,2,1,2,3,1,1,11,2,1
111,Introvert. Wannabe troublemaker. Communicator. Music enthusiast. Certified bacon maven. Food guru.,4,7,2,1,4,2,2,1,2,2,2
112,Analyst. Total explorer. Pop culture enthusiast. Hipster-friendly communicator. Infuriatingly humble web trailblazer. Friendly baconaholic.,3,8,3,1,5,10,1,3,2,2,1
113,Lifelong web geek. Freelance internet ninja. Proud travel buff. Alcohol maven. Pop culture guru.,3,1,1,1,10,9,2,1,2,1,1
114,Internet geek. Friendly coffee trailblazer. Infuriatingly humble musicaholic. Twitter fan. Devoted alcohol aficionado. Avid thinker.,4,2,2,2,1,3,1,3,10,2,2
115,Subtly charming tv evangelist. Devoted twitter guru. Proud communicator. Beeraholic. Amateur travel junkie. Future teen idol. Gamer.,4,7,3,2,3,4,1,3,3,3,1
116,Student. Unable to type with boxing gloves on. Wannabe bacon practitioner. Beer fanatic. Web buff.,3,4,3,2,5,7,2,1,8,3,1
117,Devoted social media lover. Organizer. Certified bacon fan. Freelance reader. Food specialist. Amateur student. Evil twitter fanatic.,2,2,1,1,4,3,1,2,9,2,1
118,Incurable coffee nerd. Wannabe zombie junkie. Hipster-friendly tv advocate. Professional creator. Introvert.,2,8,3,2,2,2,1,2,7,1,1
119,Internet scholar. Explorer. Twitter nerd. Baconaholic. Alcohol trailblazer. Thinker. Introvert.,2,6,2,1,8,1,1,3,3,1,2
120,Alcohol maven. Evil bacon lover. Wannabe social media geek. Travel guru. Amateur introvert. Pop culture nerd.,2,3,2,2,2,3,2,3,8,1,2
121,Alcohol guru. Infuriatingly humble entrepreneur. Tv geek. Travel junkie.,4,4,1,1,4,2,1,3,4,1,1
122,Typical travel fanatic. Gamer. Unapologetic food advocate. Certified alcohol buff. Evil writer. Web nerd.,2,1,1,2,10,6,2,1,7,2,1
123,Troublemaker. Bacon geek. General organizer. Devoted coffee junkie. Infuriatingly humble gamer.,1,6,3,1,2,10,2,3,6,3,1
124,Amateur travel buff. Zombie ninja. Troublemaker. Unapologetic introvert. Beeraholic. Food expert.,3,2,3,2,7,4,2,2,8,2,1
125,General twitter fanatic. Professional tv expert. Thinker. Baconaholic. Zombie enthusiast.,1,1,3,1,4,10,2,1,1,3,2
126,Introvert. Wannabe troublemaker. Communicator. Music enthusiast. Certified bacon maven. Food guru.,3,7,3,1,4,2,1,3,9,1,1
127,Analyst. Total explorer. Pop culture enthusiast. Hipster-friendly communicator. Infuriatingly humble web trailblazer. Friendly baconaholic.,4,8,3,2,3,10,2,3,2,3,2
128,Lifelong web geek. Freelance internet ninja. Proud travel buff. Alcohol maven. Pop culture guru.,2,5,2,2,9,10,1,2,5,3,2
129,Internet geek. Friendly coffee trailblazer. Infuriatingly humble musicaholic. Twitter fan. Devoted alcohol aficionado. Avid thinker.,2,1,3,1,1,10,2,3,9,3,1
130,Subtly charming tv evangelist. Devoted twitter guru. Proud communicator. Beeraholic. Amateur travel junkie. Future teen idol. Gamer.,4,5,3,2,7,5,1,1,1,1,1
131,Student. Unable to type with boxing gloves on. Wannabe bacon practitioner. Beer fanatic. Web buff.,4,4,2,2,5,1,2,1,2,2,1
132,Devoted social media lover. Organizer. Certified bacon fan. Freelance reader. Food specialist. Amateur student. Evil twitter fanatic.,2,6,2,1,7,7,2,2,3,3,2
133,Incurable coffee nerd. Wannabe zombie junkie. Hipster-friendly tv advocate. Professional creator. Introvert.,1,5,1,2,10,8,1,2,7,3,2
134,Internet scholar. Explorer. Twitter nerd. Baconaholic. Alcohol trailblazer. Thinker. Introvert.,3,6,2,2,2,4,2,2,9,1,2
135,Alcohol maven. Evil bacon lover. Wannabe social media geek. Travel guru. Amateur introvert. Pop culture nerd.,1,1,3,2,6,9,1,3,6,2,1
136,Alcohol guru. Infuriatingly humble entrepreneur. Tv geek. Travel junkie.,2,4,3,2,6,10,1,1,4,2,1
137,Typical travel fanatic. Gamer. Unapologetic food advocate. Certified alcohol buff. Evil writer. Web nerd.,3,3,2,2,6,7,1,1,2,3,1
138,Troublemaker. Bacon geek. General organizer. Devoted coffee junkie. Infuriatingly humble gamer.,1,5,3,1,1,7,2,1,4,2,1
139,Amateur travel buff. Zombie ninja. Troublemaker. Unapologetic introvert. Beeraholic. Food expert.,3,6,1,2,10,6,2,1,11,2,1
140,General twitter fanatic. Professional tv expert. Thinker. Baconaholic. Zombie enthusiast.,4,1,2,2,4,10,1,3,8,2,1
141,Introvert. Wannabe troublemaker. Communicator. Music enthusiast. Certified bacon maven. Food guru.,1,4,2,1,7,2,1,3,8,1,1
142,Analyst. Total explorer. Pop culture enthusiast. Hipster-friendly communicator. Infuriatingly humble web trailblazer. Friendly baconaholic.,3,4,1,2,10,10,1,1,8,2,2
143,Lifelong web geek. Freelance internet ninja. Proud travel buff. Alcohol maven. Pop culture guru.,4,4,3,1,4,5,2,1,9,3,2
144,Internet geek. Friendly coffee trailblazer. Infuriatingly humble musicaholic. Twitter fan. Devoted alcohol aficionado. Avid thinker.,1,7,3,1,6,9,1,2,9,3,1
145,Subtly charming tv evangelist. Devoted twitter guru. Proud communicator. Beeraholic. Amateur travel junkie. Future teen idol. Gamer.,1,2,1,2,7,1,1,1,9,2,2
146,Student. Unable to type with boxing gloves on. Wannabe bacon practitioner. Beer fanatic. Web buff.,4,2,3,1,7,3,2,1,3,2,1
147,Devoted social media lover. Organizer. Certified bacon fan. Freelance reader. Food specialist. Amateur student. Evil twitter fanatic.,3,5,2,2,1,5,1,1,2,3,2
148,Incurable coffee nerd. Wannabe zombie junkie. Hipster-friendly tv advocate. Professional creator. Introvert.,3,6,2,1,8,4,2,3,4,3,1
149,Internet scholar. Explorer. Twitter nerd. Baconaholic. Alcohol trailblazer. Thinker. Introvert.,2,5,3,2,5,6,1,2,6,1,2
150,Alcohol maven. Evil bacon lover. Wannabe social media geek. Travel guru. Amateur introvert. Pop culture nerd.,3,1,2,2,4,1,1,2,11,1,1
151,Alcohol guru. Infuriatingly humble entrepreneur. Tv geek. Travel junkie.,2,1,2,1,1,9,1,2,4,1,2
152,Typical travel fanatic. Gamer. Unapologetic food advocate. Certified alcohol buff. Evil writer. Web nerd.,1,1,2,2,4,8,1,2,2,3,1
153,Troublemaker. Bacon geek. General organizer. Devoted coffee junkie. Infuriatingly humble gamer.,4,3,2,1,3,10,2,3,8,2,2
154,Amateur travel buff. Zombie ninja. Troublemaker. Unapologetic introvert. Beeraholic. Food expert.,3,1,1,1,1,9,1,2,10,3,2
155,General twitter fanatic. Professional tv expert. Thinker. Baconaholic. Zombie enthusiast.,2,2,3,1,7,10,1,2,2,2,1
156,Introvert. Wannabe troublemaker. Communicator. Music enthusiast. Certified bacon maven. Food guru.,1,2,2,2,8,5,2,1,2,2,2
157,Analyst. Total explorer. Pop culture enthusiast. Hipster-friendly communicator. Infuriatingly humble web trailblazer. Friendly baconaholic.,2,7,1,1,8,1,1,1,5,3,2
158,Lifelong web geek. Freelance internet ninja. Proud travel buff. Alcohol maven. Pop culture guru.,3,5,2,2,4,5,1,1,8,2,2
159,Internet geek. Friendly coffee trailblazer. Infuriatingly humble musicaholic. Twitter fan. Devoted alcohol aficionado. Avid thinker.,2,8,1,2,3,7,1,2,6,2,1
160,Subtly charming tv evangelist. Devoted twitter guru. Proud communicator. Beeraholic. Amateur travel junkie. Future teen idol. Gamer.,3,1,3,1,4,6,1,3,4,3,2
161,Student. Unable to type with boxing gloves on. Wannabe bacon practitioner. Beer fanatic. Web buff.,4,7,3,1,4,4,1,2,11,1,2
162,Devoted social media lover. Organizer. Certified bacon fan. Freelance reader. Food specialist. Amateur student. Evil twitter fanatic.,2,6,3,2,9,10,1,1,6,1,1
163,Incurable coffee nerd. Wannabe zombie junkie. Hipster-friendly tv advocate. Professional creator. Introvert.,1,2,2,1,10,8,2,3,7,1,2
164,Internet scholar. Explorer. Twitter nerd. Baconaholic. Alcohol trailblazer. Thinker. Introvert.,2,2,2,1,6,5,2,3,2,1,1
165,Alcohol maven. Evil bacon lover. Wannabe social media geek. Travel guru. Amateur introvert. Pop culture nerd.,1,8,3,2,4,2,2,2,11,2,1
166,Alcohol guru. Infuriatingly humble entrepreneur. Tv geek. Travel junkie.,4,6,3,2,7,5,1,1,5,3,1
167,Typical travel fanatic. Gamer. Unapologetic food advocate. Certified alcohol buff. Evil writer. Web nerd.,4,6,1,1,6,5,1,2,7,2,1
168,Troublemaker. Bacon geek. General organizer. Devoted coffee junkie. Infuriatingly humble gamer.,4,7,3,2,8,3,2,1,3,3,1
169,Amateur travel buff. Zombie ninja. Troublemaker. Unapologetic introvert. Beeraholic. Food expert.,4,7,1,2,9,6,1,1,10,3,2
170,General twitter fanatic. Professional tv expert. Thinker. Baconaholic. Zombie enthusiast.,3,1,1,1,8,3,1,3,3,2,1
171,Introvert. Wannabe troublemaker. Communicator. Music enthusiast. Certified bacon maven. Food guru.,2,6,3,1,7,4,2,2,7,3,2
172,Analyst. Total explorer. Pop culture enthusiast. Hipster-friendly communicator. Infuriatingly humble web trailblazer. Friendly baconaholic.,3,5,2,2,5,2,2,2,7,3,1
173,Lifelong web geek. Freelance internet ninja. Proud travel buff. Alcohol maven. Pop culture guru.,4,3,3,1,10,5,2,3,7,2,2
174,Internet geek. Friendly coffee trailblazer. Infuriatingly humble musicaholic. Twitter fan. Devoted alcohol aficionado. Avid thinker.,3,4,2,1,4,2,2,3,4,1,2
175,Subtly charming tv evangelist. Devoted twitter guru. Proud communicator. Beeraholic. Amateur travel junkie. Future teen idol. Gamer.,2,1,2,1,10,9,1,2,3,2,2
176,Student. Unable to type with boxing gloves on. Wannabe bacon practitioner. Beer fanatic. Web buff.,4,5,1,2,8,10,1,2,9,1,1
177,Devoted social media lover. Organizer. Certified bacon fan. Freelance reader. Food specialist. Amateur student. Evil twitter fanatic.,1,4,1,1,7,1,2,3,11,2,2
178,Incurable coffee nerd. Wannabe zombie junkie. Hipster-friendly tv advocate. Professional creator. Introvert.,1,5,3,1,1,1,1,1,3,1,1
179,Internet scholar. Explorer. Twitter nerd. Baconaholic. Alcohol trailblazer. Thinker. Introvert.,3,7,1,1,3,2,2,1,10,3,2
180,Alcohol maven. Evil bacon lover. Wannabe social media geek. Travel guru. Amateur introvert. Pop culture nerd.,4,7,3,2,5,6,1,3,2,1,2
181,Alcohol guru. Infuriatingly humble entrepreneur. Tv geek. Travel junkie.,1,8,3,2,2,3,2,1,6,2,1
182,Typical travel fanatic. Gamer. Unapologetic food advocate. Certified alcohol buff. Evil writer. Web nerd.,2,3,1,1,2,6,1,2,4,1,2
183,Troublemaker. Bacon geek. General organizer. Devoted coffee junkie. Infuriatingly humble gamer.,2,1,2,2,4,6,2,3,9,1,1
184,Amateur travel buff. Zombie ninja. Troublemaker. Unapologetic introvert. Beeraholic. Food expert.,3,7,1,2,1,10,1,3,11,2,1
185,General twitter fanatic. Professional tv expert. Thinker. Baconaholic. Zombie enthusiast.,1,3,3,1,9,4,1,2,4,3,2
186,Introvert. Wannabe troublemaker. Communicator. Music enthusiast. Certified bacon maven. Food guru.,2,4,2,2,9,9,2,1,9,1,1
187,Analyst. Total explorer. Pop culture enthusiast. Hipster-friendly communicator. Infuriatingly humble web trailblazer. Friendly baconaholic.,4,1,1,1,5,7,1,3,8,2,2
188,Lifelong web geek. Freelance internet ninja. Proud travel buff. Alcohol maven. Pop culture guru.,3,7,1,1,7,10,2,3,7,3,2
189,Internet geek. Friendly coffee trailblazer. Infuriatingly humble musicaholic. Twitter fan. Devoted alcohol aficionado. Avid thinker.,4,7,3,2,5,9,2,2,2,2,2
