,Bios,Year,Major_Dept,Ambition,Goals,Music,Sports,Friday_Nights,School_balance,Movie_Genres,Social_Style,Transfer
16,Pop culture ninja. Entrepreneur. Professional writer. Creator. Food guru. Thinker. Evil beer lover. Devoted organizer. Coffee fanatic.,1,8,3,1,3,2,2,1,5,3,2
17,Avid coffee geek. Hipster-friendly twitter guru. Falls down a lot. Amateur zombie fan.,3,6,3,1,2,2,1,3,10,2,1
18,Prone to fits of apathy. Falls down a lot. Bacon geek. Devoted twitter ninja. Proud music expert. Avid coffee practitioner. Pop culture specialist.,3,7,2,2,5,6,2,1,9,1,2
19,Internet nerd. Award-winning coffee trailblazer. Social media advocate. Travel guru. Explorer. Food fanatic.,4,5,1,1,4,9,1,3,3,2,2
20,Friendly problem solver. Troublemaker. Subtly charming social media guru. Twitter buff.,2,4,3,2,3,4,1,1,1,2,1
21,Infuriatingly humble zombie trailblazer. Wannabe tv ninja. Certified music aficionado. Friendly alcohol maven.,3,8,1,2,2,4,1,3,9,1,2
22,Problem solver. Avid music buff. Beer trailblazer. Explorer. Entrepreneur.,3,5,2,1,5,7,2,3,5,3,1
23,Pop culture geek. Friendly troublemaker. Student. Webaholic. Beer nerd. Friend of animals everywhere. Creator.,2,1,2,1,1,4,2,1,8,3,2
24,Bacon advocate. Troublemaker. Avid social media enthusiast. Pop culture expert. Extreme creator.,4,5,1,2,1,4,2,1,2,3,1
25,Pop culture trailblazer. Coffee maven. Award-winning beer specialist. Proud organizer.,4,3,2,2,10,10,1,2,6,1,1
26,Friendly beer buff. Entrepreneur. Analyst. Introvert. Proud coffee maven. Passionate alcohol evangelist. Typical writer.,2,3,3,2,8,1,2,2,5,3,1
27,Tv scholar. General social media junkie. Extreme alcoholaholic. Future teen idol.,1,4,1,2,6,9,1,2,4,3,1
28,Evil social media lover. Student. Amateur thinker. Typical reader. Web enthusiast. General pop culture scholar.,3,3,2,2,7,4,2,1,3,3,1
29,Troublemaker. Avid travel maven. Subtly charming alcohol practitioner. Music fanatic.,2,5,3,2,4,10,1,2,9,3,1
30,Beer geek. Unapologetic zombie ninja. Award-winning music enthusiast. Bacon fanatic.,3,2,2,1,6,9,1,3,4,2,2
31,Pop culture ninja. Entrepreneur. Professional writer. Creator. Food guru. Thinker. Evil beer lover. Devoted organizer. Coffee fanatic.,1,3,2,2,4,1,2,1,2,2,1
32,Avid coffee geek. Hipster-friendly twitter guru. Falls down a lot. Amateur zombie fan.,2,2,1,2,10,6,2,1,9,3,2
33,Prone to fits of apathy. Falls down a lot. Bacon geek. Devoted twitter ninja. Proud music expert. Avid coffee practitioner. Pop culture specialist.,1,4,3,1,10,7,1,1,3,2,1
34,Internet nerd. Award-winning coffee trailblazer. Social media advocate. Travel guru. Explorer. Food fanatic.,1,7,2,2,1,6,1,1,10,2,2
35,Friendly problem solver. Troublemaker. Subtly charming social media guru. Twitter buff.,4,1,1,2,3,5,2,2,3,1,1
36,Infuriatingly humble zombie trailblazer. Wannabe tv ninja. Certified music aficionado. Friendly alcohol maven.,3,5,3,1,4,10,1,1,6,2,2
37,Problem solver. Avid music buff. Beer trailblazer. Explorer. Entrepreneur.,2,7,2,1,6,8,1,1,1,3,2
38,Pop culture geek. Friendly troublemaker. Student. Webaholic. Beer nerd. Friend of animals everywhere. Creator.,2,2,2,1,4,2,1,3,1,3,2
39,Bacon advocate. Troublemaker. Avid social media enthusiast. Pop culture expert. Extreme creator.,2,3,3,2,6,7,1,1,8,1,1
40,Pop culture trailblazer. Coffee maven. Award-winning beer specialist. Proud organizer.,1,6,1,2,4,7,1,2,8,1,2
41,Friendly beer buff. Entrepreneur. Analyst. Introvert. Proud coffee maven. Passionate alcohol evangelist. Typical writer.,2,7,2,2,3,3,2,3,8,2,2
42,Tv scholar. General social media junkie. Extreme alcoholaholic. Future teen idol.,4,8,1,1,8,8,1,1,8,2,1
43,Evil social media lover. Student. Amateur thinker. Typical reader. Web enthusiast. General pop culture scholar.,4,1,2,1,4,3,2,2,9,3,1
44,Troublemaker. Avid travel maven. Subtly charming alcohol practitioner. Music fanatic.,4,7,3,1,8,10,2,3,4,2,2
45,Beer geek. Unapologetic zombie ninja. Award-winning music enthusiast. Bacon fanatic.,2,1,3,2,6,2,2,2,9,1,1
46,Pop culture ninja. Entrepreneur. Professional writer. Creator. Food guru. Thinker. Evil beer lover. Devoted organizer. Coffee fanatic.,3,6,1,2,1,3,2,1,11,3,2
47,Avid coffee geek. Hipster-friendly twitter guru. Falls down a lot. Amateur zombie fan.,3,1,1,2,3,3,1,3,6,3,1
48,Prone to fits of apathy. Falls down a lot. Bacon geek. Devoted twitter ninja. Proud music expert. Avid coffee practitioner. Pop culture specialist.,2,5,3,1,9,8,1,2,3,2,2
49,Internet nerd. Award-winning coffee trailblazer. Social media advocate. Travel guru. Explorer. Food fanatic.,3,7,3,1,10,2,1,3,7,3,1
50,Friendly problem solver. Troublemaker. Subtly charming social media guru. Twitter buff.,1,5,2,1,5,7,2,3,9,1,1
51,Infuriatingly humble zombie trailblazer. Wannabe tv ninja. Certified music aficionado. Friendly alcohol maven.,4,8,3,2,6,6,1,2,8,1,2
52,Problem solver. Avid music buff. Beer trailblazer. Explorer. Entrepreneur.,1,8,1,1,6,1,1,3,7,3,2
53,Pop culture geek. Friendly troublemaker. Student. Webaholic. Beer nerd. Friend of animals everywhere. Creator.,4,5,1,1,9,9,2,1,6,1,2
54,Bacon advocate. Troublemaker. Avid social media enthusiast. Pop culture expert. Extreme creator.,3,7,2,1,5,3,2,3,2,3,2
55,Pop culture trailblazer. Coffee maven. Award-winning beer specialist. Proud organizer.,1,2,3,2,5,9,1,3,6,1,2
56,Friendly beer buff. Entrepreneur. Analyst. Introvert. Proud coffee maven. Passionate alcohol evangelist. Typical writer.,4,1,2,1,3,6,2,2,10,2,2
57,Tv scholar. General social media junkie. Extreme alcoholaholic. Future teen idol.,3,7,1,2,10,7,1,2,1,2,1
58,Evil social media lover. Student. Amateur thinker. Typical reader. Web enthusiast. General pop culture scholar.,3,6,2,2,7,6,2,3,7,1,1
59,Troublemaker. Avid travel maven. Subtly charming alcohol practitioner. Music fanatic.,3,8,1,2,2,4,1,2,7,1,1
60,Beer geek. Unapologetic zombie ninja. Award-winning music enthusiast. Bacon fanatic.,1,6,1,1,6,6,1,1,10,3,2
61,Pop culture ninja. Entrepreneur. Professional writer. Creator. Food guru. Thinker. Evil beer lover. Devoted organizer. Coffee fanatic.,2,7,3,2,8,4,2,1,8,2,1
62,Avid coffee geek. Hipster-friendly twitter guru. Falls down a lot. Amateur zombie fan.,2,2,1,2,8,9,2,3,7,1,1
63,Prone to fits of apathy. Falls down a lot. Bacon geek. Devoted twitter ninja. Proud music expert. Avid coffee practitioner. Pop culture specialist.,1,3,2,2,7,3,2,2,6,2,1
64,Internet nerd. Award-winning coffee trailblazer. Social media advocate. Travel guru. Explorer. Food fanatic.,4,5,1,1,4,10,1,3,2,3,2
65,Friendly problem solver. Troublemaker. Subtly charming social media guru. Twitter buff.,2,8,2,2,2,4,1,1,5,3,1
66,Infuriatingly humble zombie trailblazer. Wannabe tv ninja. Certified music aficionado. Friendly alcohol maven.,2,1,1,2,10,2,2,3,7,3,2
67,Problem solver. Avid music buff. Beer trailblazer. Explorer. Entrepreneur.,2,6,2,1,5,4,1,3,2,1,1
68,Pop culture geek. Friendly troublemaker. Student. Webaholic. Beer nerd. Friend of animals everywhere. Creator.,3,4,1,2,6,2,2,2,11,1,2
69,Bacon advocate. Troublemaker. Avid social media enthusiast. Pop culture expert. Extreme creator.,1,1,1,2,5,10,2,2,3,3,2
70,Pop culture trailblazer. Coffee maven. Award-winning beer specialist. Proud organizer.,4,8,3,2,8,6,2,3,11,2,1
71,Friendly beer buff. Entrepreneur. Analyst. Introvert. Proud coffee maven. Passionate alcohol evangelist. Typical writer.,4,8,2,2,2,1,1,2,9,1,2
72,Tv scholar. General social media junkie. Extreme alcoholaholic. Future teen idol.,1,2,2,2,1,8,2,2,6,1,2
73,Evil social media lover. Student. Amateur thinker. Typical reader. Web enthusiast. General pop culture scholar.,1,7,2,1,3,4,2,2,8,3,2
74,Troublemaker. Avid travel maven. Subtly charming alcohol practitioner. Music fanatic.,3,3,1,1,8,8,2,3,11,2,2
75,Beer geek. Unapologetic zombie ninja. Award-winning music enthusiast. Bacon fanatic.,3,4,2,1,6,10,2,2,4,3,1
76,Pop culture ninja. Entrepreneur. Professional writer. Creator. Food guru. Thinker. Evil beer lover. Devoted organizer. Coffee fanatic.,1,4,1,2,9,7,1,2,9,1,1
77,Avid coffee geek. Hipster-friendly twitter guru. Falls down a lot. Amateur zombie fan.,2,2,2,2,6,6,2,3,9,2,2
78,Prone to fits of apathy. Falls down a lot. Bacon geek. Devoted twitter ninja. Proud music expert. Avid coffee practitioner. Pop culture specialist.,3,8,1,2,5,3,1,3,2,2,2
79,Internet nerd. Award-winning coffee trailblazer. Social media advocate. Travel guru. Explorer. Food fanatic.,1,8,2,1,8,2,2,2,6,3,2
80,Friendly problem solver. Troublemaker. Subtly charming social media guru. Twitter buff.,3,4,2,2,8,7,2,2,7,2,2
81,Infuriatingly humble zombie trailblazer. Wannabe tv ninja. Certified music aficionado. Friendly alcohol maven.,2,2,2,1,1,2,1,3,11,2,1
82,Problem solver. Avid music buff. Beer trailblazer. Explorer. Entrepreneur.,4,2,2,1,8,7,2,1,6,3,2
83,Pop culture geek. Friendly troublemaker. Student. Webaholic. Beer nerd. Friend of animals everywhere. Creator.,4,1,2,2,10,1,1,3,5,1,2
84,Bacon advocate. Troublemaker. Avid social media enthusiast. Pop culture expert. Extreme creator.,2,7,3,1,8,4,2,1,5,2,2
85,Pop culture trailblazer. Coffee maven. Award-winning beer specialist. Proud organizer.,2,5,2,2,7,6,1,2,7,1,2
86,Friendly beer buff. Entrepreneur. Analyst. Introvert. Proud coffee maven. Passionate alcohol evangelist. Typical writer.,1,6,3,2,7,1,2,2,9,2,2
87,Tv scholar. General social media junkie. Extreme alcoholaholic. Future teen idol.,2,3,1,2,9,2,2,1,3,1,2
88,Evil social media lover. Student. Amateur thinker. Typical reader. Web enthusiast. General pop culture scholar.,2,2,3,1,9,1,2,1,9,1,1
89,Troublemaker. Avid travel maven. Subtly charming alcohol practitioner. Music fanatic.,1,3,3,1,10,3,1,3,2,1,2
90,Beer geek. Unapologetic zombie ninja. Award-winning music enthusiast. Bacon fanatic.,1,3,2,2,10,4,1,3,7,1,1
91,Pop culture ninja. Entrepreneur. Professional writer. Creator. Food guru. Thinker. Evil beer lover. Devoted organizer. Coffee fanatic.,3,2,3,2,2,9,1,2,2,3,1
92,Avid coffee geek. Hipster-friendly twitter guru. Falls down a lot. Amateur zombie fan.,1,4,2,2,8,6,1,3,2,1,1
93,Prone to fits of apathy. Falls down a lot. Bacon geek. Devoted twitter ninja. Proud music expert. Avid coffee practitioner. Pop culture specialist.,3,4,2,1,6,3,1,2,6,2,2
94,Internet nerd. Award-winning coffee trailblazer. Social media advocate. Travel guru. Explorer. Food fanatic.,1,6,3,1,1,5,1,2,4,1,1
95,Friendly problem solver. Troublemaker. Subtly charming social media guru. Twitter buff.,3,7,3,1,4,3,2,2,4,1,1
96,Infuriatingly humble zombie trailblazer. Wannabe tv ninja. Certified music aficionado. Friendly alcohol maven.,1,7,1,1,8,9,1,3,10,3,2
97,Problem solver. Avid music buff. Beer trailblazer. Explorer. Entrepreneur.,1,5,3,1,7,1,2,2,7,1,2
98,Pop culture geek. Friendly troublemaker. Student. Webaholic. Beer nerd. Friend of animals everywhere. Creator.,2,1,3,2,6,1,1,2,6,1,1
99,Bacon advocate. Troublemaker. Avid social media enthusiast. Pop culture expert. Extreme creator.,1,5,2,1,5,9,1,3,5,3,1
100,Pop culture trailblazer. Coffee maven. Award-winning beer specialist. Proud organizer.,3,4,2,2,2,2,2,3,6,2,2
101,Friendly beer buff. Entrepreneur. Analyst. Introvert. Proud coffee maven. Passionate alcohol evangelist. Typical writer.,4,5,3,2,4,8,2,3,8,2,2
102,Tv scholar. General social media junkie. Extreme alcoholaholic. Future teen idol.,1,8,2,1,3,1,1,1,11,2,2
103,Evil social media lover. Student. Amateur thinker. Typical reader. Web enthusiast. General pop culture scholar.,1,8,3,1,4,10,1,2,2,2,1
104,Troublemaker. Avid travel maven. Subtly charming alcohol practitioner. Music fanatic.,2,2,2,2,10,3,1,2,5,1,1
105,Beer geek. Unapologetic zombie ninja. Award-winning music enthusiast. Bacon fanatic.,3,2,2,1,4,2,1,1,10,1,2
106,Pop culture ninja. Entrepreneur. Professional writer. Creator. Food guru. Thinker. Evil beer lover. Devoted organizer. Coffee fanatic.,4,6,1,1,1,10,2,1,9,1,2
107,Avid coffee geek. Hipster-friendly twitter guru. Falls down a lot. Amateur zombie fan.,4,5,3,2,3,6,1,2,5,1,2
108,Prone to fits of apathy. Falls down a lot. Bacon geek. Devoted twitter ninja. Proud music expert. Avid coffee practitioner. Pop culture specialist.,1,2,2,2,6,6,1,1,4,2,1
109,Internet nerd. Award-winning coffee trailblazer. Social media advocate. Travel guru. Explorer. Food fanatic.,2,6,2,1,10,7,1,3,1,3,1
110,Friendly problem solver. Troublemaker. Subtly charming social media guru. Twitter buff.,2,8,3,1,9,4,1,3,3,1,2
111,Infuriatingly humble zombie trailblazer. Wannabe tv ninja. Certified music aficionado. Friendly alcohol maven.,4,3,3,1,8,2,1,2,10,2,1
112,Problem solver. Avid music buff. Beer trailblazer. Explorer. Entrepreneur.,1,8,1,2,4,4,2,3,5,2,1
113,Pop culture geek. Friendly troublemaker. Student. Webaholic. Beer nerd. Friend of animals everywhere. Creator.,3,2,1,1,4,9,2,2,3,3,1
114,Bacon advocate. Troublemaker. Avid social media enthusiast. Pop culture expert. Extreme creator.,3,5,1,1,5,5,1,3,5,1,2
115,Pop culture trailblazer. Coffee maven. Award-winning beer specialist. Proud organizer.,4,7,1,1,4,5,2,3,4,2,1
116,Friendly beer buff. Entrepreneur. Analyst. Introvert. Proud coffee maven. Passionate alcohol evangelist. Typical writer.,2,1,1,1,6,7,1,1,5,2,2
117,Tv scholar. General social media junkie. Extreme alcoholaholic. Future teen idol.,3,8,3,1,10,2,1,3,2,2,1
118,Evil social media lover. Student. Amateur thinker. Typical reader. Web enthusiast. General pop culture scholar.,1,5,3,2,5,6,1,3,9,3,2
119,Troublemaker. Avid travel maven. Subtly charming alcohol practitioner. Music fanatic.,3,3,3,2,6,5,2,2,11,1,1
120,Beer geek. Unapologetic zombie ninja. Award-winning music enthusiast. Bacon fanatic.,3,7,2,2,2,1,1,2,3,2,2
121,Pop culture ninja. Entrepreneur. Professional writer. Creator. Food guru. Thinker. Evil beer lover. Devoted organizer. Coffee fanatic.,1,6,2,1,1,3,1,1,3,3,1
122,Avid coffee geek. Hipster-friendly twitter guru. Falls down a lot. Amateur zombie fan.,4,4,2,1,5,9,2,2,7,1,1
123,Prone to fits of apathy. Falls down a lot. Bacon geek. Devoted twitter ninja. Proud music expert. Avid coffee practitioner. Pop culture specialist.,3,2,1,2,4,10,2,3,5,3,2
124,Internet nerd. Award-winning coffee trailblazer. Social media advocate. Travel guru. Explorer. Food fanatic.,4,4,3,1,1,6,1,1,6,2,1
125,Friendly problem solver. Troublemaker. Subtly charming social media guru. Twitter buff.,3,7,2,1,2,2,2,1,3,3,1
126,Infuriatingly humble zombie trailblazer. Wannabe tv ninja. Certified music aficionado. Friendly alcohol maven.,3,7,1,1,5,5,2,1,8,1,1
127,Problem solver. Avid music buff. Beer trailblazer. Explorer. Entrepreneur.,1,7,3,1,10,5,1,1,3,2,1
128,Pop culture geek. Friendly troublemaker. Student. Webaholic. Beer nerd. Friend of animals everywhere. Creator.,2,1,3,1,4,2,1,2,2,1,1
129,Bacon advocate. Troublemaker. Avid social media enthusiast. Pop culture expert. Extreme creator.,3,3,3,1,7,2,1,3,9,2,1
130,Pop culture trailblazer. Coffee maven. Award-winning beer specialist. Proud organizer.,3,8,1,2,3,6,1,2,10,1,1
131,Friendly beer buff. Entrepreneur. Analyst. Introvert. Proud coffee maven. Passionate alcohol evangelist. Typical writer.,2,6,2,1,8,10,1,2,1,1,2
132,Tv scholar. General social media junkie. Extreme alcoholaholic. Future teen idol.,2,8,1,2,8,3,1,2,10,3,2
133,Evil social media lover. Student. Amateur thinker. Typical reader. Web enthusiast. General pop culture scholar.,3,8,3,1,1,6,1,3,5,3,2
134,Troublemaker. Avid travel maven. Subtly charming alcohol practitioner. Music fanatic.,3,2,3,2,9,8,2,2,4,3,2
135,Beer geek. Unapologetic zombie ninja. Award-winning music enthusiast. Bacon fanatic.,4,8,2,2,1,4,1,1,11,2,1
136,Pop culture ninja. Entrepreneur. Professional writer. Creator. Food guru. Thinker. Evil beer lover. Devoted organizer. Coffee fanatic.,4,3,2,1,4,9,2,2,2,3,1
137,Avid coffee geek. Hipster-friendly twitter guru. Falls down a lot. Amateur zombie fan.,3,7,3,1,4,1,2,2,11,1,1
138,Prone to fits of apathy. Falls down a lot. Bacon geek. Devoted twitter ninja. Proud music expert. Avid coffee practitioner. Pop culture specialist.,2,5,3,1,1,1,1,2,1,1,1
139,Internet nerd. Award-winning coffee trailblazer. Social media advocate. Travel guru. Explorer. Food fanatic.,2,3,1,1,8,1,1,1,6,3,2
140,Friendly problem solver. Troublemaker. Subtly charming social media guru. Twitter buff.,2,3,1,1,9,8,1,2,9,2,1
141,Infuriatingly humble zombie trailblazer. Wannabe tv ninja. Certified music aficionado. Friendly alcohol maven.,2,4,2,1,6,7,1,3,2,3,2
142,Problem solver. Avid music buff. Beer trailblazer. Explorer. Entrepreneur.,1,2,2,2,9,7,2,2,11,3,2
143,Pop culture geek. Friendly troublemaker. Student. Webaholic. Beer nerd. Friend of animals everywhere. Creator.,2,6,2,2,4,6,2,3,3,3,2
144,Bacon advocate. Troublemaker. Avid social media enthusiast. Pop culture expert. Extreme creator.,4,3,3,2,7,9,1,3,6,3,1
145,Pop culture trailblazer. Coffee maven. Award-winning beer specialist. Proud organizer.,4,3,3,1,7,10,2,3,7,1,2
146,Friendly beer buff. Entrepreneur. Analyst. Introvert. Proud coffee maven. Passionate alcohol evangelist. Typical writer.,2,8,3,2,7,5,2,1,1,1,1
147,Tv scholar. General social media junkie. Extreme alcoholaholic. Future teen idol.,4,7,3,1,5,8,2,1,2,1,1
148,Evil social media lover. Student. Amateur thinker. Typical reader. Web enthusiast. General pop culture scholar.,4,5,3,2,2,5,2,3,8,3,1
149,Troublemaker. Avid travel maven. Subtly charming alcohol practitioner. Music fanatic.,4,3,3,1,1,4,2,3,6,1,2
150,Beer geek. Unapologetic zombie ninja. Award-winning music enthusiast. Bacon fanatic.,1,5,3,2,9,5,2,1,9,3,2
151,Pop culture ninja. Entrepreneur. Professional writer. Creator. Food guru. Thinker. Evil beer lover. Devoted organizer. Coffee fanatic.,3,3,3,2,6,4,1,3,9,1,2
152,Avid coffee geek. Hipster-friendly twitter guru. Falls down a lot. Amateur zombie fan.,3,7,1,2,2,3,1,1,1,2,1
153,Prone to fits of apathy. Falls down a lot. Bacon geek. Devoted twitter ninja. Proud music expert. Avid coffee practitioner. Pop culture specialist.,2,1,2,1,6,5,2,1,6,1,1
154,Internet nerd. Award-winning coffee trailblazer. Social media advocate. Travel guru. Explorer. Food fanatic.,2,6,1,1,3,5,2,2,10,3,2
155,Friendly problem solver. Troublemaker. Subtly charming social media guru. Twitter buff.,3,5,1,1,6,8,2,2,10,1,1
156,Infuriatingly humble zombie trailblazer. Wannabe tv ninja. Certified music aficionado. Friendly alcohol maven.,1,5,2,1,7,9,1,2,2,1,2
157,Problem solver. Avid music buff. Beer trailblazer. Explorer. Entrepreneur.,2,4,1,2,2,5,1,3,10,1,2
158,Pop culture geek. Friendly troublemaker. Student. Webaholic. Beer nerd. Friend of animals everywhere. Creator.,3,4,1,2,9,2,2,1,2,2,2
159,Bacon advocate. Troublemaker. Avid social media enthusiast. Pop culture expert. Extreme creator.,4,7,3,1,10,3,2,2,9,1,1
160,Pop culture trailblazer. Coffee maven. Award-winning beer specialist. Proud organizer.,3,5,2,1,6,6,1,2,5,3,1
161,Friendly beer buff. Entrepreneur. Analyst. Introvert. Proud coffee maven. Passionate alcohol evangelist. Typical writer.,3,6,3,1,9,8,1,1,2,2,2
162,Tv scholar. General social media junkie. Extreme alcoholaholic. Future teen idol.,1,5,1,1,7,8,1,2,8,3,1
163,Evil social media lover. Student. Amateur thinker. Typical reader. Web enthusiast. General pop culture scholar.,1,5,2,1,7,1,2,3,7,2,2
164,Troublemaker. Avid travel maven. Subtly charming alcohol practitioner. Music fanatic.,2,5,1,1,8,8,1,1,7,2,1
165,Beer geek. Unapologetic zombie ninja. Award-winning music enthusiast. Bacon fanatic.,3,6,3,2,1,6,1,3,9,1,1
166,Pop culture ninja. Entrepreneur. Professional writer. Creator. Food guru. Thinker. Evil beer lover. Devoted organizer. Coffee fanatic.,2,3,3,1,2,6,1,2,8,1,2
167,Avid coffee geek. Hipster-friendly twitter guru. Falls down a lot. Amateur zombie fan.,3,5,3,1,9,7,2,1,2,3,2
168,Prone to fits of apathy. Falls down a lot. Bacon geek. Devoted twitter ninja. Proud music expert. Avid coffee practitioner. Pop culture specialist.,1,4,3,1,9,10,2,3,5,1,1
169,Internet nerd. Award-winning coffee trailblazer. Social media advocate. Travel guru. Explorer. Food fanatic.,2,5,1,2,10,1,1,2,10,3,2
170,Friendly problem solver. Troublemaker. Subtly charming social media guru. Twitter buff.,4,3,3,2,8,9,1,1,11,1,2
171,Infuriatingly humble zombie trailblazer. Wannabe tv ninja. Certified music aficionado. Friendly alcohol maven.,4,4,2,2,9,2,2,1,10,1,2
172,Problem solver. Avid music buff. Beer trailblazer. Explorer. Entrepreneur.,2,2,1,2,2,10,1,2,10,2,2
173,Pop culture geek. Friendly troublemaker. Student. Webaholic. Beer nerd. Friend of animals everywhere. Creator.,3,6,3,1,3,1,2,1,10,1,2
174,Bacon advocate. Troublemaker. Avid social media enthusiast. Pop culture expert. Extreme creator.,4,7,3,2,2,5,1,2,8,2,1
175,Pop culture trailblazer. Coffee maven. Award-winning beer specialist. Proud organizer.,1,5,1,1,3,8,2,1,4,1,1
176,Friendly beer buff. Entrepreneur. Analyst. Introvert. Proud coffee maven. Passionate alcohol evangelist. Typical writer.,4,4,3,2,6,6,2,1,8,2,2
177,Tv scholar. General social media junkie. Extreme alcoholaholic. Future teen idol.,3,3,3,1,1,1,1,2,7,3,2
178,Evil social media lover. Student. Amateur thinker. Typical reader. Web enthusiast. General pop culture scholar.,2,6,3,2,8,4,1,3,4,2,1
179,Troublemaker. Avid travel maven. Subtly charming alcohol practitioner. Music fanatic.,4,2,2,2,2,8,2,2,3,2,2
180,Beer geek. Unapologetic zombie ninja. Award-winning music enthusiast. Bacon fanatic.,3,4,3,1,6,4,2,3,9,3,2
181,Pop culture ninja. Entrepreneur. Professional writer. Creator. Food guru. Thinker. Evil beer lover. Devoted organizer. Coffee fanatic.,4,2,2,2,8,10,1,1,5,2,1
182,Avid coffee geek. Hipster-friendly twitter guru. Falls down a lot. Amateur zombie fan.,3,7,3,1,1,9,2,2,8,1,1
183,Prone to fits of apathy. Falls down a lot. Bacon geek. Devoted twitter ninja. Proud music expert. Avid coffee practitioner. Pop culture specialist.,3,3,1,1,7,8,1,2,9,2,1
184,Internet nerd. Award-winning coffee trailblazer. Social media advocate. Travel guru. Explorer. Food fanatic.,2,8,1,1,8,4,1,2,6,3,2
185,Friendly problem solver. Troublemaker. Subtly charming social media guru. Twitter buff.,2,8,2,1,10,6,2,1,10,2,2
186,Infuriatingly humble zombie trailblazer. Wannabe tv ninja. Certified music aficionado. Friendly alcohol maven.,3,5,2,2,6,4,1,1,3,2,2
187,Problem solver. Avid music buff. Beer trailblazer. Explorer. Entrepreneur.,3,7,3,2,9,10,2,3,5,1,1
188,Pop culture geek. Friendly troublemaker. Student. Webaholic. Beer nerd. Friend of animals everywhere. Creator.,3,6,3,2,4,8,1,1,1,2,2
189,Bacon advocate. Troublemaker. Avid social media enthusiast. Pop culture expert. Extreme creator.,1,2,3,2,9,4,1,2,7,2,2
190,Pop culture trailblazer. Coffee maven. Award-winning beer specialist. Proud organizer.,3,5,3,1,1,8,1,3,3,2,1
191,Friendly beer buff. Entrepreneur. Analyst. Introvert. Proud coffee maven. Passionate alcohol evangelist. Typical writer.,1,3,2,2,1,5,2,3,3,1,1
192,Tv scholar. General social media junkie. Extreme alcoholaholic. Future teen idol.,2,5,3,2,4,6,1,3,5,3,2
193,Evil social media lover. Student. Amateur thinker. Typical reader. Web enthusiast. General pop culture scholar.,4,2,2,2,3,3,1,1,8,1,2
194,Troublemaker. Avid travel maven. Subtly charming alcohol practitioner. Music fanatic.,4,2,2,1,5,6,2,2,10,3,2
195,Beer geek. Unapologetic zombie ninja. Award-winning music enthusiast. Bacon fanatic.,2,1,3,2,10,7,2,3,5,2,2
196,Pop culture ninja. Entrepreneur. Professional writer. Creator. Food guru. Thinker. Evil beer lover. Devoted organizer. Coffee fanatic.,4,3,3,2,2,4,1,1,1,3,2
197,Avid coffee geek. Hipster-friendly twitter guru. Falls down a lot. Amateur zombie fan.,3,5,3,1,7,2,2,2,10,3,2
198,Prone to fits of apathy. Falls down a lot. Bacon geek. Devoted twitter ninja. Proud music expert. Avid coffee practitioner. Pop culture specialist.,2,5,1,1,10,5,2,1,10,3,2
