,user,bio,BioClusters
109,mars_blackmon85,"Christian,Husband, Father, Educator, & Head Football Coach at Lee High School in Huntsville.",2
110,education_24x7,"All education content. Education changes the life.
Software Developer| ML | DS | Technical Blogging at  | Github: ",2
111,SoapandPamper,"I make all natural, vegan & palm oil free Soaps, Shampoo & Lip Balms to Pamper your body & soul! 
100% natural incl the wrapping. 
Member of MHHSBD",2
112,steve_welchert,"Political, policy and strategic communications consultant.",2
113,minhaskh,Interventional Cardiologist Tweets ≠ Medical Advice.,2
114,KurtBauche,"Grandpa. Love Jules. StL Cardinals, Blues, Battlehawks, Mizzou, Louisville. Retired band director. Low brass. Golf. Carpe diem. SSB critic. FD assistant.",2
115,PEEK_project_,"We are an award winning children’s charity based in Glasgow. We support children, young people and communities to PEEKPlay PEEKCreate PEEKThrive TEAMPEEK",2
116,AdrienneLambCBC,"Mom, wife & award winning journalist. Host & producer of Our Edmonton at CBC Edmonton. Retweets ≠ endorsements. Tips & tales most welcome: adrienne.lamb@cbc.ca",2
117,tkradio,"Creating content on a content delivery platform near you, which also includes voice content. Tweeting Music, Pop Culture, Politics and random stuff, too. Love.",2
118,andrealealtv,"Tv Host / Personal Trainer & Nutritionist Instagram:  Houston, TX",2
119,WahmMaam,WAHM freelancer remotework writer Kentucky food momlife diy crafter naturephotography | @moreheadstate sociology alum | James Milner stan | YNWA,2
120,GHS_BruceHouse,Bruce House ⚫️ Pastoral Care at Govan High School (Miss McNaught)  contact us at:- lmcnaught@govanhigh.glasgow.sch.uk dowellanddoubtnot,2
121,FormulationTech,"A contract manufacturer, combining cutting-edge technology with old-fashioned personal service and integrity. We provide best-of-class business solutions.",2
122,choosecubby,"On Demand Short term luggage storage service. Easy, Secure and Affordable starting at $5.90 - Book Online choosecubby gounbagged",2
123,LeeHighSchoolF1,"Lee High School Football (Huntsville) Official Twitter Account. Follow for the latest News, Recruiting, and Highlights",2
124,VisitAnnapolis,The Official Destination Marketing Organization for Annapolis and Anne Arundel County. VisitAnnapolis ExperienceBWI,2
125,mizzshar0nz,city employee - freelance cosmetologist     instagram:mizzshar0nz,2
126,unicornwranglrs,"New Store on Tee Public!
New album - Spring 2021!
Indie Rock Band from Pensacola, FL",2
127,dailyfishingBot,"All things fishing related. 
DM for more info.
Tight lines !",2
128,TishaErby,"Mom of 5 Boys,I’m Team SummerHillPreSchool JLFrancis RiverCityMiddlePTSO & I’m a proud supporter of WeAreRPS KeepKamras ReOpenWithLoveRemix",2
129,Stevquoahjr,🇱🇷🇬🇭 Award Winning Comic book Writer | Creator @Mcfseries | Founder @ActiveFantasyP | WMC Issue 1 shipping TBA! | My views are my own. blacklivesmatter,2
130,NancyTr83158469,"Sourire dans les yeux! Smile in the eyes! 😍 I share content on StartUps ML AI HealthTech EmergingTech HealthyLifestyle Music...
 Have FikaFunTimes!😉",2
131,imkylerobinson,Redeemed. iteachmath in the 414. basketball and track coach. 53140. Ravenclaw. INFJ. writer. Education is my activism. mtbos bmestalk he/him/his,2
132,ChrisH8Politics,"God Bless WeThePeople & Earth! World Govts running ConGames. Down Rabbit holes we go 🐇FollowTheMoney,
Our Evolution is Revolution. I'm NeoVendetta 🗽/🥷",2
133,Joe19G27,Expect nothing. Appreciate everything. European football passion. Married. Father of Two. Middle child. Third coolest.,2
134,mansuraminhas,Striving for social justice and pluralism with a strong conviction that these are the building blocks for universal peace ☮️,2
135,umnhsl,"Providing expertise, engagement, critical content, and cutting edge technologies to advance teaching, learning, and research in the health sciences.",2
136,ReneeGolz,"Director of Beginning Teacher Development & Support, Charlotte Mecklenburg Schools",2
137,troymezz,"I am a teacher @ JHHS, Golf & Wrestling Coach. AND an awesome wife and daughter make life even better.",2
138,musebooj,Self❣️is the 🗝 🐝You Always 🌺 HiddenGem 💎 Inspiring 📸 Yogi🧘🏽‍♀️ SC: So.Shemaaa  Shop @byouonly for handmade authentic gems 🛍,2
139,Amature007,Dancer Model Etc...,2
140,WildBlueRopes,"Charleston's top outdoor attraction!
Team Building, Groups, Birthday Parties, Youth Programs, Class Trips, Family Fun & more. Come climb with us!",2
141,TitansNCIMS,Welcome to the official page of New Century International 🌎 Middle School. CCS Choice Middle School; Chinese & Spanish Language Immersion Programs,2
142,FureverLlc,Furever Mine Boutique is a family owned business established 8/2020. We provide affordable pet fashion ✨,2
143,normsworld,"School Board Trustee Ward 9 @TCDSB. Board @afltoronto, Chair @NoJetsTO. Father. Cyclist. norm@trusteenorm.ca 6479173198  onted",2
144,FreadomUSA,LAUNCHED late OCTOBER | Social Enterprise Outfitter & Advocate LIFE+LITERACY=Pursuit of Happiness | 100% Net Profits Fight for Literacy in America,2
145,PetandHomeCare,Providing loving pet care and home cleaning since 1999. ❤️🐶🐱🐰🐸🐠❤️ Call us today (301) PET-CARE,2
146,toronto4kids,"A free parenting directory in Toronto and the GTA, featuring kids' programs, birthday planning, camps, shopping, events, attractions, contests, and more!",2
147,LexusofLakeside,Full-service Metro Detroit Lexus dealers. Proud to be one of Michigan's only Certified Female Friendly Lexus dealers. (586) 726-7900,2
148,ReadingPartners,Reading Partners is a national nonprofit empowering community volunteers to help students gain the reading skills they need to reach their full potential.,2
149,cookmuseum,"The Cook Museum of Natural Science is a 501c3, non-profit foundation with a mission to engage, excite, & educate visitors about the natural world around them.",2
150,PrologueArts,Prologue seeks to to enrich the lives of every young person through diverse and impactful performing arts experiences.,2
151,DadarBardia,"Private Law teacher at University.
Into The Contract Law & specialist in business law. Droit Law.
Lawful purposes only.
Peace and Humanity work.",2
152,CSUFPTS,Official CSUF Parking & Transportation Services Page! Stay current on all of your CSUF parking news and updates.,2
153,FacecardGlasses,"Fashion Sunglasses  for Men & Women
Our Motto:  Like a deck of cards the FaceCard is always on the table ♠️♠️♠️♠️
Follow us on FB & IG blackownedbusiness",2
