,Unnamed: 0,Bios,Year,Major_Dept,Ambition,Goals,Music,Sports,Friday_Nights,School_balance,Movie_Genres,Social_Style,Transfer,cluster #
280,280,Alcohol ninja. Travel maven. Troublemaker. Pop culture buff. Friendly internet expert.,4,6,1,1,9,6,1,1,6,1,1,2
298,298,Tv expert. Internet scholar. Analyst. Food buff. Amateur twitter specialist.,4,4,2,1,5,3,1,1,7,3,1,2
302,302,Freelance travel geek. Zombie scholar. Hipster-friendly social media ninja. Web enthusiast. Award-winning music advocate. Gamer.,3,5,3,1,10,6,1,2,2,1,1,2
303,303,Freelance travel aficionado. Alcohol fanatic. Friendly zombie advocate. Organizer. Creator. Reader. Analyst. Devoted music enthusiast.,4,2,2,1,9,7,1,3,5,3,1,2
304,304,Writer. Analyst. Food buff. Gamer. Introvert. Coffee evangelist. Communicator. Typical zombie guru. Unapologetic student. Total pop culture fanatic.,3,1,1,1,6,5,1,2,1,2,1,2
311,311,Subtly charming music aficionado. Lifelong alcohol practitioner. Avid entrepreneur. Devoted zombie nerd. Foodaholic.,2,6,3,1,7,4,1,3,1,2,1,2
314,314,Devoted student. Friendly food fanatic. Total introvert. Tvaholic. Explorer. Web specialist. Hardcore zombie junkie. Alcohol lover.,3,8,1,1,3,7,1,3,3,2,1,2
330,330,Subtly charming thinker. Organizer. Creator. Devoted zombie geek. Web guru. Certified communicator.,1,7,3,1,1,5,1,3,6,3,1,2
339,339,Certified pop culture fan. Friendly analyst. Extreme troublemaker. Lifelong social media nerd.,1,3,1,1,8,4,1,1,7,3,1,2
355,355,Alcohol ninja. Travel maven. Troublemaker. Pop culture buff. Friendly internet expert.,1,5,1,1,4,10,1,2,11,1,1,2
360,360,Subtly charming thinker. Organizer. Creator. Devoted zombie geek. Web guru. Certified communicator.,2,1,3,1,6,4,1,3,4,2,1,2
361,361,Music trailblazer. Extreme bacon nerd. Social media geek. Incurable twitter guru.,1,6,3,1,6,5,1,2,11,2,1,2
366,366,Alcohol ninja. Pop culture practitioner. Internet guru. Hipster-friendly introvert. Avid webaholic.,3,6,2,1,1,7,1,3,5,3,1,2
367,367,Lifelong web maven. Coffee enthusiast. Friendly travel fanatic. General twitter fan. Incurable social mediaholic.,1,6,1,1,6,3,1,3,8,3,1,2
371,371,Subtly charming music aficionado. Lifelong alcohol practitioner. Avid entrepreneur. Devoted zombie nerd. Foodaholic.,1,1,1,1,3,7,1,3,7,3,1,2
380,380,Friendly analyst. Explorer. Extreme troublemaker. Writer. Evil creator. Proud bacon lover.,1,7,3,1,3,1,1,1,3,3,1,2
