,Unnamed: 0,Bios,Year,Major_Dept,Ambition,Goals,Music,Sports,Friday_Nights,School_balance,Movie_Genres,Social_Style,Transfer,cluster #
146,146,Passionate organizer. Lifelong music evangelist. Wannabe coffee geek. Internet enthusiast.,4,7,2,2,7,4,1,2,4,3,2,5
150,150,Award-winning entrepreneur. Infuriatingly humble alcohol fanatic. Web expert.,1,3,3,2,3,1,1,1,11,3,2,5
159,159,Beer specialist. Certified travel evangelist. Coffeeaholic. Bacon fan. Social media aficionado. Evil thinker.,4,2,2,2,5,10,1,3,9,1,2,5
161,161,Passionate organizer. Lifelong music evangelist. Wannabe coffee geek. Internet enthusiast.,4,7,1,2,1,6,1,3,3,1,2,5
162,162,Hipster-friendly zombie expert. Web enthusiast. Social media advocate. Food practitioner. General introvert.,3,2,1,2,10,6,1,3,11,2,2,5
182,182,Beer practitioner. Extreme analyst. Hipster-friendly music buff. Internet fan. Explorer.,2,8,1,2,8,2,1,2,3,2,2,5
203,203,Zombie specialist. Analyst. Avid coffee buff. Wannabe troublemaker.,4,1,3,2,5,10,1,2,5,2,2,5
219,219,Certified pop culture fan. Friendly analyst. Extreme troublemaker. Lifelong social media nerd.,1,1,1,2,6,2,1,3,1,1,2,5
221,221,Subtly charming music aficionado. Lifelong alcohol practitioner. Avid entrepreneur. Devoted zombie nerd. Foodaholic.,4,7,2,2,3,9,1,1,5,2,2,5
224,224,Devoted student. Friendly food fanatic. Total introvert. Tvaholic. Explorer. Web specialist. Hardcore zombie junkie. Alcohol lover.,2,2,2,2,3,1,1,1,4,3,2,5
234,234,Certified pop culture fan. Friendly analyst. Extreme troublemaker. Lifelong social media nerd.,1,5,3,2,1,8,1,1,4,1,2,5
235,235,Alcohol ninja. Travel maven. Troublemaker. Pop culture buff. Friendly internet expert.,1,2,2,2,3,4,1,2,6,3,2,5
241,241,Music trailblazer. Extreme bacon nerd. Social media geek. Incurable twitter guru.,4,8,2,2,10,6,1,1,8,2,2,5
250,250,Alcohol ninja. Travel maven. Troublemaker. Pop culture buff. Friendly internet expert.,3,8,1,2,5,2,1,2,6,1,2,5
264,264,Certified pop culture fan. Friendly analyst. Extreme troublemaker. Lifelong social media nerd.,1,3,3,2,6,2,1,1,6,3,2,5
266,266,Subtly charming music aficionado. Lifelong alcohol practitioner. Avid entrepreneur. Devoted zombie nerd. Foodaholic.,1,8,1,2,6,6,1,3,1,3,2,5
269,269,Devoted student. Friendly food fanatic. Total introvert. Tvaholic. Explorer. Web specialist. Hardcore zombie junkie. Alcohol lover.,1,3,1,2,2,8,1,3,8,3,2,5
271,271,Music trailblazer. Extreme bacon nerd. Social media geek. Incurable twitter guru.,1,3,2,2,10,10,1,3,6,2,2,5
291,291,Alcohol ninja. Pop culture practitioner. Internet guru. Hipster-friendly introvert. Avid webaholic.,3,1,2,2,5,4,1,2,1,3,2,5
310,310,Alcohol ninja. Travel maven. Troublemaker. Pop culture buff. Friendly internet expert.,3,2,2,2,2,2,1,1,10,2,2,5
313,313,Tv expert. Internet scholar. Analyst. Food buff. Amateur twitter specialist.,3,7,1,2,1,10,1,2,1,1,2,5
317,317,Freelance travel geek. Zombie scholar. Hipster-friendly social media ninja. Web enthusiast. Award-winning music advocate. Gamer.,4,3,1,2,1,8,1,3,6,1,2,5
320,320,Friendly analyst. Explorer. Extreme troublemaker. Writer. Evil creator. Proud bacon lover.,3,4,3,2,6,6,1,2,10,2,2,5
327,327,Subtly charming beer junkie. Devoted coffee trailblazer. Proud pop culture nerd. Web maven. Alcohol specialist.,2,1,2,2,1,3,1,2,5,1,2,5
337,337,Lifelong web maven. Coffee enthusiast. Friendly travel fanatic. General twitter fan. Incurable social mediaholic.,4,8,2,2,6,6,1,2,5,3,2,5
338,338,Hipster-friendly pop culture practitioner. Unable to type with boxing gloves on.,2,3,1,2,3,1,1,1,10,3,2,5
344,344,Devoted student. Friendly food fanatic. Total introvert. Tvaholic. Explorer. Web specialist. Hardcore zombie junkie. Alcohol lover.,2,4,1,2,2,5,1,1,9,2,2,5
352,352,Lifelong web maven. Coffee enthusiast. Friendly travel fanatic. General twitter fan. Incurable social mediaholic.,4,8,1,2,6,3,1,1,7,3,2,5
358,358,Tv expert. Internet scholar. Analyst. Food buff. Amateur twitter specialist.,3,3,3,2,8,3,1,1,1,3,2,5
373,373,Tv expert. Internet scholar. Analyst. Food buff. Amateur twitter specialist.,4,7,3,2,9,1,1,1,9,3,2,5
376,376,Music trailblazer. Extreme bacon nerd. Social media geek. Incurable twitter guru.,4,6,3,2,2,9,1,2,6,2,2,5
379,379,Writer. Analyst. Food buff. Gamer. Introvert. Coffee evangelist. Communicator. Typical zombie guru. Unapologetic student. Total pop culture fanatic.,4,1,1,2,2,6,1,3,6,3,2,5
386,386,Subtly charming music aficionado. Lifelong alcohol practitioner. Avid entrepreneur. Devoted zombie nerd. Foodaholic.,2,8,2,2,8,2,1,2,10,1,2,5
387,387,Subtly charming beer junkie. Devoted coffee trailblazer. Proud pop culture nerd. Web maven. Alcohol specialist.,1,5,2,2,3,7,1,2,4,2,2,5
388,388,Tv expert. Internet scholar. Analyst. Food buff. Amateur twitter specialist.,2,3,2,2,9,4,1,1,3,2,2,5
