,Unnamed: 0,Bios,Year,Major_Dept,Ambition,Goals,Music,Sports,Friday_Nights,School_balance,Movie_Genres,Social_Style,Transfer,cluster #
220,220,Alcohol ninja. Travel maven. Troublemaker. Pop culture buff. Friendly internet expert.,2,6,3,2,5,3,2,2,7,2,2,6
242,242,Freelance travel geek. Zombie scholar. Hipster-friendly social media ninja. Web enthusiast. Award-winning music advocate. Gamer.,1,1,1,2,7,9,2,3,1,3,2,6
284,284,Devoted student. Friendly food fanatic. Total introvert. Tvaholic. Explorer. Web specialist. Hardcore zombie junkie. Alcohol lover.,4,7,1,2,8,10,2,2,7,1,2,6
288,288,Freelance travel aficionado. Alcohol fanatic. Friendly zombie advocate. Organizer. Creator. Reader. Analyst. Devoted music enthusiast.,4,6,1,2,10,6,2,3,6,2,2,6
297,297,Subtly charming beer junkie. Devoted coffee trailblazer. Proud pop culture nerd. Web maven. Alcohol specialist.,1,8,3,2,4,6,2,3,5,3,2,6
299,299,Devoted student. Friendly food fanatic. Total introvert. Tvaholic. Explorer. Web specialist. Hardcore zombie junkie. Alcohol lover.,4,1,1,2,4,4,2,2,2,3,2,6
300,300,Subtly charming thinker. Organizer. Creator. Devoted zombie geek. Web guru. Certified communicator.,3,1,3,2,3,1,2,2,10,2,2,6
308,308,Hipster-friendly pop culture practitioner. Unable to type with boxing gloves on.,2,1,1,2,10,3,2,3,4,1,2,6
323,323,Hipster-friendly pop culture practitioner. Unable to type with boxing gloves on.,1,3,3,2,2,1,2,2,11,1,2,6
325,325,Alcohol ninja. Travel maven. Troublemaker. Pop culture buff. Friendly internet expert.,3,7,1,2,2,3,2,3,1,1,2,6
342,342,Subtly charming beer junkie. Devoted coffee trailblazer. Proud pop culture nerd. Web maven. Alcohol specialist.,3,7,3,2,8,9,2,3,9,3,2,6
347,347,Freelance travel geek. Zombie scholar. Hipster-friendly social media ninja. Web enthusiast. Award-winning music advocate. Gamer.,4,8,1,2,7,4,2,2,4,3,2,6
356,356,Subtly charming music aficionado. Lifelong alcohol practitioner. Avid entrepreneur. Devoted zombie nerd. Foodaholic.,1,6,2,2,4,2,2,2,9,2,2,6
362,362,Freelance travel geek. Zombie scholar. Hipster-friendly social media ninja. Web enthusiast. Award-winning music advocate. Gamer.,3,3,3,2,5,1,2,3,2,2,2,6
368,368,Hipster-friendly pop culture practitioner. Unable to type with boxing gloves on.,3,5,2,2,4,9,2,3,11,3,2,6
370,370,Alcohol ninja. Travel maven. Troublemaker. Pop culture buff. Friendly internet expert.,2,1,2,2,2,1,2,3,8,3,2,6
389,389,Devoted student. Friendly food fanatic. Total introvert. Tvaholic. Explorer. Web specialist. Hardcore zombie junkie. Alcohol lover.,2,6,3,2,10,3,2,3,9,3,2,6
