,user_x,bio_x,UserID,user_y,bio_y,BioClusters
47,Andrea_Morehead,"7x #Emmy-winning News Anchor, Exec. Prod, Author | #BreastCancerThriver | @HowardU @IUMcKinney @NABJ | Founder: #ImTHATchickWhoAintAfraid",50,Andrea_Morehead,7x emmywin news anchor exec prod author breastcancerthriv howardu iumckinney nabj founder imthatchickwhoaintafraid,0
48,GradUmsl,"🔴Official account of UMSL Graduate Business🟡
Only Tier 1️⃣ Public Research University in the region
Dual AACSB accreditation
314.516.5885 | mba@umsl.edu",52,GradUmsl,offici account umsl graduat busi tier 1 public research univers region dual aacsb accredit 3145165885 mbaumsledu,0
50,lenihoppenworth,"she/her @indivisibleteam @indivisibleil @Indivisible9IL @chicago_reader and @chicagodances. photo by 
@GlitterGutsy #BLM",54,lenihoppenworth,sheher indivisibleteam indivisibleil indivisible9il chicagoread chicagod photo glittergutsi blm,0
52,Eco1stArt,"Featuring the most stunning eco friendly items on the planet: fine art, furniture, jewelry & apparel.Connecting ecological & innovative artists worldwide.",56,Eco1stArt,featur stun eco friendli item planet fine art furnitur jewelri apparelconnect ecolog innov artist worldwid,0
58,its_kayli_b,(she/her)//Big Brother//Survivor//MTV//Texas 🇲🇽🇺🇸//Cats//Cancer ♋️,63,its_kayli_b,sheherbig brothersurvivormtvtexa catscanc,0
59,roberticu,"STILL LEARNING🌴 
IT'S NOT HOW YOU START THAT COUNTS🍀
IT'S HOW YOU FINISH THAT'S IMPORTANT🍀",64,roberticu,still learn start count finish that import,0
64,LARideShareGuy,Driving for Lyft so you don't have to.,69,LARideShareGuy,drive lyft dont,0
65,380Fashion,"Exclusive Apparel & Footwear | Home of The Flyest Men Fits | Early Release Kicks Nike, Jordans & More | Online Now | https://t.co/kcVSQKYPpb + FREE SHIPPING",70,380Fashion,exclus apparel footwear home flyest men fit earli releas kick nike jordan onlin free ship,0
66,voicing_freedom,Unconventional survivor curated progressive unapologetic space. #Freedom #Arts #MeToo #ActToo #NoMore #HumanRights If you don’t like #radicalism don’t follow,71,voicing_freedom,unconvent survivor curat progress unapologet space freedom art metoo acttoo nomor humanright like radic follow,0
69,JeffersonandCo,"Advocate*Author*AAJJP
Creator*#FemaleNOTFeemale #RaiseTheAgeGA  Architect #VisionForBlacks Moderator #NoDerby146 #JusticeForCarol",74,JeffersonandCo,advocateauthoraajjp creatorfemalenotfeemal raisetheagega architect visionforblack moder noderby146 justiceforcarol,0
70,dynaLIFE,"Driven by innovation, guided by compassion, committed to the communities we operate in, DynaLIFE has been improving the health of Albertans for over 60 years.",75,dynaLIFE,driven innov guid compass commit commun oper dynalif improv health albertan 60 year,0
71,brierleydarren,Community Safety and Crime Prevention Volunteer,76,brierleydarren,commun safeti crime prevent volunt,0
72,SDCCEEDU,"California’s largest noncredit institution with 7 campuses and 200 offsite locations.

SDCCE is part of the award-winning San Diego Community College District.",77,SDCCEEDU,california largest noncredit institut 7 campu 200 offsit locat sdcce part awardwin san diego commun colleg district,0
73,JWillsNH,"From hope, there is glory! 丨 I paid too much to do band (17-19) 丨 UC19 丨NB (they/them)丨8/13/19 | BLM | #KeepPounding",78,JWillsNH,hope glori 丨 paid much band 1719 丨 uc19 丨nb theythem丨81319 blm keeppound,0
75,bethlovesham,"Just your typical karaoke superstar, touring the county with her emotional support ham. Hire me. I’m cheap. (she/her)",80,bethlovesham,typic karaok superstar tour counti emot support ham hire cheap sheher,0
76,menscave7,Check out men's Ebay Store Always below retail! https://t.co/w7lX1YlKXc Please Retweet.,81,menscave7,check men ebay store alway retail pleas retweet,0
77,LampworkBench,"Twitter for https://t.co/wTCXpOB3Iz Boro Glass Artist: check out my etsy shop for glass gifts, decor, custom orders and more. Plz Follow and RT :) thanks",82,LampworkBench,twitter boro glass artist check etsi shop glass gift decor custom order plz follow rt thank,0
78,meade_kerri,"3rd generation Montanan. Proud wife of a marine, daughter of a marine, granddaughter of a marine, daughter-n-law of a marine, and sister-in-law of a marine.",83,meade_kerri,3rd gener montanan proud wife marin daughter marin granddaught marin daughternlaw marin sisterinlaw marin,0
81,CSULBbeachbuddy,Beach Buddies are here to provide effective peer-to-peer mentoring for CSULB students while also promoting communal mental health awareness and wellness ✨,86,CSULBbeachbuddy,beach buddi provid effect peertop mentor csulb student also promot commun mental health awar well,0
82,LeahNtuala,adventurer. lover of life. rebel with lots of causes.,87,LeahNtuala,adventur lover life rebel lot caus,0
83,lisaMToronto,47 with awesome son and husband. Trying to find happiness every day :),88,lisaMToronto,47 awesom son husband tri find happi everi day,0
84,_nailsbychar_,Self-Taught in designing fancy Gel-X Sets and Press-Ons Follow my Instagram for bookings,89,_nailsbychar_,selftaught design fanci gelx set presson follow instagram book,0
87,EricaGrowNYC,"Owner of @WeatherElevate, @ametsoc Councilor, CBM #593. Freelance meteorologist @pix11news. #PennStateProud. Easily distracted by dogs.",92,EricaGrowNYC,owner weatherelev ametsoc councilor cbm 593 freelanc meteorologist pix11new pennstateproud easili distract dog,0
88,RedHawk4eons,Don't complain because you don't have what you want! Be thankful you don't get what you deserve!,93,RedHawk4eons,dont complain dont want thank dont get deserv,0
90,MuseumofCityNY,Where the past informs the future. Now open Fri-Sun. Visit us online at https://t.co/5JWhgZ7c2S #MuseumMomentofZen #CovidStoriesNYC #ActivistNY,95,MuseumofCityNY,past inform futur open frisun visit u onlin museummomentofzen covidstoriesnyc activistni,0
93,OscarSmithHigh,"Located at 1994 Tiger Drive in Chesapeake, Virginia",101,OscarSmithHigh,locat 1994 tiger drive chesapeak virginia,0
95,bakersfieldvu,"Deja Vu Showgirls is the #1 Strip Club in Bakersfield! 
Check out our website for VIP Packages & More!
https://t.co/0Q417U3m5e",103,bakersfieldvu,deja vu showgirl 1 strip club bakersfield check websit vip packag,0
96,ShawnWhiteBMX,"https://t.co/ytrqIqx3qb - BMX, Comedy, Acting, #FANO YouTube Channel ShawnWhiteBMX - Profile ZCoaster Supporter - HARO Supporter",104,ShawnWhiteBMX,bmx comedi act fano youtub channel shawnwhitebmx profil zcoaster support haro support,0
99,HomeGuildford,Home-Start Guildford provides one-to-one support for families with young children who are struggling in difficult circumstances.,108,HomeGuildford,homestart guildford provid onetoon support famili young child struggl difficult circumst,0
100,prosoccerinc,"We’re your one stop shop for all things soccer! 6929 N Willow Ave STE #109 #Fresno, CA",109,prosoccerinc,one stop shop thing soccer 6929 n willow ave ste 109 fresno ca,0
102,HCUCSkills,"A leading provider from @uxbridgecollege & @HarrowCollege, offering high-quality #Apprenticeships, #recruitment services & business #training in west London.",111,HCUCSkills,lead provid uxbridgecolleg harrowcolleg offer highqual apprenticeship recruit servic busi train west london,0
103,yegventures,"Social guy. Best of Edmonton and beyond. Former #yegcc candidate. Can't follow back. I'm at Twitter follow limit, sorry!",112,yegventures,social guy best edmonton beyond former yegcc candid cant follow back im twitter follow limit sorri,0
105,CentParkDist,Centennial Park District is Downtown Atlanta's premier entertainment district and your destination for adventure. #EverythingATL,114,CentParkDist,centenni park district downtown atlanta premier entertain district destin adventur everythingatl,0
107,CBCEdmonton,"News, current affairs and community stories from the CBC Edmonton newsroom.",116,CBCEdmonton,news current affair commun stori cbc edmonton newsroom,0
112,steve_welchert,"Political, policy and strategic communications consultant.",123,steve_welchert,polit polici strateg commun consult,0
113,minhaskh,Interventional Cardiologist Tweets ≠ Medical Advice.,124,minhaskh,intervent cardiologist tweet medic advic,0
115,PEEK_project_,"We are an award winning children’s charity based in Glasgow. We support children, young people and communities to #PEEKPlay #PEEKCreate #PEEKThrive #TEAMPEEK",127,PEEK_project_,award win child chariti base glasgow support child young peopl commun peekplay peekcreat peekthriv teampeek,0
118,andrealealtv,"Tv Host / Personal Trainer & Nutritionist Instagram: https://t.co/Nvjg8u5ZbR Houston, TX",130,andrealealtv,tv host person trainer nutritionist instagram houston tx,0
121,FormulationTech,"A contract manufacturer, combining cutting-edge technology with old-fashioned personal service and integrity. We provide best-of-class business solutions.",133,FormulationTech,contract manufactur combin cuttingedg technolog oldfashion person servic integr provid bestofclass busi solut,0
122,choosecubby,"On Demand Short term luggage storage service. Easy, Secure and Affordable starting at $5.90 - Book Online #choosecubby #gounbagged",134,choosecubby,demand short term luggag storag servic easi secur afford start 590 book onlin choosecubbi gounbag,0
124,VisitAnnapolis,The Official Destination Marketing Organization for Annapolis and Anne Arundel County. #VisitAnnapolis #ExperienceBWI,136,VisitAnnapolis,offici destin market organ annapoli ann arundel counti visitannapoli experiencebwi,0
125,mizzshar0nz,city employee - freelance cosmetologist     instagram:mizzshar0nz,137,mizzshar0nz,citi employe freelanc cosmetologist instagrammizzshar0nz,0
126,unicornwranglrs,"New Store on Tee Public!
New album - Spring 2021!
Indie Rock Band from Pensacola, FL",138,unicornwranglrs,new store tee public new album spring 2021 indi rock band pensacola fl,0
130,NancyTr83158469,"Sourire dans les yeux! Smile in the eyes! 😍 I share content on #StartUps #ML #AI #HealthTech #EmergingTech #HealthyLifestyle #Music...
 Have #FikaFunTimes!😉",142,NancyTr83158469,sourir dan le yeux smile eye share content startup ml ai healthtech emergingtech healthylifestyl music fikafuntim,0
133,Joe19G27,Expect nothing. Appreciate everything. European #football passion. Married. Father of Two. Middle child. Third coolest.,145,Joe19G27,expect noth appreci everyth european footbal passion marri father two middl child third coolest,0
134,mansuraminhas,Striving for social justice and pluralism with a strong conviction that these are the building blocks for universal peace ☮️,146,mansuraminhas,strive social justic plural strong convict build block univers peac,0
138,musebooj,Self❣️is the 🗝 🐝You Always 🌺 HiddenGem 💎 Inspiring 📸 Yogi🧘🏽‍♀️ SC: So.Shemaaa https://t.co/toqI480bJA Shop @byouonly for handmade authentic gems 🛍,150,musebooj,self alway hiddengem inspir yogi sc soshemaaa shop byouonli handmad authent gem,0
139,Amature007,Dancer Model Etc...,152,Amature007,dancer model etc,0
140,WildBlueRopes,"Charleston's top outdoor attraction!
Team Building, Groups, Birthday Parties, Youth Programs, Class Trips, Family Fun & more. Come climb with us!",153,WildBlueRopes,charleston top outdoor attract team build group birthday parti youth program class trip famili fun come climb u,0
142,FureverLlc,Furever Mine Boutique is a family owned business established 8/2020. We provide affordable pet fashion ✨,155,FureverLlc,furev mine boutiqu famili own busi establish 82020 provid afford pet fashion,0
144,FreadomUSA,LAUNCHED late OCTOBER | Social Enterprise Outfitter & Advocate LIFE+LITERACY=Pursuit of Happiness | 100% Net Profits Fight for Literacy in America,157,FreadomUSA,launch late octob social enterpris outfitt advoc lifeliteracypursuit happi 100 net profit fight literaci america,0
146,toronto4kids,"A free parenting directory in Toronto and the GTA, featuring kids' programs, birthday planning, camps, shopping, events, attractions, contests, and more!",159,toronto4kids,free parent directori toronto gta featur kid program birthday plan camp shop event attract contest,0
147,LexusofLakeside,Full-service Metro Detroit Lexus dealers. Proud to be one of Michigan's only Certified Female Friendly Lexus dealers. (586) 726-7900,160,LexusofLakeside,fullservic metro detroit lexu dealer proud one michigan certifi femal friendli lexu dealer 586 7267900,0
150,PrologueArts,Prologue seeks to to enrich the lives of every young person through diverse and impactful performing arts experiences.,163,PrologueArts,prologu seek enrich life everi young person divers impact perform art experi,0
151,DadarBardia,"Private Law teacher at University.
Into The Contract Law & specialist in business law. Droit Law.
Lawful purposes only.
Peace and Humanity work.",164,DadarBardia,privat law teacher univers contract law specialist busi law droit law law purpos peac human work,0
152,CSUFPTS,Official CSUF Parking & Transportation Services Page! Stay current on all of your CSUF parking news and updates.,165,CSUFPTS,offici csuf park transport servic page stay current csuf park news updat,0
153,FacecardGlasses,"Fashion Sunglasses  for Men & Women
Our Motto:  Like a deck of cards the FaceCard is always on the table ♠️♠️♠️♠️
Follow us on FB & IG #blackownedbusiness",166,FacecardGlasses,fashion sunglass men woman motto like deck card facecard alway tabl follow u fb ig blackownedbusi,0
154,hcucdigital,"I am a bot, sometimes a human, hopefully I tweet some useful links! Reply/DM for a human. Follow @UxbridgeCollege or @HarrowCollege for official accounts.",167,hcucdigital,bot sometim human hope tweet use link replydm human follow uxbridgecolleg harrowcolleg offici account,0
155,CCESLaw,"Victoria, #Texas Law Firm handling personal injury, oil & gas, estate planning, & commercial litigation cases. Committed to our #Clients #Community and #Safety.",168,CCESLaw,victoria texa law firm handl person injuri oil ga estat plan commerci litig case commit client commun safeti,0
156,TheMediumRU,"Rutgers University's greatest news source, since 1970. The ONLY Weekly collegiate satirical newspaper in the United States. Follow us on IG @themediumru",169,TheMediumRU,rutger univers greatest news sourc sinc 1970 weekli collegi satir newspap unit state follow u ig themediumru,0
158,bhtp,"We make it easy to choose the right trip protection for you, and then we add fast claims processing and speedy claims payment. It's travel insurance your way.",171,bhtp,make easi choos right trip protect add fast claim process speedi claim payment travel insur way,0
159,hprhs_jmorales,class of '23 // social media ambassador // student council class vice-president // hprhs save vice-president,172,hprhs_jmorales,class 23 social medium ambassador student council class vicepresid hprh save vicepresid,0
164,ASASLasVegas,"We provide free, comprehensive after-school programs to nearly 6,000 underserved children annually in Southern Nevada.",177,ASASLasVegas,provid free comprehens afterschool program nearli 6000 underserv child annual southern nevada,0
165,TbradarYt,"i make gaming videos on Xbox and guitar tutorials

new video everyday 12:15 pm mountain time

channel art by- @vissruq
check out- @vissruq on youtube",178,TbradarYt,make game video xbox guitar tutori new video everyday 1215 pm mountain time channel art vissruq check vissruq youtub,0
167,RyVytalize,I’m just a casual gamer who enjoys playing video games in his free time 🤖🤓👾.,180,RyVytalize,casual gamer enjoy play video game free time,0
169,ogalotrebor,"👨🏻‍💻 Marketer📱Tech  Stan  
🍿 Film 🎧 Music ✈️ Travel",182,ogalotrebor,market tech stan film music travel,0
170,hprhs_JVolker,Class of ‘23 // Social media ambassador // Student Athlete: Field hockey Lacrosse,183,hprhs_JVolker,class 23 social medium ambassador student athlet field hockey lacross,0
171,AzrienJade,Impress yourself first,184,AzrienJade,impress first,0
172,LARideShareGuy,Driving for Lyft so you don't have to.,185,LARideShareGuy,drive lyft dont,0
173,amblackjournal,"Hosted by @SHDetroit, ABJ has presented issues and events from African-American perspectives since 1968. Airs SUNDAYS at 9:30 a.m. on @detroitpublictv",186,amblackjournal,host shdetroit abj present issu event africanamerican perspect sinc 1968 air sunday 930 detroitpublictv,0
174,DPTVOneDetroit,Context for complex issues - community-driven stories @ChristyTV w/ @NolanFinleyDN & @SHDetroit Watch MONDAYS & THURSDAYS @ 7:30p ET @detroitpublictv,187,DPTVOneDetroit,context complex issu communitydriven stori christytv w nolanfinleydn shdetroit watch monday thursday 730p et detroitpublictv,0
175,KidTripster,Dedicated to helping families share life-changing travel experiences,188,KidTripster,dedic help famili share lifechang travel experi,0
176,azkhalon,I post videos on YouTube and tweet here on Twitter!,190,azkhalon,post video youtub tweet twitter,0
178,LexusSouthfield,Full-service Metro Detroit Lexus dealer. (248) 372-7100.,192,LexusSouthfield,fullservic metro detroit lexu dealer 248 3727100,0
179,kait_nova,the queer tattooed math teacher with the haircut. she/they. $KaitNova,194,kait_nova,queer tattoo math teacher haircut shethey kaitnova,0
